gene_id	gene_name	length	Caco2_polyA-S1-4h-A	Caco2_polyA-S1-4h-B	Caco2_polyA-S1-12h-A	Caco2_polyA-S1-12h-B	Caco2_polyA-S1-24h-A	Caco2_polyA-S1-24h-B	Caco2_polyA-S2-4h-A	Caco2_polyA-S2-4h-B	Caco2_polyA-S2-12h-A	Caco2_polyA-S2-12h-B	Caco2_polyA-S2-24h-A	Caco2_polyA-S2-24h-B	Caco2_polyA-mock-4h-A	Caco2_polyA-mock-4h-B	Caco2_polyA-mock-24h-A	Caco2_polyA-mock-24h-B	Caco2_polyA-untr-4h-A	Caco2_polyA-untr-4h-B
ENSG00000251491.2	OR7E28P	975	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251493.5	FOXD1	2863	35	54	21	11	1	11	20	26	31	37	27	11	47	38	21	27	39	37
ENSG00000251495.1	PPIAP11	493	3	10	5	2	0	1	7	3	2	5	4	4	4	4	2	7	12	8
ENSG00000251503.8	CENPS-CORT	2244	60.5	76.83	34.33	30.33	9.5	22.33	26.5	43.33	63.33	49.5	50.33	45.83	52.5	74.5	108.5	89.33	76.33	81.5
ENSG00000251504.1	LINC01099	1594	0	1	0	0	0	1	0	1	1	0	2	0	0	0	0	1	3	0
ENSG00000251508.1	AL133380.1	324	3	4.5	5.5	0.5	1.5	3	3.5	3	4.5	3.5	1.5	0.5	6	8.5	2.5	6	5	4.5
ENSG00000251511.1	AC096736.3	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251513.2	LIX1-AS1	1793	3	1	1	0	0	0	0	1	1	0	1	0	0	0	0	7	5	2
ENSG00000251516.1	AC098583.2	372	1	2	1	0	0	1	0	0	0	0	1	1	1	1	1	0	1	1
ENSG00000251517.1	AC096734.1	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251520.1	AL162431.3	537	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0
ENSG00000251521.2	IMPA1P1	977	0	0	0.5	0	0	1	0	0	2	1	0	0	0	0	0.5	0	0	0
ENSG00000251526.1	LINC02435	584	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251529.1	AC021146.11	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251532.1	AC091849.2	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251533.2	LINC00605	1558	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0
ENSG00000251535.1	AC079140.4	529	0	2	0	0	0	0	1	1	0	0	0	2	0	0	2	1	1	1
ENSG00000251536.2	AC055717.1	1986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251537.4	AC005324.3	5514	66.5	93.5	32.5	21	14.5	38	17	47.5	62	49	48	35.5	57	79.5	91.5	73.5	82	90.5
ENSG00000251538.6	LINC02201	3141	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251544.1	MTND5P12	1449	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000251548.1	AC106760.2	619	11	10	5	3	1	4	6	4	11	2	6	8	8	10	9	16	10	15
ENSG00000251550.1	AC091133.4	308	22	25	13	13	4	7	10	12	27	18	14	14	16	28	22	23	24	26
ENSG00000251552.1	COQ10BP2	724	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000251553.1	DDX18P4	1966	5	11	3	4	3	1	3	1	5	2	5	1	7	4	7	7	1	4
ENSG00000251555.1	AC096711.2	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251556.1	AC091887.1	439	2	0	0	0	0	1	1	0	1	2	0	1	0	1	1	2	2	0
ENSG00000251557.2	HNRNPKP3	2513	2	0	1	1	0	0	0	1	1	0	0	0	3	0	1	1	0	0
ENSG00000251562.8	MALAT1	8829	11601	14090.5	6818	4582.5	2345.5	4924	4130	7055	10392.5	9087	7942.5	6490	9220	11772	10597	13714	15304.5	13233
ENSG00000251563.1	IARS2P1	3173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251566.1	HMGB1P35	598	0	0.5	0	0	0	0	0	0	0.5	0.5	0.5	0	0	0.5	0	2.5	0	0
ENSG00000251567.5	AC018680.1	1358	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
ENSG00000251568.1	ALG3P1	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000251569.1	AC093899.2	1935	29.5	26.5	16.5	8.5	4.5	8.5	7	12.33	19	15.5	20	17	21.5	24.5	27	26.5	31.5	27.5
ENSG00000251571.1	DDX3P3	1994	21	25	10	10	2	5	6	9	12	10	11	6	12	21	20	15	15	16
ENSG00000251573.2	LINC02106	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251574.7	AC099520.1	2608	1	1	1	1	0	1	0	0	2	0	3	2	0	0	2	2	0	2
ENSG00000251575.2	C5orf64-AS1	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251576.1	LINC01267	2284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251577.5	AC105460.2	927	1	0	1	0	0	0	1	0	1	1	0	1	3	2	1	0	1	1
ENSG00000251578.1	TRBV21-1	348	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000251580.2	LINC02482	1167	26	51	17	7	2	17	15	17	20	16	19	19	28	31	74	85	35	28
ENSG00000251583.1	AC008427.1	655	21	11	11	7	4	5	5	14	10	18	18	14	10	22	30	21	22	21.5
ENSG00000251584.1	AC096751.2	792	4	3	2	0	0	2	1	2	0	1	1	0	2	2	3	6	6	6
ENSG00000251586.1	TET2-AS1	537	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
ENSG00000251587.1	LDHAP1	992	1	0	1	0	0	0	1	0	1	0	0	0	0	3	0	4	1	1
ENSG00000251593.1	MSNP1	1732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000251595.7	ABCA11P	2790	116	138.5	72.5	46	20.5	43.5	44	70	105.5	107	89	76	79.5	120	134	141.5	108.5	138
ENSG00000251596.1	HADHAP1	2284	9	13	10	2	3	1	3	6	2	12	10	3	3	21	16	24	12	11
ENSG00000251597.1	RPL37P25	276	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
ENSG00000251598.2	AC093916.1	1544	0	1	0	0	0	0	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
ENSG00000251600.7	AC107223.1	14484	9	18.5	7.5	2.5	1.5	2	3.5	2.5	5.5	12.5	12	6	8.5	17	16.5	20.5	12.5	15
ENSG00000251602.6	AL928654.1	2279	48	81	26	23	12	18	19	35	65	47	51	30	30	64	92	80	65	77
ENSG00000251604.1	LINC01385	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251608.2	OR12D1	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251609.2	SETP12	805	0	1	1	0	1	0	0	3	2	1	0	1	0	1	0	1	1.5	0
ENSG00000251611.1	FAM160A1-DT	358	1	0	1	0	0	0	1	0	0	2	2	0	1	2	2	4	1	1
ENSG00000251613.3	AC063979.2	1081	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
ENSG00000251614.1	HSPA8P19	1517	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000251615.3	AC104825.1	3249	2	2	0	0	1	0	3	0	1	1	2	4	0	3	3	3	5	3
ENSG00000251616.1	AC113410.2	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251623.2	AC139491.5	4745	0.5	0	0	0	0.5	0.5	0	0	1	0	0	0	0	0.5	0	0	0	0
ENSG00000251624.1	UNC93B7	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251627.1	AC010395.2	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251629.6	LINC02241	1926	0	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0
ENSG00000251632.1	LINC02172	2264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251633.3	GYG1P1	698	1	2	2	1	1	0	0	0	2	0	1	1	0	2	0	3	3	3
ENSG00000251634.2	AC145138.1	2851	2.5	2	3	0	0	1.5	1	3	1.5	1.5	4	2.5	0.5	3	2.5	4	1	2.5
ENSG00000251637.6	AP003716.1	3962	10	12	2	6	1	2	1	8	3	7	5	2	9	10	23	7	20	24
ENSG00000251639.2	AC092535.2	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251642.1	AC098680.1	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251643.1	AC093763.2	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251644.1	HPRT1P1	657	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251648.2	AC008958.1	682	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
ENSG00000251652.1	AC092535.3	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251655.6	PRB1	1311	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251656.1	PRELID3BP5	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251660.1	AC007036.3	614	3.5	5.5	3	1	0.5	1	2	1.5	2.5	2.5	3	3	3	4.5	7	8	4	4
ENSG00000251661.3	AC136475.1	1887	0	0	0	2	1	0	0	0	1	0	1	1	0	1	2	2	1	0
ENSG00000251663.1	SUMO2P5	245	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000251664.4	PCDHA12	5457	0.07	0	0	0	0	0.07	0	0	0	0	0	0	0	0	0.13	0	0	0.13
ENSG00000251665.1	AC005920.3	1229	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251666.1	ZNF346-IT1	745	9	5	3	2	0	3	4	3	3	7	2	3	3	10	6	13	9	7
ENSG00000251667.1	BRCC3P1	951	40	31	19	11	8	5	20	35	30	11	27	14	32	59	44	67	57	69
ENSG00000251669.5	FAM86EP	3476	149.5	207.5	74	69	24	44	47	112	157.5	116	79	58.5	117	173.5	170	174	176.5	175
ENSG00000251675.1	AC010260.1	664	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000251676.1	SNHG27	1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251678.1	AC027343.3	564	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251679.1	AC073848.1	457	0	0	0	2	4	0	1	0	0	0	0	1	0	1	0	0	0	0
ENSG00000251680.5	AC008591.1	881	0	1	0	1	0	0	0	1	2	0	1	0	1	1	0	1	0	1
ENSG00000251682.1	AC122718.2	591	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1
ENSG00000251685.3	UGT2B27P	1620	4	5	0	3	0	0	2	0	1	3	3	4	2	4	7	6	6	6
ENSG00000251687.1	AC104791.1	794	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000251688.1	LINC02507	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251689.1	AC079140.5	310	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000251691.2	AC114786.3	705	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251692.7	PTX4	1688	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
ENSG00000251697.1	RN7SKP24	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251703.1	RNU6-998P	101	4	1	0	0	0	0	0	0	1	0	0	0	0	1	1	2	1	1
ENSG00000251704.1	RF00561	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251707.2	RNU7-37P	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251712.3	RNU7-20P	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251718.1	RNU2-13P	113	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251720.1	RNU7-123P	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251722.1	RNU5E-3P	68	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000251726.1	RNU7-41P	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251728.1	RF00019	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251730.1	RF00394	135	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251733.1	SCARNA8	131	0	3	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1
ENSG00000251739.1	RNU6-1053P	101	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1
ENSG00000251742.1	RN7SKP13	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251745.1	RNU7-124P	62	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1
ENSG00000251748.1	RNU4ATAC11P	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251752.1	RNU4-29P	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251756.1	RNA5SP385	110	0	0	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
ENSG00000251768.1	RNA5SP217	91	1	2	0	0	0	0	1	1	2	1	0	0	1	2	1	1	0	1
ENSG00000251770.1	RNA5SP486	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251774.1	RNU6-377P	102	0	1	1	0	0	1	0	0	2	0	1	0	0	1	1	0	1	1
ENSG00000251775.1	RF01293	143	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000251776.1	RN7SKP242	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251783.1	RNU6-1170P	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251787.1	RNU7-47P	62	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000251791.1	SCARNA6	265	1	1	1	1	1	0	0	4	1	1	2	0	2	2	0	0	2	2
ENSG00000251804.1	RNU6-1294P	81	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
ENSG00000251805.1	RF00602	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251807.1	RNU6-202P	96	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251815.1	SNORD116-26	96	0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	0	0	0	0
ENSG00000251819.1	RNU6-322P	103	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0
ENSG00000251821.1	RNU6-583P	92	3	0	0	0	0	1	1	1	1	3	0	5	1	1	0	0	3	1
ENSG00000251825.1	RN7SKP19	252	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
ENSG00000251842.1	RNU6-732P	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251854.1	RNU6-507P	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251856.1	MIR449C	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251858.1	RF00322	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251862.2	MIR1343	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251865.1	RNU6-518P	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251866.1	SCARNA21B	140	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000251867.4	AC009812.1	1672	6	4	4.5	2	0	5	1.5	2	5	6	5	5	6	4	11	10	7.5	5
ENSG00000251868.1	RNU7-71P	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
ENSG00000251869.1	SCARNA23	130	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
ENSG00000251884.1	RNA5SP288	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251886.1	RNU6-120P	103	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251893.2	RF00156	153	3	2.5	0	0	0	2	0	0	0	1	2	0	0	0	0	0	0	0
ENSG00000251896.1	SNORD116-27	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
ENSG00000251898.1	SCARNA11	136	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
ENSG00000251900.1	VTRNA2-2P	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251907.1	RNU6-240P	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251913.1	RNU6-513P	104	0.5	2	0.5	0.5	0.5	1	0.5	0.5	3.5	2.5	2	1.5	1	2	1	0.5	1.5	2.5
ENSG00000251920.1	RNA5SP216	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251923.1	RNU6-276P	96	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251931.1	RNU6-871P	100	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
ENSG00000251934.1	RNU6-1143P	104	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251935.1	RN7SKP179	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251943.1	RNU6-693P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251955.1	RNU6-27P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251965.1	RNA5SP208	78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000251972.1	RNU6-123P	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251978.1	RNA5SP236	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251980.1	RNU6-436P	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251981.1	RNU7-52P	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251985.1	RNU6-1161P	102	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000251986.1	RF00019	98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000251988.1	RNU4ATAC18P	126	3	1	0	0	1	1	0	3	0	2	1	0	0	0	1	3	2	1
ENSG00000251992.1	SCARNA17	144	6.5	5	3	1	0.5	1.5	2	4	5.5	4.5	4.5	0.5	4.5	3.5	4.5	7	6.5	6.5
ENSG00000251999.1	RF00322	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000252001.1	RNA5SP303	130	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000252003.1	RNU7-154P	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252008.1	RNU6-927P	100	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000252010.1	SCARNA5	276	1	1	1	0	0	1	1	1	0	1	1	0	1	1	0	1	1	2
ENSG00000252011.1	RF00402	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252014.1	RF00156	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252018.1	RNU2-30P	141	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252021.1	RF00019	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000252025.1	RNU6-982P	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252026.1	RNU6-1262P	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252027.1	RNU6ATAC14P	91	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000252033.1	RNU6-311P	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252034.1	RNY4P37	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
ENSG00000252039.1	RNU6-287P	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000252042.1	RF00019	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSG00000252047.1	RF00019	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252050.1	RF00322	130	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
ENSG00000252051.1	RN7SKP276	268	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000252057.2	RNU7-174P	59	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
ENSG00000252060.1	RNA5SP464	108	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
ENSG00000252062.1	RNU6-469P	101	1	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0
ENSG00000252069.1	RF00019	107	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000252079.1	RNU6-327P	127	0.5	0.5	0.5	0	0	0	0	1	0	1	0.5	0	0.5	0	0	0	0.5	0
ENSG00000252081.1	RNU6-277P	106	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252082.1	RNU6-547P	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252084.1	RN7SKP12	143	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0
ENSG00000252087.1	RN7SKP248	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252101.2	RNU6-758P	89	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000252106.2	RNY3P15	97	4.5	5.5	1	1	1	0.5	0.5	2	6	3	5.5	1.5	3.5	3.5	8.5	9	4	6.5
ENSG00000252115.1	RF00019	88	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252118.1	RNU6ATAC39P	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252122.1	RF00598	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252126.2	RNU6-313P	112	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2
ENSG00000252128.1	RF00086	72	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252130.1	RNU6-1045P	107	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1
ENSG00000252135.1	RNVU1-2	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252136.1	RF00322	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252139.1	RF00283	83	1.5	5	0	0.5	0	0	2	2.5	2.5	3.5	2	0.5	1.5	3.5	3	2.5	2	3.5
ENSG00000252143.1	RF00492	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000252145.1	RNU6-1225P	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252147.1	RNY3P16	101	1	0	0	0	1	0	1	0	0	0	0	1	0	2	1	0	1	0
ENSG00000252148.1	RNU6-1206P	103	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000252153.1	MIR2278	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252157.1	RNU6-479P	105	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
ENSG00000252164.1	RNA5SP282	108	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000252183.1	RNU6-948P	107	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0
ENSG00000252186.1	RNU6-781P	101	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
ENSG00000252192.1	RF00411	129	0	0	1	0	0	0	0	0	0	0	2	1	0	0	2	0	1	0
ENSG00000252198.1	RF00019	149	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000252202.1	RF00019	96	1	0	0	1	1	1	1	0	1.5	3	0	1	0	1	3	3	0	2
ENSG00000252204.1	RF00402	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252205.1	RNU6-764P	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252206.1	RNU7-40P	64	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1
ENSG00000252207.1	RNA5SP365	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSG00000252211.1	RNA5SP473	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252212.1	RNU2-58P	183	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
ENSG00000252213.1	SNORA74D	141	2	5	2	2	0	1	0	2	6	2	2	2	4	4	5.33	3	4	1
ENSG00000252217.1	RF00019	96	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000252218.1	RF00426	127	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000252220.1	RNU6-977P	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252224.1	RNU4ATAC15P	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252228.1	RF00554	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252230.1	RF00611	86	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252233.1	RN7SKP253	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252236.1	RF00568	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252238.1	RF00322	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
ENSG00000252242.1	RNU7-115P	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252246.1	RNA5SP92	110	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252254.1	RF00019	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252255.1	RNU2-35P	142	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
