Gene Symbol,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
Slc4a10,0,0,0,0,0,0,1,0,0,0
Slc4a11,159.44,160.52,158.71999,14.959999,13.2,9,132.84,98.36,16,11
Slc4a1ap,214.23618,249.73,230.52002,310.7447,291.79596,326.37756,330.19946,311.85553,321.9701,238.72836
Slc4a2,705.9417,877.1199,907.2402,1314.2528,1151.7826,1124.1637,808.3729,710.9366,1043.9357,795.874
Slc4a3,1,1,2,6.84,1.9200001,5.92,16,8,12.98,11.84
Slc4a4,0,0,0,0,1,0,3,3,1,0
Slc4a5,1,1,1,0,0,2,4,4,0,2
Slc4a7,474.57797,677.52,584.56323,411.51794,312.88,422.46,715.16,678.3823,554.018,403.2159
Slc4a8,4.1400003,0,3,4.96,8.88,9,16,34.780003,13.04,15.9
Slc4a9,0,0,0,0,0,0,0,0,0,0
Slc50a1,228.40001,220,221.98001,355.98,365,344,396.41998,455.37878,465.93997,385.03876
Slc51a,1,1,0,0.6,0,0.72,0.52,0,3.18,0
Slc51b,0,0,0,1,0,0,0,0,0,0
Slc52a2,180.86,224.78,231.22235,337.2,329.02002,275.40002,195.66,272.47836,248.15753,232.36
Slc52a3,6.94,4,8.7,16,7,7,22,14.9,8,9
Slc5a1,0,0,0,0,0,0,0,0,0,0
Slc5a10,0,0,0,0,0,0.5,0.18,0,0.5,0
Slc5a11,0,0,1.1800001,4,9,5,1.98,4.98,5.96,2.1
Slc5a12,0,0,0,0,0,0,0,0,0,0
Slc5a2,12,21,17,46,41.64,42.5,35.5,35.059998,52,38.5
Slc5a3,145,181.59001,170.38998,83.729996,56.5,76.33,427.30997,327.55994,295.38,210.38998
Slc5a4a,0,0,0,0,0,0,0,0,0,0
Slc5a4b,0,0,0,0,0,0,0,0,0,0
Slc5a5,0,0,1,3.8,0,0,1,2.04,2,0
Slc5a6,71.98003,68.45,61.789997,75.41973,97.517845,87.06331,53.391796,51.908356,80.87883,57.662186
Slc5a7,0,0,0,0,0,0,0,2,0,0
Slc5a8,0,0,0,0,0,0,0,0,0,0
Slc5a9,0,0,0,0,0,0,0,0,0,0
Slc6a1,0,0,0,0,0,0,0,0,0,0
Slc6a11,0,0,0,0,0,0,0,0,0,0
Slc6a12,0,2,0,2,3,1,1,3,0,0
Slc6a13,2,0,0,4,2,0,3,4,0,0.02
Slc6a14,0,0,0,0,0,0,0,0,0,0
Slc6a15,0,0,0,0,0,1,0,0,0,0
Slc6a16,0,0,0,0,0,0,0,0,0,0
Slc6a17,0,0,0,0,0,1,3,2,0,0
Slc6a18,0,0,0,0,0,0,0,0,0,0
Slc6a19,11,8,6,34.117958,27,26.86,1.94,0,4,0.6
Slc6a19os,0,0,0,0,0,0,0,0,0,0
Slc6a2,0,0,0,0,0,0,2,1,0,0
Slc6a20a,1,0,0,0,0,0,0,1,0,1
Slc6a20b,122.91,138.86,119.409996,217.8,171.2,251.45,159.72,147.20999,201.98999,127.15
Slc6a21,0,0,0,0,0.6,0,3.72,0,2,0
Slc6a3,0,0,0,1,0,0,0,0,0,0
Slc6a4,0,0,0,0,0,0,0,0,1,0
Slc6a5,0,0,0,0,0,0,0,0,0,0
Slc6a6,10219.865,13682.343,13243.871,15151.646,12999.93,14309.849,9377.5205,9998.948,15560.39,13460.767
Slc6a7,0,0,0,0,0,0,1,2.92,0,0
Slc6a8,1310.7747,1629.7794,1401.5967,4628.0537,4340.0215,4164.5557,978.31995,1178.9801,3514.1804,2561.7153
Slc6a9,0,1.5,2,1.24,0.33333334,0,3.5,4,0.33333334,2
Slc7a1,808.1167,1176.5227,1097.5798,523.84,519.02,530.64,458.68198,539.83997,248.98,202.72
Slc7a10,0,0.92,0,0,0,0,0,0,0,0
Slc7a11,884.13995,1187.38,942.72003,605.99713,490.81998,457.02,440.84003,628.88,438.47635,448.76
Slc7a12,0,0,0,0,0,0,0,0,0,0
Slc7a13,1,0,0,1.9,1,2,0,0,5,4
Slc7a14,1,0,0,0,0,1,0,0,0,0
Slc7a15,7,2.42,1,5.88,3,4,2,4.9800005,15.66,15.78
Slc7a2,33,50.5,57.879997,101.880005,79.38,90.3,87.8,109.59,158.44,143.94
Slc7a3,0,0,1,1,0,0,1,1,3,4
Slc7a4,0,2,1,24,19.999998,25,4,8.5,50.999996,42
Slc7a5,551.2134,653.55756,677.5347,353.46,383.85797,328.87994,664.5801,753.49994,276.53998,201.14
Slc7a6,353.90002,396.25793,340,261.96,199.41878,256.8188,252.72,255.93878,154,111.66
Slc7a6os,295.97995,308.88,319.64,300.50784,264.76276,221.5,438.74237,437.66003,442.74,238.04236
Slc7a7,1292.0104,1440.1985,1509.7249,2073.4846,1924.5413,1964.3127,1060.1855,1280.3815,2165.8506,1851.796
Slc7a8,5536.9673,6922.8174,6813.2466,7636.767,6560.8765,7052.6177,2569.712,2709.4465,3463.671,2728.9312
Slc7a9,0,0,0,0,0,0,0,0,0,0
Slc8a1,284.03757,472.46075,486.68002,636.16003,494.87762,677.11804,742.58014,693.7,1071.3802,908.218
Slc8a2,1,1,3,1,4,1.42,2,1,5,10.64
Slc8a3,0,0,0,0,0,0,0,0,1,1
Slc8b1,1382.0759,1616.0934,1584.5526,1851.337,1601.3743,1432.96,1883.9496,2087.9128,2438.8347,2053.041
Slc9a1,820.31836,949.3192,1024.7361,974.01996,851.07996,790.77844,1030.6392,1104.76,1049.4583,895.12
Slc9a2,1,0,0,0,0,0,2,1,0,0
Slc9a3,0,0,0,0.14,0,0,0,0,0,0
Slc9a3r1,1615.8529,1841.6968,1927.5345,3016.6948,3155.1763,2976.7935,1606.3599,1833.3555,2143.8171,1787.4373
Slc9a3r2,8,6.1,4,2,2,1,31.58,28.000002,20,20.86
Slc9a4,21.9,23.94,8.895833,25.939999,15,25.98,15,18.779999,28.9,25.68
Slc9a5,1,8.96,7,32,15.92,22,27.88,22.060001,30.6,30.779999
Slc9a6,221.54001,284.68,279.46002,304.31183,317.38,361.32,337.32,316.75714,438.53183,333.71997
Slc9a7,64.74,117.4,114.4751,81.94,71.84,132.6,276.01752,276.878,397.02,357.63998
Slc9a8,434.3943,517.98,505.4,640.735,536.2356,527.3967,706.9682,795.37585,722.4523,565.4
Slc9a9,771.03754,953.29846,1025.88,1926.8151,1751.834,2007.2751,921.8401,1086.0176,2295.0156,1888.9331
Slc9b1,1,0,0,0,0,0,1.1800001,0,1,0
Slc9b2,5,0,1,9,4,7,5,0,12,5
Slc9c1,0,0,0,0,0,0,0,0,0,0
Slco1a1,0,0,0,0,0,0,0,0,0,0
Slco1a4,0,0,0,0,0,0,0,0,0,0
Slco1a5,0,0,0,0,0,0,0,0,0,0
Slco1a6,0.2,0,0,0,0,0,0,1.78,0,0
Slco1b2,0,0,0,0,0,0,0,0,0,0
Slco1c1,0,0,0,0,0,0,1,0,0,0
Slco2a1,1,2,0,0,0,1,9,15,1,1
Slco2b1,203.12878,301.3506,301.2801,1332.3306,1315.7601,1309.065,969.80005,1173.1417,2340.1611,2125.5466
Slco3a1,65,82.84,96.9,33.88,29,32,273.84198,338.30194,89.86001,84
Slco4a1,48.24,50.959995,44.22,71.24,56.98,37.9,61.960003,79.96,15,8
Slco4c1,0,0,0,1,0,0,0,0,1,0
Slco5a1,1,0,0,1,0,2,2,2,3,3
Slco6b1,0,0,0,0,0,0,0,0,0,0
Slco6c1,0,0,0,0,0,0,0,0,0,0
Slco6d1,0,0,0,0,0,0,0,0,0,0
Slf1,30.6,27,24,63.46,56.139996,96.76,81.717964,69.74,91.86,53.82
Slf2,700.74365,951.5016,872.62573,887.12006,737.32007,975.75995,1277.8599,1496.898,1370.5367,1146.8
Slfn1,677.36,853.77997,1013.3,153.58,145.88,196.73999,1916.82,2122.4,697.10004,721.95996
Slfn10-ps,163.84001,262.8,252.28,226.19878,158.92493,250.47307,321.86533,316.08002,253.41998,228.84001
Slfn14,0,1,1,0,0,1,2,1,0,1
Slfn2,6711.44,6774.22,6989.4,4855.32,3955.2,3944,7366.1406,9722.101,5877.5,6067.14
Slfn3,89.81999,147.22002,130.5,61.1,70.740005,69.86,359.21878,248.88,104.14,118.06
Slfn4,2467.2378,2782.8735,2933.7783,577,389.78,373.26117,7816.4946,4934.4004,1011.52,502.54
Slfn5,3290.2341,5243.7407,5454.839,2140.949,1977.724,3012.9666,8495.036,8060.8647,5582.7637,5465.707
Slfn5os,16.141731,33.71256,25.956089,10.336848,6.1805983,16.257185,46.176563,36.489162,28.751152,31.14976
Slfn8,711.22015,1015.88,1024.1553,332.02,307.15836,480.2,2080.3362,2179.0574,1274.48,1199.1569
Slfn9,123.64,211.72002,221.70195,163.14,191.9,274.26004,713.7363,727.7801,515.10004,579.2399
Slfnl1,0,0,0,0,0,0,0,0,0,1
Slirp,258.81,287.8463,291.12634,396.61633,322.6365,387.84912,359.6327,513.88995,417.19647,392.00635
Slit1,1,0,1,18.82,18.94,16.795,8.940001,12.9,91.240005,50.359997
Slit2,0,0,0,0,0,0,9.9,4,0,1
Slit3,3,2,1,2,0,0,32.8,38.92,1,2
Slitrk1,0,0,0,0,0,0,0,0,0,0
Slitrk2,0,0,0,0,0,0,0,0,0,1
Slitrk3,0,0,0,0,0,0,0,0,0,0
Slitrk4,0,0,0,0,0,0,0,0,0,0
Slitrk5,0,0,0,0,0,0,0,0,0,1
Slitrk6,0,0,0,0,0,0,1,0,0,0
Slk,2606.5542,3384.3596,3028.619,2197.1177,1637.8201,2355.7578,3005.6782,2623.94,2205.9565,1653.8181
Slmap,507.56003,644.62006,645.54004,808.5201,627.8983,876.73987,821.25995,777.59485,1031.3002,773.9583
Slmapos2,0,0,1,1,0,1,1,1,2,0
Sln,0,0,0,0,0,0,2,0,2,2
Slpi,660.7785,756.4154,686.7904,268.41718,250.99835,187.88776,256.67197,225.91876,62.39,25.898777
Sltm,764.97845,908.02045,795.44,818.7246,549.7359,755.4759,915.2799,909.92,627.27997,531.48
Slu7,543.7616,587.7383,554.5251,718.7939,579.3446,691.22186,990.121,1219.2051,973.04156,850.31744
Slurp1,0,0,0,0,0,0,0.5,1,0,0
Slurp2,0,0,0,0,0,0,0,0,0,0
Slx,0,0,0,0,0,0,0,0,0,0
Slx1b,32.86,37.68,47.02,76.520004,77.799995,77.46,86.99,110.85,158.81,105.62
Slx4,243.49551,300.11758,293.95755,374.36,300.59998,321.5751,338.87994,267.41754,382.46002,280.41226
Slx4ip,81.28668,108.966675,94.55335,112.62668,103.76669,141.74664,163.51997,140.26666,144.37997,110.92003
Slxl1,0,0,0,0,0,0,0,0,0,0
Sly,0,0,0,0,0,0,0,0,0,0
Smad1,161.94,202.84,193.40001,245,214.72,208.38002,294.87997,293.22,328.78,241.68002
Smad2,638.169,712.8734,724.25476,712.0894,663.6976,673.9761,665.64,725.13635,701.75226,514.6776
Smad3,1212.8066,1444.2645,1479.7198,415.6,308.69998,356.19998,1050.8623,1050.1001,611.1223,537.7001
Smad4,647.3199,856.32,810.2566,738.6397,649.35815,734.1167,950.6332,976.7997,933.99994,708.13995
Smad5,221.84,300.34,271.38,286.88,212.2575,275.9,371.24,418.8,434.41998,351.35748
Smad6,144.04,171.96,191.69388,70,89,66.92,77,96.9,71,73.34
Smad7,598.52,643.38,565.94,508.96002,472.4,391.18,700.16003,687.08,610.36,354.41998
Smad9,0,0,0,0,0,0,1,1,1,1
Smagp,52.180004,67.92,63.699997,122.38,100,105.82,195.8,277.41998,455.65997,399.52
Smap1,416.66998,475.31,432.88998,557.6101,470.33997,508.9399,435.65997,486.6804,505.15997,397.12003
Smap2,973.81616,1182.2559,1261.2527,1442.1019,1350.4893,1411.2837,1654.0719,1871.3093,1955.6569,1799.008
Smarca1,0,0,0,0,0,0,3,5,2,2.92
Smarca2,312.99988,391.26248,407.45837,424.19556,367.8788,430.67554,753.0683,726.635,787.04877,609.9746
Smarca4,1902.346,2565.8342,2550.939,2735.3928,2474.8267,2616.994,2119.0134,2002.5288,2479.9768,1982.7343
Smarca5,575.6262,699.37994,567.96,525.3559,418.39807,581.47925,668.5367,719.2999,482.11792,411.5596
Smarca5-ps,139,188.44,151,150,96.88,142.54,188.92001,182.46,142,119
Smarcad1,244.65836,352.37997,270.56,424.98044,345.16,474.19998,434.378,411.88,443.49838,325.65756
Smarcal1,206.88002,259.91998,287.72,418.56003,350.28,390.62,425.81348,411.9894,523.4816,414.84003
Smarcb1,651.64,764.32,801.75995,975.76,848.32,835.36,603.04004,677.09985,588.9,525.98
Smarcc1,444.74002,678.7775,642.97516,732.09796,762.0775,879.25995,604.79877,608.72,693.7775,568.9363
Smarcc2,1325.7847,1668.6288,1754.3944,2271.5322,2127.5186,2227.6826,1888.7234,1880.2203,2685.9893,2073.3013
Smarcd1,157.97,228.63837,215.23999,346.9842,317.22375,294.78003,259.28998,299.49228,340.6759,327.39795
Smarcd2,967.4787,1263.5569,1305.1786,1282.6859,1374.2181,1255.7169,1485.3779,1749.9724,1618.4214,1343.9171
Smarcd3,106.57001,132.58665,134.23334,255.70654,235.58667,229.52664,169.46333,199.71004,248.74333,191.54668
Smarce1,361.16,393.68,390.68,503.51996,422,514.9,421.31992,495.18,460.14,376.19998
Smarce1-ps1,170.28,177.66,172.82,228.95999,161.7,204.76001,182.36,216.64,195.84,163.92
Smc1a,783.78375,994.5234,1041.0862,1165.9092,1077.5873,1298.4316,1246.0061,1474.0427,1276.7982,1126.5421
Smc1b,0,0,0,0,1,0,1,1,1,2
Smc2,67,93.99999,70.740005,284.7575,252.46,396.58002,251.90002,287.34,357.13794,268.97546
Smc2os,0,1,0,1,1,1,2,1,3,0.98
Smc3,387,581.9784,464.4054,561.56006,456.14,779.8785,646.482,710.52,502.3388,475.42
Smc4,198.61551,212.82158,221.76236,377.59143,359.95547,490.91953,543.2179,584.69385,635.7984,573.28894
Smc5,323.83594,433.5992,352.11792,422.47797,287.91797,423.55795,640.038,594.92,425.8,315.538
Smc6,368.57794,509.36,375.05353,513.0339,455.8147,589.13354,673.5979,754.6977,569.5147,477.59998
Smchd1,788.93756,1070.2382,1084.795,825.66,657.4411,1022.3195,1898.2059,1848.023,1167.4569,1055.802
Smco1,0,1,0,0,0,0,0,0,1,0
Smco2,0,0,0,0,0,0,0,0,0,0
Smco3,0.5,1,1.5,2.5,0.5,0.5,2.5,3,3.5,1.5
Smco4,12,23,13,24,40.940002,28,16.96,20.86,33,23
Smcp,0,0,0,0,0,0,0,0,0,0
Smcr8,1309,1832,1808.6001,1834.8066,1582.12,1864.265,1968.7217,2080.5322,1982.7554,1760.2
Smdt1,1098.4971,1225.0171,1157.477,1492.5599,1504.7487,1468.8513,970.01996,1109.097,1247.8998,1062.1141
Smg1,1820.1855,2955.524,2655.4453,2184.8547,1557.8527,2345.809,3133.8093,2600.0237,2584.7644,2069.4668
Smg5,939.8201,1208.7798,1191.52,1264.48,1168.598,1100.1602,1054.7201,1085.8,937.32007,813.48
Smg6,396.25003,503.83005,432.35828,532.49664,437.4551,465.53998,521.33826,522.2999,606.53674,503.59793
Smg7,760.42004,988.58,897.34,849.24005,808.0968,831.62006,1054.4001,1109.3774,915.30005,778.3601
Smg8,256.91998,354,331.54,440.97998,350.38,413.72,304.86,311.92,314,269.86
Smg9,650.96155,779.54004,691.7407,860.94,778.22003,697.88007,772.1001,890.53876,905.52,747.73883
Smgc,0,0,0,0,0,0,0,0,0,0
Smim1,69.68,105.65,97.729996,137.44,119.73,104.3,88.21001,119.72,123.5,99.44
Smim10l1,169.53,160.54,141.14,318.5,238,279.5,238.64,295.5,409.77002,290.5
Smim10l2a,0,2,1,14.5,6.5,9,13,17,43,33.5
Smim11,128.53261,117.96,132.8775,147.5701,143.7355,127.63011,163.55347,173.06,179.2951,150.15504
Smim12,184.92,191,207,350,328,334,229,278,342.94,293.91998
Smim13,167.44,191,170.95999,290.26,225.72,325.7,278.44,279,410.32,334.94
Smim14,749.97986,885.24695,867.05994,1108.84,1021.6497,1005.36,1697.1608,2039.6713,2032.2985,1718.8307
Smim15,388.66,465.74,373,590.4,524,656,464,461,583,446.66
Smim17,0,0,0,1.36,1,0,0,0,0,0
Smim18,0,0,2,1,0,0,0.44,2,1,0
Smim19,76.259995,82.420006,109.08,160.48,140.31999,137.32,180.99,198.36,232.54,193.48
Smim20,185,221.76001,206.98,366.90002,339.54,319.78,303.96002,369.98,468.03995,365
Smim22,0,0,0,0,0,0,0,0,0,0
Smim23,0,0,0,0,0,0,0,0,0,0
Smim24,67.8,53.96,66.8,110,107,110,210,304.94,304.82,295.92
Smim26,50,35,43.999996,67,60,61.680004,52,52.48,82.32001,66
Smim27,29.42312,41.930706,57.97852,38.782665,40.900692,39.288902,55.64192,58.098557,77.77653,68.897446
Smim3,1043.5,1158.8591,1053.9392,890.22,724.45996,690.94,905.83997,1232.24,725.88,647
Smim4,205.5,193.82,225.82,98.76,108.66,95.04,112.22,111.69843,127.619995,120.68
Smim5,10,8,9.12,0,2,4.8,74.68,89.979996,7.96,6
Smim6,1,3.6599998,0,2,2,1,7.42,3,6,5
Smim7,758.22003,847.66003,795.01996,1075.7998,1022.78,1033.8805,946.2801,1309.8599,1326.1199,1126.8999
Smim8,61.98,39,58.92,113,79,99,74,110.96001,124,82
Smim9,0,0,0,0,0,0,0,0,0,0
Smkr-ps,4,2,3,1,2,0,6,6,2,0
Smlr1,0,1,0,0,0,0,0,0,1,1
Smn1,212.2587,282.3183,240.33017,299.41385,275.47998,301.63593,224.63469,224.51953,204.08,170.82196
Smndc1,599.602,655.0589,596.9016,663.62006,473.5388,484.61993,600.6483,700.5455,525.1432,437.8
Smo,14,20,21,50,54.88,59.98,68.88,98.899994,139.86,111.86
Smoc1,5,5,3,4,5,3,7,3,1,4
Smoc2,1,3,0.9,1,0,2,105.96,194.39877,7.94,19.96
Smok2a,0,0,0,0,0,0,0,0,0,0
Smok2b,0,0,0,0,0,0,0,0,0,0
Smok3a,0,0,0,0,0,0,0,0,0,0
Smok3b,0,0,0,0,0,0,0,0,0,0
Smok3c,0,0,0,0,0,0,0,0,0,0
Smok4a,0,0,0,0,0,0,0,0,0,0
Smox,3349.8816,4005.3594,3914.2285,1288.28,1210.7402,1022.8397,2815.4392,2937.7375,2124.8372,2051.12
Smpd1,123,178.85999,160.92,496.98,518.92,544,254.84001,312.53998,667.82007,553.94006
Smpd2,195.83,180.07,178.60005,287.40002,268.05997,258.17996,332.11993,418.04004,348.7076,327.89
Smpd3,27.92,30.96,38.5,42.58,34,26,42.42,37.98,35,34.5
Smpd4,311.99997,333.41837,348.24,561.74,540.57837,502.458,443.33878,462.91672,502.19675,399.45837
Smpd5,13.04,10.08,11.47,37.159996,28,29.5,23.5,26.26,60.519997,33.34
Smpdl3a,2441.659,2689.8052,2621.661,4234.1167,3499.0781,4407.743,2970.118,3398.617,5678.036,4576.152
Smpdl3b,80.81999,115,107.54001,59.839996,61.576736,64.84,121.36,116.340004,46.92,41.980003
Smpx,0,0,0,0,0,0,3,2,8.98,4.96
Smr2,0,0,0,0,0,0,0,0,0,0
Smr3a,0,0,0,0,0,0,0,0,0,0
Sms,226.96,253,207,328.61996,235,275.15997,177.44,181.48001,206.94,142.94
Sms-ps,187.02002,206.33998,165.32,260.45996,210.86,254.64001,159.02,163.42001,198.65997,135.88
Smt3h1-ps,32.88,30.880001,36,39,56,45,41,55,53,61
Smt3h2-ps,14,17,19,15,12,11,18,19,21,10
Smt3h2-ps2,1.52,1.6200001,2.28,1.24,0,0.64,2.8600001,1.1,0,0
Smt3h2-ps4,71.439995,91.16,80.71998,89.719986,84.17999,81.63999,100.27999,109.060005,87.179985,89.939995
Smtn,22.152353,36.64,46.649998,51.684998,64.36154,54.16,97.12797,102.47877,102.929924,99.98235
Smtnl1,0,0,1,0,0,0,0,0,0,1
Smtnl2,1,0,0.96,0,0,4,2,1,1,3
Smu1,1111.1912,1140.719,1089.9211,1368.3077,1327.2595,1279.2025,1072.0084,1178.4199,980.11597,866.79535
Smug1,58.98,40.8,56.3775,94.34,75.98,62,94,83.6,94.48,80.16
Smurf1,441.6232,653.72,616.02466,701.7449,585.6576,651.0033,688.3587,672.42365,873.1588,684.4983
Smurf2,665.06006,889.6188,744.70776,751.76117,675.88,844.68787,919.37866,942.38007,992.8775,760.3518
Smyd1,1,1,0,2,0,0,6.02,20,22.779999,18.94
Smyd2,54.95,93.880005,68.92,245.48003,229.83002,234.3,43,89.259995,169.75,133.74998
Smyd3,51.22,79.08,67.92,196.68001,154.44002,155.54001,122.11877,160.07999,167.24,150.41876
Smyd4,24,32,37.96,84.299995,85.8,69.95877,67.02,70.78,107.479996,68.880005
Smyd5,279.64197,345.62,365.94,465.58002,396.52002,399.94,218.07674,217.42197,219.02,195.96
Snai1,18,14,11,3,4,2,38.98,31,10,8
Snai2,0,1,0,0,1,2,7,9,9,8
Snai3,0,0,0,0,1,0,17,11,2,0
Snap23,1006.28,1242.0585,1089.5602,1103.3783,947.63837,1175.8799,1821.4618,2081.6785,1842.3988,1469.4169
Snap25,0,0,0,0,0,0,0,0,0,0
Snap29,661.1656,823.7908,749.8779,1183.7435,982.11487,1237.6342,856.3147,1001.45966,1421.8757,1104.5536
Snap47,60,58.5,95.76,334.26,312.5,324.94003,107.88,130.42,233.95999,172.96
Snap91,0,0,0,0,0,0,0,0,0,0
Snapc1,186.76001,255.39001,198.68999,162.32,162.5,177.32196,349.19748,277.14157,220.2275,140.35117
Snapc2,101.94,114.92,114.8,169.82,202.78,199.32,134.78,178.86,218.98001,183.62
Snapc3,77.3,78.06196,85.24,114.19143,76.34275,90.02,147.56367,132.82,100.08,72.880005
Snapc4,160.21753,165.78003,167.1195,239.78,148.46,166.43999,254.85243,153.19002,216.04,134.08002
Snapc5,333.91837,291.96002,286.91837,449.59137,396.88004,445.83667,409.91263,440.75592,442.77466,394.6763
Snapin,332.18002,368.24002,362.49997,710.4017,646.6448,720.09735,586.80457,621.92365,976.74243,781.102
Snca,0,0,0,0,0,0,0,0,0,0
Sncaip,2,1,3,3,3,2,6.62,3,3,2
Sncb,0,0,0,0,0,1,0,0,0,0
Sncg,1,0,2,0,2,0.9,7,5,5,1
Snd1,2668.941,3784.7056,3800.588,3673.3025,3718.748,3590.7603,2286.7905,2601.9927,2738.6582,2359.9612
Sned1,9.360001,5.5,5.06,6,1.76,0,59,71,5.5,10.96
Snf8,510.49997,530.6,543.25995,631.35986,623.1,563.05994,490.63266,604.42004,519.80005,462.16006
Snhg1,419.64993,375.39996,299.71002,262.36993,234.81001,212.94,488.02023,483.41003,293.28003,183.90999
Snhg10,6,2,5,7.16,9,9,7,2,3.9,7
Snhg11,0,1,0,1,0,1,2,0,0,0
Snhg12,193.6696,196.23,170.87,136.17,94.34002,91.12001,237.58998,272.5499,222.0796,159.04997
Snhg14,53.5,69.14,56,89.020004,57.5,79,95.5,75,82.44,56.5
Snhg15,217.95995,204.39995,164.13998,193.3404,165.1,136.04001,370.25998,383.52002,386.22,213
Snhg17,137.3,121.670006,141.18001,205.93001,108,113.950005,126.5,120.29,152.6,81.52
Snhg18,0,0,0,0,1,1,9,20,7,7
Snhg20,15,29.423332,34.113335,56.33333,31.68,18,63.78,81.88666,76.270004,57.18
Snhg3,42.583332,47.62332,39.436665,37.19667,21.47334,28.033342,42.28607,40.563328,33.690014,30.553339
Snhg4,32.71,35.5,26.009995,36.38667,20.350002,17.64,47.651836,37.520004,25.45,14.540001
Snhg5,188.36,174.16,139.98,183.33,106.32,98.56,216.9,204.02998,188.14,101.28
Snhg6,119.13,138.77998,97.71999,132.35999,119.8,136.00003,187.85997,225.82,180.97998,137.97998
Snhg7,1,0.51,0.33,0,0.56,0.42,2,0.5,0.5,0
Snhg7os,0,0,0,0,0,0,0,0,2,0
Snhg8,173,166.95999,167.00002,139.5,96,96.939995,253.00003,245.00003,217.49998,162.5
Snhg9,0,1.14,0.2,1.4,0,0,1.12,0,1.22,0.58
Snip1,252.6,269.24,259.28,292.82,255.18001,270.94,268.8,323.8808,269.96,244.6
Snn,15,9.438776,12,15,9,19.5,97.5,137.5,176.98,151
Snora15,1.0166763,0,0,0,0,0,2,0,0,0
Snora16a,0,0,0,0,0,0,0,0,0,0
Snora16a,4,3.94,6.94,0,3.22,1.3,6.36,3.6599998,2.38,4.18
Snora17,0,0,1,0,0,0.22,0,1,0,0
Snora19,0,0,0,0,0,0,0,0,0,0
Snora20,0,1,1,0,0,0.56,1,0,2,0
Snora21,3.1,0.52,4.74,1,1.46,0.86,5.0199995,1,5.64,0
Snora23,0.08,1.72,3,4,1.36,0,1,0,0,0
Snora24,3,3,2,2.5,1,1,0,0,4.5,1.5
Snora26,0.26666668,1.1666667,0.78000003,0,0,0,0.006666666,0.33333334,0.026666665,0.24666667
Snora28,0,0,0,0,0,0,0,0,0,0
Snora2b,2.3400002,0.92,0.62,1,0,1,1,0,0.72,1.1
Snora3,4.22208,4.0544915,2,2.079904,1,2,5.2596645,1,3,1
Snora30,0,0,1,1,0,1,3.96,1.36,0,1
Snora31,26.039999,20.54,16.58,20.140001,15.019999,9.679999,33.880005,27.900005,22.739996,8.14
Snora33,0,0,0,0,0,0,0,0,0,0
Snora34,4.96,1.5,1.8000001,1.81,1.26,0.52,5.7599998,2.01,2.42,4.14
Snora35,0,0,0,0,0,0,0,0,0,0
Snora36b,0,0.05,0,0,0,0,0,0,0,0
Snora41,8.78,1.38,3.5600002,2.44,1.48,0,6.02,2.48,5.62,1.36
Snora43,1,0.51,0.33,0,0.5,0.42,2,0.5,0.5,0
Snora44,2,0,3.8999999,3.3799999,1.4799999,0,2.94,3.8799999,2.51,1
Snora47,0,0.72,0,0,0,1,0,0,0,0
Snora52,0,0,0,0,0,0,0,0,0,0
Snora57,3.6399999,8.1,4.54,2.1599998,2.8600001,2,2.9,4.42,4.54,2
Snora5c,0.11,1,0.5,1.01,1,0.56,0,0.57,0.5,0
Snora61,3.85,2.02,2.1399999,1.55,0.5,0.5,3.65,1,2.1100001,0.07
Snora62,0,0,0,0.08,0.8,0,1,0,0,0
Snora64,7.3412957,5.090914,7.226564,2.053162,1.0241536,1.0038637,14.470147,11.327073,3.0947046,2.0209818
Snora65,2.208567,0,3.582974,3.3382878,3.1953535,2.3095856,1.1102803,2.1750891,2.0897152,1.045274
Snora68,0,0,0,0,0,0,0,0,0,0
Snora69,0,2,0.12,1.94,0,0,0.58,1,0.1,0
Snora70,0,0,0,0,0,0,0,0,0,0
Snora73a,0.44666666,1.8800001,0.9066667,0.8,1,0.9333334,2.0200002,0.93333334,0.9866667,2.2133334
Snora73b,5,3.5,1.5,6,2.5,1.5,7.5,6,3,3.5
Snora74a,0,0,0,0.32666668,0,0,0,0,0,0.5
Snora75,3.058468,1.0114514,2.0360584,0,0,0,1.0304179,1.0381382,1,2
Snora78,2.46,3.18,1.88,1.3199999,0.3,0,4.94,5.2999997,2,0.76
Snora7a,0,0,0,0,0,0,0,0,0,0
Snora81,0,2.54,1.7020409,0,0.32666668,0.057692308,0,0,0,0.02
Snora9,1.5,2,2,2,1.5,1,0,0,0,2.5
Snord100,0,0,0,0,0,0,0,0,0,0
Snord104,11.940001,26.360004,26.4,8.62,5.56,4.2,15.959999,20.719997,15.080001,9.819999
Snord107,0,0,0,0,0,0,0,0,0,0
Snord11,0,0,0,0.5,0,0,0,0,0,0
Snord110,0,0,1,0,0,0,0.88,0,0.84,0.86
Snord111,0,0.22,0,0,0,0,0,0,0,0
Snord116l1,0,0,0,0,0,0,0,0,0,0
Snord116l10,0,0,0,0,0,0,0,0,0,0
Snord116l11,0,0,0,0,0,0,0,0,0,0
