Gene ID,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
ENSMUSG00000052180,2.42,1.24,2.9,26.020004,51.8,27.28,0,7.6400003,94.83995,67.73999
ENSMUSG00000047889,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069248,0,0,0,0,0,0,0,0.06,0,0
ENSMUSG00000067001,1,0,0,0,0,0,0.56,0,1,0
ENSMUSG00000026315,1050.3201,1168.9199,1072.0826,740.88,502.24,561.3816,1068.8044,1236.5698,813.8943,731.28
ENSMUSG00000045827,28.82,28.96,37.9,99.80539,78.96,96.80539,211.5093,380.94,123.82616,88.94615
ENSMUSG00000021403,1,0,0,1.5,0,0.06,4,4.86,1,0.58
ENSMUSG00000021404,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054266,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000062342,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000038327,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057726,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000026715,8,8,12.38,16.5,10.5,8.5,24,41.8,22,16.98
ENSMUSG00000022766,0,0,0,3.52,1,1,0,2,0,0
ENSMUSG00000037411,440.47348,579.6771,531.46,462.24,261.03998,348.99997,1030.7,1026.06,1165.137,542.36
ENSMUSG00000026249,10,4,6,80.899994,92.80313,73.920006,131,152.88,487.9463,366.68002
ENSMUSG00000091155,0,1.4200001,0,1.5,2.46,0.5,0.5,0.5,0.5,0
ENSMUSG00000000753,18.9,13,17,9.28,8.3,12,369.4727,585.7147,93.66001,101.77551
ENSMUSG00000038224,6,8,9,16,6.38,5,10.080001,12.68,24.86,14.18
ENSMUSG00000023224,6.92,5,2,5.92,2,3,288.09998,429.32,23.56,36.940002
ENSMUSG00000070436,20,36.8,25.919182,11,18,10.88,648.76,872.8588,114.938774,140.78
ENSMUSG00000027834,13,6,5,7,6,3,11.96,17,5,5
ENSMUSG00000034139,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000008384,1295,1531.998,1419.898,1212.96,1133.8,1061.1383,1266.8584,1543.48,1070.8584,981
ENSMUSG00000049800,599.74,623,625.98,495.84274,384.7,489.9,588,711.7,496.34,386
ENSMUSG00000055200,91.44,113.68,130.92,135.45999,121.2,135.98,142.78,151.64,154.98,142.95999
ENSMUSG00000016262,0,0,0,1,0,1,30.5,47.11,28,37.5
ENSMUSG00000056306,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000038332,285.50458,315.58002,320.20538,961.98,813,901.51996,1088.4478,1092.6572,2384.9663,1649.3799
ENSMUSG00000028893,619.5843,754.91705,762.1525,508.05515,460.7,467.98007,757.8589,845.9261,675.0771,551.8775
ENSMUSG00000032009,50,85.7,91,84.94,80,91.979996,290.97998,317.64,223.88,204.98
ENSMUSG00000042272,786.9781,897.3203,850.0011,833.4387,559.164,682.69995,950.38043,973.2405,808.6845,641.944
ENSMUSG00000054766,971.33234,1240.6399,1149.42,1297.98,1275.48,1474.96,992.2201,967.80005,904.7402,697.84
ENSMUSG00000024548,2,2,0,2,0,1,34,30,6,4
ENSMUSG00000042308,423.21628,578.08813,613.7091,657.2463,536.13995,554.91254,543.2401,479.28268,584.47003,435.26508
ENSMUSG00000038384,508.32004,755.1484,773.8676,543.3717,507.52,603.1167,803.64014,610.9972,880.54865,590.7183
ENSMUSG00000044791,956.4379,1428.4542,1280.4982,1061.5181,801.8824,1231.82,1848.6641,1615.4795,1538.8383,1337.7799
ENSMUSG00000056770,627.16003,670.76196,604.34,1066.8999,968.80176,939.78186,999.70184,1086.1799,1301.6617,1048.1782
ENSMUSG00000022948,31.9,18.18,24.54,35.74,25.34,25.779999,42.239998,28.859999,33.4,25.199999
ENSMUSG00000034269,796.98,1116.8425,1098.5211,1089.26,892.48004,1164.62,1275.68,1146.4419,1406.4988,1093.68
ENSMUSG00000031671,63.68,68.880005,64.04,102.53999,83.838776,85.92117,79.64,97.69878,77.518776,53.54
ENSMUSG00000037111,235.96,351.22003,345.41876,324.18002,291.3,355,627.99884,729.9,797.43835,639.9184
ENSMUSG00000015697,451.50793,498.1233,557.5074,847.2098,750.00836,850.63495,652.6482,640.4743,966.2746,713.4928
ENSMUSG00000071350,145.28,157.95999,180.62001,151.84001,107.86,132.34,385.9443,318.7,243.76431,218.56
ENSMUSG00000034639,14,13,20,17.94,21.98,21,24,44,41,31.84
ENSMUSG00000043535,345.578,496.90002,513.75586,533.66003,441.5527,734.7184,795.93945,749.9967,875.0359,691.56006
ENSMUSG00000000632,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058153,1,0,0,0,0,0,1,1,0,0
ENSMUSG00000030683,5.94,6.5,11,29.5,27.98,27,22,22.619999,33.82,25.92
ENSMUSG00000024949,2712.3064,3310.2244,3312.8997,3207.9172,2781.2275,2846.3665,3439.7285,3760.2976,3102.9968,2584.3582
ENSMUSG00000002129,888.6188,1117.0789,1116.8784,1476.3776,1210.9388,1308.4548,1067.7749,1178.9788,1235.9401,965.02
ENSMUSG00000020211,690.14465,739.91144,737.62555,916.3151,890.199,787.9388,679.9458,767.5108,647.74066,550.4852
ENSMUSG00000028902,319.86008,340.55557,319.6788,438.0143,444.33676,510.5788,432.7943,536.25757,416.73837,354.29715
ENSMUSG00000025982,4824.591,5651.338,5058.1797,4545.514,3494.984,4497.372,7364.7446,7068.7847,5454.92,3985.775
ENSMUSG00000024853,1997.5099,2421.4517,2570.1436,3440.825,3291.4468,3261.1677,2751.1719,3014.3594,3538.6406,2901.936
ENSMUSG00000033732,1695.9728,2081.0894,2110.935,1984.8578,1803.1595,1927.9147,1648.8734,1568.0732,1355.6052,1052.757
ENSMUSG00000068856,330.08002,397.59998,441.18,582.53467,572.39996,565.36,375.67996,441.4,392.72,322.2
ENSMUSG00000078348,586,708,706,658,937,803,616,741,679,560
ENSMUSG00000037361,723.51996,622.92004,724.1601,666.95996,556.9,625.9,524.04004,638.31995,503.41995,423.98
ENSMUSG00000023764,174.51003,189.72993,202.31528,363.8411,194.23708,191.85199,552.07806,504.81546,720.3947,385.78998
ENSMUSG00000006527,836.9867,1165.818,1034.6726,1060.5898,958.62006,1079.5874,646.43005,816.8834,1053.1398,879.5048
ENSMUSG00000061186,17,24,25.84,9,7,17.939999,27,22,14,5
ENSMUSG00000047281,54.140003,47.24,41,47.02,31.64,22,31.62,40,45.02,47
ENSMUSG00000028820,3127.4458,3820.81,3502.1863,2974.9788,2681.5261,2762.335,3884.3965,3767.7573,3012.1523,2272.5442
ENSMUSG00000025066,669.64,706.02,692.92004,926.04016,818.99713,977.44006,721.98,871.22,816.31995,677.86
ENSMUSG00000031548,1,2,0,0,0,1,175.82,225,17,24
ENSMUSG00000027996,4,4,1,3,1,3,298.84003,332.22003,25,43.5
ENSMUSG00000021319,0,0,0,0,0,0,5,20.9,0,1
ENSMUSG00000018822,0,0,1,0,0,0,2,2,1,4
ENSMUSG00000029439,544.57794,648.5795,607.0546,643.8767,540.6764,543.6767,725.0539,680.578,700.8559,473.54242
ENSMUSG00000073468,403.72,438.72003,457.10004,582.42004,597.78,532.60004,596.74005,640.19995,817.52,658.7999
ENSMUSG00000040848,578.77997,808.01794,807.6597,1254.4198,1232.7598,1366.0397,2368.9207,2556.64,3300.099,3134.6008
ENSMUSG00000044982,42,50.22,39,43,70,47.28,54.42,57.3,99,45
ENSMUSG00000090509,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112343,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021789,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056370,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000022097,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021795,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021474,329.24002,382.88275,399.90198,592.14276,510.52002,587.92,247.95999,238.04,285.26,249.92
ENSMUSG00000025036,160.92197,213.84,223.60156,163.68001,193.06354,183.8,261.62003,304.54196,207.34001,170.06
ENSMUSG00000025212,871.0267,1110.7035,1124.7605,1287.5211,1176.3458,1212.6187,980.2211,1176.9839,1198.0408,908.7482
ENSMUSG00000063698,7.96,2.44,1,12,4,13,11.96,11.46,12.4,16.9
ENSMUSG00000033720,327.24,421.64005,397.1176,333.56003,286.55997,262.77997,206.55995,171.81754,186.8,119.82
ENSMUSG00000001508,0,0,0,0,0,0,3,1,4,3
ENSMUSG00000029156,123.98,167.86,154,310.64,283.90384,396.98,402.90002,408.9,478.58002,466.5
ENSMUSG00000020354,1,0.02,0,0,0,0,0,2,1,0
ENSMUSG00000004631,1,0,0,1,1,2,9.94,26.939999,5,4
ENSMUSG00000035296,0,0,0,0,0,0,4,2,7,3
ENSMUSG00000039539,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030714,85.64,109.20708,101.6,134.39276,122.359985,141.11314,94.96353,135.13998,108.43,81.09
ENSMUSG00000028524,2,5,3.5,1.5,2,3,4,5.2,6,5
ENSMUSG00000019970,5203.6787,4499.1865,3472.9,8080.7695,6008.2812,5607.84,4885.624,4819.1006,7255.398,5008.3594
ENSMUSG00000017868,0,0,0,0,0,0,2,0,0,0
ENSMUSG00000025915,943.98456,1126.6556,967.36145,925.8213,683.52234,853.6619,1555.7644,1444.2158,1076.5399,779.5415
ENSMUSG00000040451,605.9439,681.22003,611.77997,793.41504,630.36005,755.36017,626.10004,553.8199,576.74,500.44
ENSMUSG00000050931,584.56,765.6,814.62006,668.99994,562.33997,635.95996,370.85995,341.88,362.88,227
ENSMUSG00000023940,1,2,2,21.48,21.98,24,13.64,24.96,38,30
ENSMUSG00000026039,1.5,2,1,17.5,21,19,19,16.92157,31.5,32.92
ENSMUSG00000094443,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000020097,6516.9004,8585.0625,8127.534,11434.977,10636.195,11508.062,7036.9653,8333.316,12680.658,10871.243
ENSMUSG00000021054,326,398,411.98,537,545,603,949,913,1508,1199
ENSMUSG00000032908,1,0.77,0.5,1.0022591,0,1,1.5,1.5,2.5,1
ENSMUSG00000005043,455.88,500.02002,531.16,1637.0394,1581.0065,1547.1896,789.41986,845.28,2370.0505,2033.3433
ENSMUSG00000042216,0,0,1,1,1,0,0,1,0,1
ENSMUSG00000038351,52.039997,54.937546,54.018776,103.88,106.9177,91.25664,74.420006,81.72,137.06,116.00001
ENSMUSG00000042303,167.47754,151.5851,140.18,213.22081,168.87,190.12433,119.36667,148.53206,215.72002,133.06207
ENSMUSG00000004937,977.27997,1125.6587,1230.8864,1527.2903,1523.96,1514.914,1012.09595,1271.8799,1383.0166,1218.7863
ENSMUSG00000042743,12.24,17.16,16,26.9,19.339998,27.1,27.38,23.46,37.32,20
ENSMUSG00000030733,285.72003,381.69998,388.26,504.2379,431.85837,453.68185,635.39343,620.52,738.7799,545.54193
ENSMUSG00000005057,1863.3984,2189.1958,2254.0896,2073.3306,1915.5061,1718.5728,1123.1326,1220.418,1260.199,1068.9807
ENSMUSG00000042594,1398.6757,1808.9374,1810.6198,1409.0135,1285.1406,1353.9381,2644.4722,2741.002,3012.2324,2376.4514
ENSMUSG00000005696,0,0,0,0,0,0,6,8,0,2
ENSMUSG00000102418,75.64,86.28,100.74,60.98,53.92,74.14,372.4,476.53998,260.26,184.64
ENSMUSG00000073494,12.72,17,16.2,9.780001,9.639999,12,62.319996,74.479996,42.46,31
ENSMUSG00000028071,5,6,10,3,2,4,129.18,183.78,4,9
ENSMUSG00000059013,321.15027,397.90997,328.32,462.308,441.3528,451.5247,557.9468,628.5595,497.7059,324.49313
ENSMUSG00000053886,0,0,0,0,0,0,1.98,2,1,5
ENSMUSG00000037833,4,6,5,4.94,6,2,4.96,1,5.92,8
ENSMUSG00000045349,0,2,5,2,1,5.6,13.48,27.380001,1.22,6
ENSMUSG00000052631,0.5,0,1,11,2,5.56,8.4,3.48,5.92,2
ENSMUSG00000046460,0.5,0.5,1,2,1.5,0.5,2,3.5,3,5.5
ENSMUSG00000040666,0,0,0,0,0,0,7.98,8,5,6
ENSMUSG00000031246,2752.194,3535.079,2689.241,3349.9963,2988.7603,4156.662,3616.2578,3304.9385,3711.3342,2889.9746
ENSMUSG00000032261,25,34,31,106,69,84,27,32.96,174,116.32
ENSMUSG00000028843,6278.9927,6320.3228,6951.111,10078.106,9369.46,8936.634,6528.47,8630.111,8160.321,6735.314
ENSMUSG00000022436,1044.0575,1150.3915,1296.0042,1188.5388,1081.333,1047.2,1988.0857,1924.407,2523.4885,1891.6256
ENSMUSG00000054520,2227.1763,2776.8608,2544.156,2863.075,2553.671,2439.1301,2840.9426,3041.7222,3525.546,2637.4307
ENSMUSG00000036206,108,137.86,115.4,159.40234,178.49998,148.24,169.84001,195,171.08588,160.9
ENSMUSG00000021892,1584.637,1987.5398,1795.974,2314.4595,2161.2188,2344.0234,867.7659,792.32983,1327.342,1084.8331
ENSMUSG00000013646,131.98,141.89836,147.92,230.76001,243.92,225.95999,260.85797,298.2,384.41797,322.91837
ENSMUSG00000028082,9,26.779999,12,77.74,58,79.1,105.04,94.24,147.64,99.78
ENSMUSG00000073758,7,3,4,1,1,1,11,21,8.6,11.78
ENSMUSG00000083729,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000003200,503.62003,577.1204,696.6401,1158.1063,1158.2639,1100.9226,573.24,650.7,1142.8821,808.04694
ENSMUSG00000028488,0,0,0,0,0,0,0,2,1,3
ENSMUSG00000030638,0,0,0,0,0,0,0,1,1,0
ENSMUSG00000037062,2968.0586,3392.7776,3133.8206,4164.8345,3568.9785,4519.5894,4457.0635,5411.0806,6588.1924,5556.284
ENSMUSG00000026860,254.27997,333.3,340.73996,573.99756,570.9801,518.7578,446.13834,477.85846,594.0784,490.65805
ENSMUSG00000040990,1549.5623,2032.906,1919.9658,1972.0549,1906.8766,2403.8877,1883.2913,2196.5896,2092.1006,1787.8469
ENSMUSG00000053617,398.80075,627.27997,635.96,342.84,362.62,419.9988,805.81885,839.45996,1039.7588,873.8
ENSMUSG00000040711,2956.4524,4304.588,3985.4067,3841.7976,3524.318,3762.0146,2254.8535,2737.122,3937.3474,3664.881
ENSMUSG00000031642,56,88,68,91.979996,91,108.88,83.68275,84.86,85.46,56
ENSMUSG00000057719,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000037990,0,0,0,0,0,0,7,7,4,4
ENSMUSG00000036553,526.64,666.30884,676.00385,854.7802,815.3191,756.065,899.31134,821.9977,1097.0731,848.859
ENSMUSG00000045629,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000020669,9,4.96,5.9,7.98,3,9,7,10.882353,13.98,8.88
ENSMUSG00000038738,0,2,0,0,1.78,2,9,3,3,5
ENSMUSG00000037541,0,0,0,0,0,0,0,3,0,0
ENSMUSG00000022623,1,0,6.96,0,0,2,18.5,13.92,2,6
ENSMUSG00000022552,424.87805,474.6102,548.65344,725.34955,610.32,617.83673,712.4379,905.88617,860.998,713.4703
ENSMUSG00000044813,69.34,121.88,131.90001,73.52,93.020004,81.899994,148.3375,152.50002,151.83833,123.00001
ENSMUSG00000005202,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000042626,761.9779,973.1779,934.90015,904.18005,1004.5778,941.04,982.9579,1047.1,1000.48004,827.61804
ENSMUSG00000020312,0,1,2.9999998,0,3,0,17,18.96,22,19.18
ENSMUSG00000021448,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000035109,2.0945115,4.066354,3.1696773,10.463609,7.3737044,13.751862,6.2514114,9.591974,11.65967,9.638741
ENSMUSG00000022322,6.98,2.98,6,42.9,24.98,37.559998,13,42,51.96,73.9
ENSMUSG00000042708,9.139999,14.90196,14.98,15,13.959999,7.64,23.26,22,33.78,23.938776
ENSMUSG00000039154,1,1,0,1,0,0,0,0,0,1.22
ENSMUSG00000046280,1.94,2,3,1,1,0,15,13.28,5.58,8
ENSMUSG00000033256,11,9,15,19.98,10,12.799999,33.940002,28,35,39.98
ENSMUSG00000002633,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000044461,2,0,0,3,1,2,2,3,6,4.06
ENSMUSG00000050010,13.839999,8.05,6.9100003,3.62,4.0800004,8.660001,20.180006,9.78,23.95,15.490001
ENSMUSG00000041889,0,2,0,0,1,5,6.98,11.92,7,7
ENSMUSG00000025647,5959.3413,6698.9185,7201.059,6095.3003,5561.2617,5598.38,7021.937,8359.201,7594.6416,6480.02
ENSMUSG00000053930,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000053550,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000096883,0,0,0,1,0,1,0,0.4,0,0
ENSMUSG00000022494,0,2,1,4,12,10,3,1,53.940002,49
ENSMUSG00000089832,582.33875,662.5038,719.9149,761.659,766.7386,790.10034,609.70807,693.7673,642.45026,570.31885
ENSMUSG00000020534,47.719997,66.600006,61.58,94.47331,77,80.0952,96.53785,90.58695,108.904175,111.00001
ENSMUSG00000025403,223.72,249.36,255.86,476.78006,471.35995,382.65997,260.72,316.88,302.12,250.82
ENSMUSG00000024976,539.78,730.74,593.0033,651.28,575.89996,775.76,637.56006,676.85034,610.11255,481.68
ENSMUSG00000027833,0,5,5,1,1,1,9,12.3,9,7
ENSMUSG00000005951,9,16,14.360001,32,38.86,26,58.8,62.1,93.479996,78.9
ENSMUSG00000090112,109.92,185.57002,128.26,187.68,183.78003,243.86998,300.93637,233.85,321.52,239.87161
ENSMUSG00000035378,64.48,67.82196,70.72,98.84,112.64237,102.882355,70.586266,71.28235,92.89999,69.99999
ENSMUSG00000018387,2,2,0.5,0,0,2,0,5,2,0
ENSMUSG00000045180,0,0,0,0,0,0,1,4,2,1
ENSMUSG00000029381,0,0,0,0,0,0,3,0,0,2
ENSMUSG00000068270,0,2,0,2,2,1,16,8,1,1
ENSMUSG00000041362,224.86002,271.74155,259.8,569.7801,412.74158,551.5999,748.68,1040.72,1024.2799,803.3401
ENSMUSG00000001942,152.8,204.80998,231.35999,706.67004,702.0698,803.298,609.3788,829.5821,1213.4688,1037.122
ENSMUSG00000036840,102.41001,102.350006,99.130005,99.96001,79.1,73.18,113.4,129.96999,98.03999,78.21999
ENSMUSG00000040749,30.92,34,27,43.94,26,25,33.339996,43.82,41,24.46
ENSMUSG00000036432,531.0976,542.83417,511.88196,480.88196,439.31512,438.46198,485.51758,550.058,442.9,378.86194
ENSMUSG00000091722,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000022696,2,1.5,1,0,0,0,38.059998,42.64,0,0
ENSMUSG00000034908,1675.7795,2150.194,2302.6685,1498.583,1414.4418,1361.1708,2575.5786,3047.0183,3424.1,3047.096
ENSMUSG00000025494,16.4,18.9,20.9,43.499996,49.14,31.9,66.26,88.86,49.5,37
ENSMUSG00000027322,1445.2195,2519.239,3019.0352,5133.0186,5383.734,5807.3315,9814.59,9549.787,12507.002,11289.708
ENSMUSG00000091055,0,0,0,0,0,0,0,1,2,1
ENSMUSG00000030474,115.579994,130.21878,154.32,22,19,23.2,269.28003,345.06003,149.58002,107.55715
ENSMUSG00000039013,8,13,6,18,15,11,26.119999,53.760002,39.92,31.838367
ENSMUSG00000030468,17.76,9,21,15,3,1,63.980003,93,10,5
ENSMUSG00000051504,10,12,10,1,0,0,562.2493,858.1952,19,21
ENSMUSG00000036078,519.4,662.2369,682.19556,1004.7597,994.7281,989.4959,605.90125,717.19855,881.8238,708.88885
ENSMUSG00000024042,4227.1606,4809.4204,4576.1455,3293.4106,2755.6667,2639.2612,4211.4033,3624.6797,3032.3735,2382.2805
ENSMUSG00000037112,287.76758,386.56998,440.2328,339.32837,313.08997,350.23004,444.5502,366.90005,473.5401,380.19006
ENSMUSG00000034135,906.57837,1087.1184,1126.7551,719.5383,531.6167,616.4601,890.21747,926.23834,1079.8809,907.52
ENSMUSG00000027854,370,464,445.00003,542,455,502.00003,536,486,534,436
ENSMUSG00000024357,234.37836,279.90002,283.72003,426.70197,416.642,406.2371,336.22583,451.55838,626.60156,534.44
ENSMUSG00000019913,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000062713,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000043183,113.36,143.01797,126.91836,110.08236,59.98,89.62,237.65997,252.59796,117.26,80.3
ENSMUSG00000042557,523.86206,645.62396,674.062,901.462,688.2796,870.73206,922.0399,921.4573,1020.40674,792.2219
ENSMUSG00000031622,1618.307,2053.4312,1982.8785,2076.3606,2160.018,1988.4161,1651.9335,2039.3406,1923.7477,1682.3127
ENSMUSG00000056917,1122.7998,1321.9788,1568.4592,1840.8188,1812.294,1793.5187,2160.0364,1944.7019,2662.938,1937.8185
ENSMUSG00000042700,393.44,577.19714,615.34,417.85712,348.49716,384.13837,745.53424,695.2146,531.09753,450.3784
ENSMUSG00000001995,1130.3157,1532.2947,1545.6769,1596.4777,1509.7755,1521.1578,918.6352,886.5175,1619.4348,1162.7155
ENSMUSG00000030583,474.78003,676.66003,748.14,538.72003,464.66003,484.12003,841.5984,676.20233,675.81995,537.7219
ENSMUSG00000037902,14601.045,17133.691,17250.145,22937.365,20914.8,21604.127,22501.486,25675.477,38777.766,31190.684
ENSMUSG00000095788,1352.181,1212.3401,1208.3004,220.31998,223.70003,242.28,1871.1979,1969.716,657.1599,540.32007
ENSMUSG00000095028,1585.8447,1475.8975,1601.0736,366.77,325.88504,323.61505,1877.1675,1979.1036,868.38837,747.02496
ENSMUSG00000074677,2426.96,2526.8376,2530.458,552.31494,414.10547,554.15796,2527.636,2653.8643,1079.7252,1011.0778
ENSMUSG00000020063,542.74,580.5999,523.13837,464.62003,372.94,479.12,780.0579,697.878,536.98004,350.0159
ENSMUSG00000015149,1594.9551,2055.6758,1930.6052,2529.1777,2334.499,2385.7983,1819.8127,2185.6338,3159.5151,2763.8354
ENSMUSG00000025486,51.329998,45.452164,31.733252,64.792625,64.25211,66.967575,153.74261,162.68758,192.64763,143.67395
ENSMUSG00000029524,20,32,16.720001,49.2,46.81755,32,44.120003,38.5,103.06,56
ENSMUSG00000054021,10.16,14,8,52.940002,38.739998,45.86,31.96,32.58,40.4,41.68
ENSMUSG00000034748,62.92,80.65999,66.200005,158.92001,152.64,137.68001,126.98,112.74,146.02158,140.92001
ENSMUSG00000025138,683.55286,710.4241,721.2652,854.4195,837.5,748.1262,1070.7075,1128.8595,1115.2512,907.51294
ENSMUSG00000027790,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000028460,0,0,0,0,0,0,3,13,1,0
ENSMUSG00000064326,312.56003,344.94003,377.28,247.38,288.92,300.99997,243.38,287.9,161.48,170.04001
ENSMUSG00000051367,3.98,4,3,1,5,3,28,30.56,27,14
ENSMUSG00000024134,0,0,0,0,0,0,1,0,0,2
ENSMUSG00000038805,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093460,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034460,0,0,0,0,0,0,11,9,4,0
ENSMUSG00000040841,0,2,1,0,0,0,11,10,2,6
ENSMUSG00000021099,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000036223,0,0,0,14,20,15,10,9.98,24,21.9
ENSMUSG00000020492,2.5,4,0.5,23,27.98,36.590004,30.83,30.32,60.239998,39.5
ENSMUSG00000101519,0,1,1,1,2,1,2,7,3,7
ENSMUSG00000021965,6.52,9,5,28,41.679996,37.9,24.7,30.939999,46.06,37.81796
ENSMUSG00000057058,0,1,0.94,0,0,0,47.98,48.21,4,4
ENSMUSG00000059182,2316.0684,2559.5889,2511.6243,2799.2869,2207.7163,2518.1309,2863.8438,3154.8176,2982.2412,2363.673
ENSMUSG00000029050,1974.4791,2514.7776,2706.0798,3200.3389,3060.8792,3257.435,2940.9795,2993.019,4189.0396,3247.4995
ENSMUSG00000054074,0,0,0,0,0,0,1,3,0,1
ENSMUSG00000027660,2369.6401,3089.5796,2644.3,2255.9,1655.96,2187.54,5726.159,6252.76,3976.0815,3410.24
ENSMUSG00000089773,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000048766,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057977,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034359,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000070868,43.92,40,27,3,3,2,186.94,223.42,37,36
ENSMUSG00000055960,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078598,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087194,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000049214,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078599,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000049972,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000040356,1065.2856,1270.2235,1314.8453,1386.3055,1253.44,1219.9719,1464.5629,1496.9288,1525.4424,1188.1727
ENSMUSG00000092543,14.540001,7.0799994,5.98,7.4400005,10.499999,8.299999,8.179999,9.44,11.72,10.7
ENSMUSG00000016018,426.55756,527.2201,493.1168,696.86914,615.1797,757.88025,709.735,768.5092,615.9297,482.6292
ENSMUSG00000022245,0,0,0,1,0,1,0,2,1,1
ENSMUSG00000091519,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000036309,657.2001,714.5801,649.54004,919.8799,722.38,882.31976,908.11993,1140.1401,1099.92,840.45996
ENSMUSG00000054115,67.979996,96.92,79.979996,167.78003,124.96,120.68,186.1358,169.98,258.03998,177.24
ENSMUSG00000022372,1266.2,1395.8599,1285.78,1469.3801,1251.9403,1346.7996,3039.5789,3454.5796,2963.5984,2350.6997
ENSMUSG00000027636,295.84448,341.05118,321.51447,177.5196,141.55246,176.05609,400.33575,423.2081,159.58276,405.16345
ENSMUSG00000055717,0,0,3,2,4,2,13.5,18.5,0.8979592,0
ENSMUSG00000089707,0,0,0,0,0,0,0.5,0.5,0,1
ENSMUSG00000036087,740.2702,875.56036,777.78033,979.06836,803.41,924.6775,811.46484,782.0546,816.18463,636.2
ENSMUSG00000015316,4,3,0,1.94,0,6,6,8.92,3,5
ENSMUSG00000015314,79.49999,61.52,78.64001,47.940002,32,56.84,155.95999,178.2,187.28,135.34
ENSMUSG00000038179,1570.6749,2272.6807,1951.5735,1839.2004,1580.3672,1781.9865,4640.8457,6160.783,4060.4697,3954.372
ENSMUSG00000053318,355.04236,388.34238,372.28238,145.68,114.659996,135.82,1026.9402,1274.8422,465.81998,634.19995
ENSMUSG00000026548,153.98,161.84,168,220.6,265.15997,236.88235,2061.7305,3074.322,1411.8639,1476.7084
ENSMUSG00000004642,444.01755,458.14694,400.34,412.46002,382.4,437.74,585.5736,620.0784,408.7,290.36002
ENSMUSG00000021135,5.24,3,1,7,1.6,0,17.82,7.76,6.22,4.3
ENSMUSG00000023073,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032806,254.95999,287.29532,335.7758,338.74133,341.95163,312.99854,276.38,360.50708,372.63882,332.0028
ENSMUSG00000029219,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058921,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029321,0,0,0,0,0,0,5,7,2,4
ENSMUSG00000031684,214.80197,233.81795,250.06393,404.26382,358.53998,448.83997,273.3216,308.02002,368.98,276.82
ENSMUSG00000026177,4971.3047,6208.132,6347.2134,7791.6743,7371.815,6982.8315,6652.7515,7998.4893,8508.112,7168.362
ENSMUSG00000023030,537.10284,671.59766,674.1272,1021.31866,860.4136,816.18353,898.8182,1138.6099,1458.5,1337.0646
ENSMUSG00000027202,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024597,23,36.88,33.82,61,46,46.879997,46.4,55.6,55.48,26
