,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
TAG54:4-FA18:1,TAG,966.5578,874.7572,856.6345,613.7471,1509.3136,899.6713,562.4454,584.1493,1022.2122,887.418,506.7664,505.4532,1587.4273,1409.4779,1524.4655,1350.5042,1002.2473,933.232,520.5879,447.1022,188.8283,143.1505,132.4752,691.8239
TAG54:4-FA18:2,TAG,453.9542,418.0217,410.6812,285.9619,732.5178,427.643,257.4083,266.5774,468.187,404.8779,230.7798,232.1362,828.1961,725.0854,775.0299,718.1822,526.2986,480.571,248.163,219.47,95.2746,72.0606,68.9168,389.5877
TAG54:4-FA18:3,TAG,4.7232,4.1988,4.5202,3.2232,8.4898,5.2286,4.388,4.2242,7.8511,6.6363,4.5222,4.1215,11.4116,9.7486,8.8774,8.1703,6.8706,6.3857,5.7304,5.517,2.2966,1.9351,2.0248,6.9182
TAG54:4-FA20:1,TAG,5.2955,5.3146,4.7548,4.2279,13.2194,7.6252,6.0881,5.5085,10.3957,10.1333,4.9817,4.4911,17.1838,16.1026,13.9364,12.9566,10.7026,9.9385,10.008,7.3912,2.9545,1.9418,2.0561,6.9912
TAG54:4-FA20:2,TAG,10.7855,10.7468,8.3184,8.1068,24.1813,15.3244,21.9924,22.4779,41.7614,32.0753,19.3014,18.05,31.1421,24.6008,18.3573,16.072,14.5497,13.4453,22.4589,17.6899,7.171,4.7426,6.2039,29.2803
TAG54:4-FA20:3,TAG,8.4392,7.7604,6.7262,6.4178,21.5314,17.605,58.4158,61.996,110.6394,91.2122,58.962,55.0854,32.1645,25.985,11.4142,10.0282,11.7131,11.3479,51.1478,36.041,12.6736,8.5231,12.5642,35.8489
TAG54:4-FA20:4,TAG,1.7783,1.6145,1.5349,1.3069,3.0666,2.4294,7.5474,8.5053,9.6618,7.8399,6.7856,6.4203,5.3063,4.1759,1.8157,1.4036,2.2192,2.2074,10.2293,8.5285,3.1935,2.1931,3.3631,8.6256
TAG54:4-FA22:1,TAG,2.2431,2.0318,2.0623,1.546,3.7209,2.0328,1.2832,1.3806,2.4915,2.0982,1.2534,1.0711,3.8517,3.3322,3.9092,3.4484,2.4873,2.4223,1.2175,1.0789,0.4605,0.3687,0.336,1.8131
TAG54:4-FA22:4,TAG,0.1186,0.0957,0.1555,0.1005,0.2321,0.2185,1.9653,1.9992,1.9169,1.6306,1.3148,1.2841,0.5903,0.4263,0.1316,0.1322,0.2007,0.1752,1.2408,1.0561,0.3219,0.2818,0.4117,1.1332
TAG54:5-FA16:0,TAG,7.316,6.4212,5.9141,5.1432,15.7987,11.4571,34.5066,35.8182,43.6783,35.792,27.6111,27.5458,54.8043,44.0409,18.2517,14.8407,18.2125,16.6222,52.6423,44.0209,16.525,11.0794,15.128,64.7988
TAG54:5-FA16:1,TAG,10.3778,10.4487,8.3356,8.2241,29.2271,17.5126,9.9519,10.3258,15.0358,12.3536,7.4976,7.4643,32.0781,26.1795,18.9338,15.4775,12.8048,11.5538,12.0625,8.9475,3.3619,2.3798,2.5499,10.3388
TAG54:5-FA18:0,TAG,1.3876,1.345,1.5813,1.1771,2.3716,1.4269,1.4876,1.4454,1.7238,1.3541,1.2102,1.0982,5.4665,4.4524,4.1171,3.6076,3.2132,2.9134,2.316,2.7265,1.1541,0.9241,0.9353,3.5186
TAG54:5-FA18:1,TAG,185.2864,172.214,209.2407,139.8179,338.9919,190.8897,95.926,97.5215,138.6541,124.8978,79.9058,77.8374,845.3864,674.2393,761.1466,678.7451,469.4347,421.5407,130.4415,143.7294,66.3175,50.5992,47.411,364.743
TAG54:5-FA18:2,TAG,258.7336,242.5977,295.5178,188.9739,461.2317,250.5644,97.0169,103.1302,135.6653,117.8264,79.5373,78.3468,1374.0503,1055.1868,1199.7684,1074.5831,744.8791,661.9228,157.8154,180.2351,86.7777,66.6826,59.0261,590.4307
TAG54:5-FA18:3,TAG,28.5834,26.0534,30.6473,20.2845,59.0502,33.0899,19.9523,20.2804,35.5375,32.6812,19.5949,18.3486,75.085,60.7215,62.9324,57.0727,43.9666,39.52,24.5428,25.1381,10.9644,8.8958,8.7735,31.2105
TAG54:5-FA20:2,TAG,3.7731,3.9629,3.2944,3.2349,9.5324,5.3958,2.7789,2.8259,4.8285,3.5174,2.2361,2.0858,15.0819,11.8696,10.0467,8.5209,6.432,5.892,3.9311,3.2965,1.3507,0.9431,1.0793,5.808
TAG54:5-FA20:3,TAG,12.1365,11.7778,9.1767,9.0616,31.9584,21.0328,26.0464,27.1165,44.6247,33.2871,22.0198,20.8791,65.3621,51.9005,23.8971,20.3061,21.4051,19.2874,35.8194,29.0175,11.7941,7.7097,9.8957,55.5586
TAG54:5-FA20:4,TAG,15.716,14.3797,11.5146,10.2702,27.8832,22.495,69.7237,72.5908,87.6656,70.8235,53.8961,51.3877,56.1472,43.9892,16.725,13.979,20.7355,19.3412,83.115,69.9514,26.5021,17.6124,26.7926,77.6575
TAG54:5-FA20:5,TAG,0.3787,0.3308,0.3055,0.2919,0.5769,0.3798,1.0019,1.1096,1.4003,1.6591,1.1488,0.9688,0.4912,0.4531,0.4547,0.3315,0.4551,0.4144,3.419,3.717,1.3872,0.996,1.1491,1.4751
TAG54:5-FA22:1,TAG,1.2776,1.246,1.3994,0.96,2.3444,1.2891,0.6052,0.6009,0.9126,0.7401,0.4277,0.5637,5.8017,4.5612,5.5739,4.8125,3.4745,2.9492,0.8323,0.952,0.4115,0.3055,0.3418,2.6755
TAG54:5-FA22:4,TAG,0.2507,0.251,0.2546,0.2119,0.6625,0.5361,2.8821,2.7611,3.433,2.3951,1.6788,1.7392,2.4286,1.766,0.4206,0.4163,0.5706,0.486,2.3608,1.9796,0.5476,0.389,0.5535,1.6498
TAG54:5-FA22:5,TAG,0.3855,0.3224,0.2964,0.3088,0.9408,0.9319,6.8167,7.3447,7.0109,5.8433,5.5391,5.1133,1.6317,1.3325,0.6025,0.5375,0.7246,0.6676,6.7158,6.0543,1.8046,1.2744,1.8059,3.6339
TAG54:6-FA16:0,TAG,3.5829,3.4868,2.8243,2.4495,7.0074,5.5958,22.9235,24.6597,27.0346,21.7306,17.8933,18.0667,22.3067,17.7527,7.1948,6.016,8.867,7.7119,35.2006,33.1464,11.731,8.4443,10.6667,39.4578
TAG54:6-FA16:1,TAG,7.0098,6.7193,5.0721,4.7809,17.3001,11.2328,6.922,6.9618,7.7883,6.8152,4.5768,4.5349,31.7977,26.9358,14.1849,11.1762,9.8968,8.4524,11.2905,9.797,3.4938,2.4884,2.7776,10.8113
TAG54:6-FA18:1,TAG,17.5284,16.0463,20.2285,12.9823,36.9092,20.7261,11.4233,12.0402,15.4511,15.3952,10.589,9.8174,70.0022,56.4421,60.2478,53.4914,41.6168,36.0963,22.8333,26.465,11.5626,9.3073,8.9852,35.6184
TAG54:6-FA18:2,TAG,51.3399,46.898,67.829,42.1781,95.7694,53.0311,22.1726,24.6283,23.4808,21.8688,18.6281,18.716,655.0488,494.8739,511.3505,464.9436,310.8843,258.2568,44.1334,60.9325,29.6193,22.9056,22.0134,300.7407
TAG54:6-FA18:3,TAG,16.4665,15.3805,21.1742,13.6078,35.9088,20.0622,7.9663,8.3404,11.2165,10.8653,7.6068,7.2534,94.2021,73.3617,74.358,65.7016,51.6772,45.3851,16.2365,20.9607,9.7962,8.2107,7.5836,40.468
TAG54:6-FA20:3,TAG,4.0401,3.8378,3.2871,3.1689,11.6216,6.8756,2.7809,3.1127,4.2877,3.554,2.2634,2.2925,27.2736,22.0356,11.8738,9.4469,7.8757,7.2617,5.3049,4.736,1.8394,1.2765,1.4284,8.979
TAG54:6-FA20:4,TAG,20.429,19.0395,14.0288,12.785,38.4554,25.3143,31.7905,33.1435,36.648,29.7738,23.835,22.4785,109.908,85.8449,31.2283,26.8859,34.1398,31.6776,60.8263,56.2706,22.6274,15.625,22.1778,127.3139
TAG54:6-FA20:5,TAG,3.3987,2.5994,2.5251,1.8173,5.9472,3.9084,9.5936,8.1322,14.1571,13.6345,10.5754,9.596,5.0006,4.0975,3.7436,3.4455,4.9828,4.1859,36.0855,38.6691,13.6609,10.97,11.6966,16.9247
TAG54:6-FA22:5,TAG,0.5561,0.4492,0.3564,0.3572,1.2625,1.0824,6.3856,6.1252,6.3446,5.6848,4.611,4.6644,2.5931,2.03,0.8949,0.8077,1.2883,1.1881,9.0566,8.5257,2.6318,2.2365,2.6307,4.2235
TAG54:6-FA22:6,TAG,1.9838,2.0058,1.3703,1.4162,4.287,4.5403,31.2541,34.1529,36.5225,25.6342,23.1025,23.9546,1.9501,1.6536,0.8056,0.8515,1.3406,1.2265,25.8021,21.9299,5.8593,4.2171,4.9908,9.8222
TAG54:7-FA16:1,TAG,3.2392,2.8395,2.3633,2.0403,7.0414,4.6681,6.0395,5.4476,6.2046,5.4652,3.9899,3.6935,12.297,10.4568,5.1257,3.9669,4.1028,3.6705,8.5321,8.406,2.855,2.4103,2.2677,6.9316
TAG54:7-FA18:1,TAG,1.5974,1.3711,1.5067,1.1353,3.4399,2.1244,1.7629,1.6555,2.6895,2.3707,1.6196,1.5075,3.6935,3.0539,3.4788,2.9971,2.7513,2.6282,2.8683,3.3265,1.3906,1.1889,1.1899,3.0865
TAG54:7-FA18:2,TAG,6.0486,5.3516,7.4518,4.8264,12.6655,6.3874,3.4286,3.5172,3.2447,3.7166,2.8867,2.4345,49.6983,38.8232,41.6973,37.7174,30.0384,26.1067,9.6166,14.0926,6.4592,4.9592,4.7071,34.2874
TAG54:7-FA18:3,TAG,3.4269,3.0788,4.8475,2.7663,7.6781,3.9218,1.9936,2.0345,1.9121,1.6713,1.8039,1.6014,37.8482,28.9979,30.5462,26.9677,21.181,17.2706,4.1632,6.4035,3.1885,2.6826,2.4918,19.677
TAG54:7-FA20:4,TAG,7.0891,6.3456,4.7511,4.3189,13.6131,8.416,4.052,3.7686,3.5441,3.432,2.4636,2.3364,43.2662,33.7839,14.0469,10.8738,10.7356,9.7288,7.9257,7.6435,3.2823,2.3845,2.6583,16.9728
TAG54:7-FA20:5,TAG,4.9868,3.6573,3.83,2.514,8.6365,5.7437,5.5477,4.6543,6.248,7.2015,5.6846,5.3492,8.7469,6.8731,8.1985,7.0399,8.3748,7.6607,28.0098,35.4282,14.9046,10.619,10.6521,30.0754
TAG54:7-FA22:5,TAG,0.2695,0.1956,0.2573,0.1877,0.695,0.4681,1.1152,1.0192,0.9759,0.8011,0.7757,0.7182,1.8974,1.3557,0.7974,0.6383,0.8635,0.7213,1.8828,1.9483,0.8247,0.6389,0.6626,1.888
TAG54:7-FA22:6,TAG,3.3271,2.612,2.3933,1.9831,6.7875,5.5513,21.5674,21.119,25.2818,22.6983,16.2851,16.7868,4.6633,3.6604,2.8065,2.5195,3.8993,3.4301,32.3014,31.4618,11.0117,8.2644,7.9997,13.1507
TAG54:8-FA18:2,TAG,0.7207,0.5827,0.7284,0.4584,1.4851,0.7966,0.6537,0.5224,0.7001,0.5652,0.4595,0.476,2.9852,2.3475,3.0338,2.7429,2.413,2.1639,1.4821,1.9269,1.0097,0.8188,0.7026,3.2286
TAG54:8-FA18:3,TAG,0.3258,0.2578,0.4456,0.2941,0.8756,0.4504,0.3036,0.3064,,0.3971,0.2957,0.2505,2.8207,2.1477,2.4102,2.0433,1.8493,1.4963,0.5879,1.0019,0.5741,0.4284,0.3949,1.7363
TAG54:8-FA20:4,TAG,0.3249,0.272,0.2628,0.2097,0.7616,0.5067,0.2166,0.2088,0.3018,,0.194,0.1649,2.2979,1.8356,0.8202,0.6777,0.5912,0.4898,0.3527,0.3962,0.2091,0.1623,0.1775,0.8643
TAG54:8-FA20:5,TAG,1.7484,1.4533,1.2667,0.9116,3.4616,2.2059,0.8521,0.7129,0.8498,1.102,0.7916,0.6577,3.6198,3.1485,3.9742,3.3228,3.04,2.4645,3.959,4.669,2.1564,1.728,1.3521,4.3061
TAG54:8-FA22:6,TAG,1.4371,1.3106,1.4413,1.0597,3.6137,2.2664,3.0279,2.5824,3.351,3.3303,2.0336,2.1965,3.5755,2.9968,2.2916,2.0243,2.9671,2.4044,6.8535,7.7318,3.3163,2.7233,2.2845,7.1467
TAG55:1-FA16:0,TAG,4.1424,3.8655,4.8248,3.3031,7.5667,4.5891,11.0691,11.0072,15.5573,14.2444,11.0281,11.2351,4.0646,3.3536,3.9839,3.5448,4.6858,4.3969,28.7632,36.6296,14.8673,10.5803,10.1983,30.6919
TAG55:1-FA18:1,TAG,7.0328,6.3994,5.3722,4.3453,12.8216,8.1807,4.9162,4.2968,6.4412,5.2781,3.7352,3.6914,3.7968,3.2448,4.5654,3.8529,3.0675,2.4926,7.2929,7.8943,3.3785,2.5549,2.2932,4.1236
TAG55:2-FA18:1,TAG,6.6345,6.0971,3.6454,2.9885,10.7501,7.1958,7.0313,5.9622,11.5883,7.2381,6.6719,5.5163,3.3499,4.5238,2.5872,3.0584,2.0597,1.9977,3.8847,2.5611,1.325,0.8908,1.0095,1.8304
TAG55:2-FA18:2,TAG,3.2896,3.0368,3.2744,2.3314,6.2662,3.663,1.4451,1.5141,1.6272,1.6997,1.3171,1.1859,4.1658,3.1895,4.5296,3.8471,3.0015,2.6039,4.0642,5.336,2.3729,1.931,1.6124,5.6044
TAG55:3-FA18:1,TAG,25.8994,23.9998,14.348,11.9871,39.5129,26.7882,18.6043,16.125,27.8409,18.4612,18.9738,15.0497,11.7974,16.8161,9.7121,12.3943,7.2927,6.6913,7.5992,4.7645,2.7845,1.838,1.8779,5.1108
TAG55:3-FA18:2,TAG,2.313,2.1359,1.7722,1.3413,4.0549,2.5151,1.437,1.2608,1.7382,1.2809,1.2147,1.2173,3.9065,4.4721,2.9705,3.3374,2.1559,1.9504,1.9416,1.5535,0.9998,0.6593,0.6931,2.155
TAG55:4-FA18:1,TAG,20.9561,18.822,11.209,9.3953,29.3561,19.5202,8.6585,8.0006,10.3426,6.4086,7.8411,5.984,15.8409,27.4745,14.4204,19.5773,9.901,9.2019,5.2554,3.3863,2.5107,1.4998,1.6626,6.9969
TAG55:4-FA18:2,TAG,8.5288,7.7209,5.896,4.797,13.5004,8.3655,3.2485,3.0812,3.3268,2.6269,3.0345,2.6141,11.2577,14.9092,9.4019,11.7969,6.4361,5.6183,3.0183,2.1592,1.5125,0.9173,0.9884,4.8573
TAG55:5-FA18:1,TAG,5.1616,4.4675,2.9562,2.3886,8.1233,5.2017,2.3336,1.9972,2.6122,1.6591,1.8585,1.4177,8.0427,15.3998,6.9544,11.1455,5.1217,4.2985,2.0545,1.5193,1.1193,0.7475,0.8509,4.3272
TAG55:5-FA18:2,TAG,5.919,5.1106,4.0773,3.1557,8.9826,5.5126,1.7143,1.6084,1.4244,0.9271,1.2921,1.1003,13.8887,21.463,11.4824,16.4035,7.4329,6.3166,1.5981,1.5877,1.2346,0.7285,0.7055,6.5014
TAG55:5-FA20:4,TAG,0.7156,0.7414,0.541,0.498,1.3616,1.0261,0.7893,0.6716,0.6325,0.5993,0.5801,0.4531,1.1068,1.1274,0.5165,0.4455,0.5074,0.4681,0.9917,0.8851,0.492,0.3225,0.4917,1.0141
TAG55:6-FA18:1,TAG,1.6281,1.6506,1.6913,1.3729,2.4774,1.9613,1.941,1.9894,2.5011,2.4195,1.8994,1.9919,2.1482,2.3208,1.8369,1.8681,1.6059,1.4375,2.5449,2.4557,1.6005,1.307,1.4721,1.8016
TAG55:6-FA20:3,TAG,1.849,1.9059,1.9932,1.807,2.396,2.1345,1.8337,1.9108,2.2694,2.0494,2.0336,1.9021,2.6521,2.599,2.441,2.2157,2.1422,1.8404,1.8008,1.9654,1.6328,1.6628,1.6059,1.9264
TAG55:6-FA20:4,TAG,1.2469,1.4013,0.8593,0.8647,2.6594,1.7975,0.7307,0.7639,0.7001,0.7482,0.6893,0.6932,2.4645,2.2779,0.9842,1.072,0.9308,1.0155,1.1263,1.0418,0.5924,0.4603,0.5666,1.6633
TAG55:7-FA15:0,TAG,0.2644,0.2208,0.2746,0.2156,0.4398,0.2345,0.589,0.4595,0.8015,0.7238,0.6324,0.4865,0.5439,0.371,0.2752,0.3783,0.3726,0.3402,0.8524,0.8395,0.336,0.3212,0.3549,0.8201
TAG55:7-FA18:1,TAG,1.0746,0.9991,0.9439,0.817,1.6344,1.1739,1.9754,1.736,2.8295,2.4723,2.0632,1.8833,0.9487,0.9347,0.8445,0.7916,0.7947,0.8032,2.3624,2.0523,1.0305,0.8392,1.0146,1.2119
TAG55:7-FA20:3,TAG,0.2465,0.1956,0.2301,0.2281,0.2552,0.2563,0.2935,0.2233,0.3202,0.3731,0.3071,0.2776,0.4469,0.3621,0.277,0.2907,0.2392,0.2021,0.2599,0.2423,0.2248,0.2166,0.2306,0.2862
TAG55:7-FA20:4,TAG,2.5757,2.7178,2.8089,2.671,3.4155,2.9025,2.6474,2.7651,2.9647,2.9156,2.4636,2.5452,4.0266,3.5998,3.089,2.8627,2.8104,2.7497,2.7058,2.6652,2.5762,2.3594,2.3921,2.833
TAG55:7-FA22:6,TAG,0.9348,0.7833,0.8111,0.6278,1.8001,1.1866,1.7973,1.7399,2.2018,2.1145,1.8107,1.8019,0.3479,0.3461,0.3129,0.3447,0.385,0.3466,3.4453,3.6899,1.4561,1.2398,1.3695,1.379
TAG55:8-FA20:4,TAG,0.2994,0.2813,0.3283,0.297,0.3774,0.3319,0.3792,0.3829,0.4066,0.3039,0.328,0.2879,0.5376,0.5548,0.4077,0.3637,0.3602,0.3722,0.3775,0.295,0.2605,0.2431,0.3273,0.4763
TAG56:10-FA18:2,TAG,2.0537,1.9101,1.4222,1.1785,3.4711,2.0908,1.267,1.1272,1.5161,1.0776,1.0578,0.8665,3.234,4.0011,2.6148,2.8028,1.9744,1.6805,1.7002,1.4523,0.8289,0.5052,0.608,1.7977
TAG56:1-FA16:0,TAG,0.1953,0.1872,0.1419,0.0909,0.2634,0.2,0.9816,0.7836,1.183,1.0979,1.0009,0.9437,0.2445,0.3746,0.1846,0.1811,0.2406,0.2302,2.7414,2.2761,0.877,0.5921,0.7309,0.8105
TAG56:1-FA18:1,TAG,1.3143,1.2308,1.0057,0.8639,2.6851,1.7336,1.5443,1.4552,2.5591,2.3097,1.7516,1.6515,1.1342,1.0596,0.9111,0.9815,0.8236,0.7814,4.0147,3.0742,1.1367,0.8161,1.0008,0.8316
TAG56:2-FA16:0,TAG,0.2866,0.2821,0.2819,0.2332,0.9177,0.721,4.5904,3.3228,6.3687,6.7623,4.3221,4.1424,1.5369,1.3432,0.9192,0.9275,1.0656,1.0206,10.2323,7.3556,2.6675,1.8862,2.3317,1.8035
TAG56:2-FA18:0,TAG,4.0921,4.0099,3.0707,2.7773,7.4514,5.5168,5.4607,5.7619,12.1001,10.3163,6.4922,6.3681,2.9177,2.9469,2.3371,2.3252,1.8988,1.6843,4.5314,2.8305,1.1873,0.8263,0.9339,1.3598
TAG56:2-FA18:1,TAG,11.913,11.4563,9.3059,8.2417,24.2573,15.9378,17.2098,16.6238,33.3502,31.7216,19.6494,18.6638,11.1038,10.1553,9.795,9.127,7.4728,7.3206,26.1069,18.2486,6.4534,4.6455,4.8133,4.8938
TAG56:2-FA20:0,TAG,11.5096,10.0457,5.464,4.3071,17.4087,11.2958,7.2438,5.8601,9.2948,7.3276,6.6264,5.7605,11.7932,21.6361,11.13,14.921,8.493,7.3538,11.272,8.2706,3.0964,2.117,2.1565,6.7799
TAG56:2-FA20:1,TAG,6.6107,6.8141,5.0485,4.2727,12.4782,8.7185,9.373,9.8034,21.8971,18.5263,11.2419,10.2036,3.7989,3.8299,3.357,3.1431,2.4831,2.3954,5.8464,3.4989,1.4146,0.9166,1.0495,1.7094
TAG56:3-FA16:0,TAG,0.3215,0.2813,0.2701,0.2816,0.9964,0.7504,3.2545,2.9084,4.9975,4.6072,3.5031,3.0818,2.4328,2.1549,1.4601,1.4459,1.4134,1.3467,6.9649,5.4885,2.2319,1.5141,1.8765,2.3931
TAG56:3-FA18:0,TAG,4.574,4.6916,3.7982,3.276,9.1428,5.7891,3.5359,4.2968,7.7642,5.9247,4.0536,4.1487,5.8207,4.9804,4.679,4.4357,3.1376,2.7855,4.731,3.3379,1.3325,1.047,1.1724,2.6063
TAG56:3-FA18:1,TAG,90.806,94.665,69.5012,59.6244,182.7367,112.0983,96.3287,99.8271,214.7121,180.8345,101.0179,99.0673,57.5787,53.0867,52.8029,49.4719,34.2567,31.6406,64.465,39.3404,14.9121,10.0181,10.1459,17.1399
TAG56:3-FA18:2,TAG,4.5032,4.5095,4.4447,3.5253,10.8655,5.8782,3.8435,3.5211,5.968,5.3594,3.651,3.6664,13.4882,11.9481,11.4077,10.4094,7.9279,7.3436,13.5261,10.8687,4.214,2.9521,3.1172,5.6025
TAG56:3-FA20:0,TAG,6.7855,5.8377,4.1101,3.0479,11.4967,6.6605,2.706,2.28,2.8633,2.5252,2.4499,2.2821,20.0594,31.7379,17.4185,22.8095,12.4432,11.1087,9.7481,8.8806,3.7096,2.3418,2.4328,10.0738
TAG56:3-FA20:1,TAG,52.238,53.5501,39.9823,34.6675,100.5546,64.8563,54.7787,54.3763,125.9166,108.1933,57.3333,56.9791,31.9242,30.0611,30.3415,27.495,19.0773,17.9829,34.4441,20.1997,7.2706,5.1656,5.2737,9.2268
TAG56:3-FA20:2,TAG,4.3872,4.5053,3.1999,2.9247,8.2713,5.8294,3.6836,4.4265,8.5995,5.8189,3.9672,4.0109,2.6626,2.1495,2.3452,1.8929,1.3172,1.3314,2.2278,1.4723,0.5858,0.442,0.5484,1.0179
TAG56:4-FA16:0,TAG,0.6917,0.7598,0.7475,0.6784,1.9372,1.7966,6.7965,7.4998,12.6409,10.174,7.2997,7.0947,2.7617,2.2637,1.0784,1.1056,0.9377,0.9745,4.8501,3.707,1.4047,1.0001,1.4343,2.4277
TAG56:4-FA18:0,TAG,4.5612,4.1308,4.2974,3.3215,9.6451,6.0866,3.7929,4.8487,6.5088,5.4001,3.6214,3.9378,7.678,6.3683,5.5057,4.8388,4.0602,3.5375,6.063,5.2548,1.9913,1.544,1.7368,4.6115
TAG56:4-FA18:1,TAG,98.4733,100.9569,81.7414,67.6432,189.0925,110.1487,55.7563,63.4315,111.9189,88.077,53.225,53.5612,96.0341,82.197,91.5151,80.3013,50.8097,46.6602,46.7448,33.6809,13.4867,10.0385,10.0798,26.7815
TAG56:4-FA18:2,TAG,33.9983,34.1303,34.3991,25.523,71.8175,38.5387,17.5093,17.4977,31.2884,25.8864,16.5171,15.5633,65.2862,56.3904,60.2397,54.635,34.9249,32.4578,25.3581,21.3099,8.4463,6.1426,6.0454,17.6834
TAG56:4-FA20:1,TAG,40.2866,40.8689,40.5679,31.0014,84.6066,44.9294,19.9624,21.3586,38.0917,32.0265,18.9534,18.7411,69.2264,56.2726,65.2614,59.3365,37.184,33.9656,28.3115,20.8211,8.5293,6.2071,5.8323,17.2993
TAG56:4-FA20:2,TAG,36.6158,37.1696,25.7325,23.9976,66.4241,41.3109,21.2719,25.5631,46.7154,36.4955,21.6808,21.0775,21.4339,17.6474,19.028,16.754,10.0687,9.3208,10.7908,6.8624,2.8566,2.0715,2.1841,5.8445
TAG56:4-FA20:3,TAG,5.3117,5.2298,4.402,3.7461,12.7606,8.5689,5.0296,5.915,9.5942,7.6773,5.166,5.1196,6.7209,5.8724,4.3477,3.7872,3.2531,2.8021,5.8201,4.6206,1.6494,1.3491,1.475,3.3861
TAG56:4-FA20:4,TAG,0.8699,0.7758,0.8193,0.597,1.2516,0.8454,0.7995,0.9858,1.1975,1.0369,0.9213,0.8874,1.364,0.9972,0.6789,0.6456,0.9336,0.9157,1.4929,1.7003,0.638,0.535,0.6699,1.84
TAG56:4-FA22:4,TAG,0.3173,0.2955,0.3264,0.2963,0.5864,0.5067,1.9491,2.3193,2.4191,1.8746,1.374,1.5513,0.7484,0.6725,0.2355,0.2498,0.297,0.3197,1.6167,1.2585,0.4406,0.2981,0.4917,1.2062
TAG56:5-FA16:0,TAG,2.6849,2.5868,2.6406,2.2661,5.5712,4.2555,17.481,18.4894,19.5987,16.3467,11.8424,12.279,7.9204,6.2612,2.4004,2.0959,2.6138,2.6026,15.6053,12.2726,4.1626,2.8354,4.3442,10.746
TAG56:5-FA18:0,TAG,3.8917,3.5448,3.6554,2.7942,7.4378,4.7353,3.2728,3.747,4.1042,4.1639,3.3962,3.4805,10.2015,8.029,5.8354,5.1353,5.3582,4.5031,6.5008,7.0064,2.5646,1.9941,2.4125,8.424
TAG56:5-FA18:1,TAG,75.6708,77.34,62.3822,55.6289,159.7242,102.5445,45.6708,53.5771,69.9886,53.9441,37.2584,37.2922,101.0157,80.7753,74.1258,62.8959,40.257,36.0643,41.0191,31.6756,12.2031,8.8693,10.2187,33.6497
TAG56:5-FA18:2,TAG,31.2426,32.3521,32.2995,25.6946,64.4286,35.9857,10.6987,13.0575,16.6775,13.1099,9.529,9.0073,98.4585,79.8227,87.5182,77.0458,44.8342,39.566,16.5166,15.4423,7.1287,5.3041,5.3741,26.8929
TAG56:5-FA20:1,TAG,7.9232,7.8158,9.926,7.2113,18.5571,9.463,3.2282,3.4053,4.2877,4.2493,2.6865,2.7101,38.0949,30.846,35.3373,31.4531,18.7542,16.2436,6.4884,6.2111,2.7786,2.2223,2.0554,9.1077
TAG56:5-FA20:2,TAG,26.3642,26.6722,22.9646,19.5416,52.1921,28.3916,8.0473,10.5438,14.6447,11.1377,7.2542,6.9047,44.7968,35.557,38.618,33.3007,18.3926,15.9571,8.0185,6.8297,2.899,2.1632,2.2874,10.6001
TAG56:5-FA20:3,TAG,37.1429,37.9622,27.6975,26.2887,87.6908,55.1025,24.913,30.8281,46.0394,33.2668,21.9561,21.3927,43.5192,36.7808,27.6942,22.402,15.0955,13.3724,17.1447,12.103,4.7575,3.4057,3.7282,12.1116
TAG56:5-FA20:4,TAG,11.4021,10.2598,8.613,7.2186,18.0806,12.3076,8.7759,10.2178,11.2889,9.2631,7.6569,7.3014,15.4382,12.8186,8.6857,7.3232,9.6824,8.8092,12.4957,13.0807,5.33,4.0623,4.9501,16.8882
TAG56:5-FA22:4,TAG,3.4738,3.4801,3.0662,3.0626,7.2912,5.7975,21.5512,23.4265,23.0269,18.7987,13.6395,13.6925,9.1052,6.7179,2.4004,2.0039,2.9988,2.6768,16.2628,12.589,4.4173,2.8367,4.2511,11.5815
TAG56:5-FA22:5,TAG,0.6482,0.5928,0.581,0.5229,1.2313,1.0924,4.9931,5.3593,5.2196,5.1846,4.015,4.1111,0.8665,0.7278,0.4905,0.4017,0.5651,0.5985,6.0135,5.842,1.9365,1.508,1.7797,2.4584
