"Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000100228.12",1.21365777594409,-0.093530062906875,1.57311702610871,-0.059455247991456,0.952589509313113,NA
"ENSG00000165124.18",136.939669446954,-0.0198162580904648,0.333353541075371,-0.059445170513381,0.952597535780659,0.982410077658675
"ENSG00000259877.2",22.4338651009551,-0.0172012504011377,0.289492254115361,-0.0594186896423251,0.952618627176886,0.982410077658675
"ENSG00000134827.8",1.51578293184322,0.0786081051915495,1.32577625473287,0.0592921353893069,0.952719425146028,NA
"ENSG00000275191.1",4.14331554524465,0.0422790591675478,0.713087184331474,0.0592901682943368,0.952720991904389,NA
"ENSG00000157152.17",1.23000487551336,0.0691500489812916,1.16692006892024,0.0592585994731213,0.952746135969377,NA
"ENSG00000224032.6",312.032686805171,-0.0140769081941613,0.237586522438584,-0.0592496074679494,0.95275329796737,0.982446530319116
"ENSG00000279232.2",1.01915491626636,0.0685927099826123,1.15850779849328,0.0592078103158405,0.952786588825649,NA
"ENSG00000213412.3",0.791049215018706,-0.0857237297597071,1.44811969023525,-0.0591965776984781,0.952795535465336,NA
"ENSG00000279349.1",1.36073312071727,0.0816129081778922,1.37927131573908,0.0591710327377904,0.95281588173019,NA
"ENSG00000117479.14",393.139234109339,0.00611007549210607,0.103425017832944,0.0590773453089977,0.952890502943532,0.982446530319116
"ENSG00000132478.10",315.832553390652,0.0136446252441114,0.231303135983178,0.0589902302280229,0.952959889710205,0.982446530319116
"ENSG00000229022.1",1.04576819840171,-0.0855523672551341,1.45081811453543,-0.0589683616423061,0.952977307995501,NA
"ENSG00000253944.1",2.18269318896843,0.0696444224068606,1.18272030597739,0.0588849468930924,0.953043747884536,NA
"ENSG00000207554.1",4.74980354177348,-0.0482720839938897,0.820140802536597,-0.058858288533615,0.95306498134989,NA
"ENSG00000131737.5",4.05284567955899,0.0519771525553201,0.883748519496618,0.058814415423209,0.953099926489858,NA
"ENSG00000260471.1",0.453472098704884,-0.120397643859486,2.04878502938818,-0.0587653863789895,0.953138978462184,NA
"ENSG00000233849.1",1.01193015945549,-0.0759856148627897,1.29392554482313,-0.0587248742145949,0.953171246765811,NA
"ENSG00000262712.1",18.3065885635711,-0.0242237378629314,0.412521769350715,-0.0587211140421949,0.95317424178087,0.982446530319116
"ENSG00000125912.11",2912.93601395829,-0.0121503709510589,0.206945941104737,-0.0587127772895509,0.95318088209039,0.982446530319116
"ENSG00000279042.1",0.638355588057915,-0.150009349725599,2.55675855012581,-0.0586716918256584,0.95321360713387,NA
"ENSG00000073584.20",622.751619519634,-0.0058779743997978,0.100250559605929,-0.058632833800662,0.953244558069295,0.982446530319116
"ENSG00000151247.12",332.664795234304,0.00575330126122383,0.0981254087490961,0.0586321253033947,0.953245122397477,0.982446530319116
"ENSG00000142233.11",0.290488026830853,-0.229658688120683,3.91838883422757,-0.0586104896263965,0.95326235553419,NA
"ENSG00000261087.1",10.3110094034142,-0.0228148636197082,0.389908338139141,-0.0585134027361236,0.953339686947109,0.982446530319116
"ENSG00000136319.12",188.651371541647,0.0068581803817147,0.11721504668861,0.0585093857440843,0.953342886561275,0.982446530319116
"ENSG00000168824.14",3.89705833599248,-0.055452958796167,0.948041290860442,-0.0584921346050633,0.953356627445645,NA
"ENSG00000245534.6",6.36736949160851,0.0347586283648399,0.594290069941727,0.0584876479060944,0.953360201195231,NA
"ENSG00000112335.15",1342.12485742928,0.00555883376280716,0.0950441520543105,0.05848685734637,0.953360830892686,0.982446530319116
"ENSG00000171798.18",3.76247402589347,0.0393019668545256,0.672783208185077,0.0584169854068562,0.953416485477709,NA
"ENSG00000157426.14",99.6000401374406,0.0178755782555819,0.306046805874908,0.0584079882960394,0.953423651897108,0.982446530319116
"ENSG00000284664.1",1.51983017903265,0.0709646152707455,1.22039283596321,0.0581489936514876,0.95362994909502,NA
"ENSG00000250563.1",0.989571272641639,-0.0898056941705618,1.54545333583813,-0.0581096122982311,0.953661317826249,NA
"ENSG00000273036.3",0.470343218238493,-0.113502085369794,1.95401405074399,-0.0580866270263403,0.953679626494266,NA
"ENSG00000283486.2",0.470343218238493,-0.113502085369794,1.95401405074399,-0.0580866270263403,0.953679626494266,NA
"ENSG00000261250.1",0.230330049670461,-0.300146880422895,5.167408712469,-0.0580846023846805,0.953681239201703,NA
"ENSG00000152242.11",304.865405471235,-0.00573873313322887,0.0989044344768533,-0.0580230114411292,0.953730298923317,0.982446530319116
"ENSG00000176714.9",33.6833559046945,0.0197787258616896,0.341094030016335,0.0579861390735639,0.953759669365655,0.982446530319116
"ENSG00000180999.11",6.68925373158687,0.0284637994405844,0.491314661241027,0.0579339508588789,0.953801239652807,NA
"ENSG00000135040.15",400.748180134899,-0.00528254154487511,0.0912345366374713,-0.0579006781813971,0.953827742919685,0.982446530319116
"ENSG00000213281.5",1327.55971185839,0.00750914154816025,0.129749457723268,0.0578741651789858,0.95384886182108,0.982446530319116
"ENSG00000257225.1",2.81896143649952,-0.0591522201403794,1.02282464100515,-0.0578322204696293,0.953882272896969,NA
"ENSG00000254681.6",63.8562373334865,-0.016585253867277,0.286808831747613,-0.0578268589785677,0.953886543600773,0.982446530319116
"ENSG00000259460.1",1.19730547675045,-0.0673222660303327,1.16468110520587,-0.0578031752463546,0.953905408929287,NA
"ENSG00000129158.11",41.3969696961456,0.0177826543298067,0.307777174119417,0.0577776905668353,0.953925708835149,0.982446530319116
"ENSG00000285509.1",28.0905371222914,0.0139451795306892,0.241364583977363,0.0577764115219036,0.953926727663413,0.982446530319116
"ENSG00000013523.9",267.560144229513,-0.00657776697175205,0.113866743357173,-0.0577672354351892,0.953934036913531,0.982446530319116
"ENSG00000165219.21",678.739274922283,-0.00568038885778363,0.098362467962746,-0.0577495560596857,0.953948119504698,0.982446530319116
"ENSG00000123700.4",1.38923131999169,0.0716898941551019,1.2418173734765,0.0577298205728947,0.953963839918135,NA
"ENSG00000272145.1",20.1238404459999,0.0216597511147195,0.375646774447476,0.0576598884592525,0.954019544882255,0.982446530319116
"ENSG00000226688.6",91.103708900087,-0.0114967063575128,0.200043122659498,-0.0574711402455054,0.954169894847181,0.982446530319116
"ENSG00000175591.11",46.7223066912276,-0.0190182622323329,0.330946203514645,-0.0574663254340407,0.954173730172301,0.982446530319116
"ENSG00000129538.14",21.9299362727164,0.0192419673546028,0.335018803549873,0.0574354846674698,0.954198296967656,0.982446530319116
"ENSG00000227913.1",0.43268161815918,-0.109751078812706,1.91469025529592,-0.0573205397108702,0.954289858927894,NA
"ENSG00000151651.16",22.4404806313267,-0.019797818778915,0.345945283965164,-0.0572281794161085,0.9543634310109,0.982548873036516
"ENSG00000255983.1",3.81171880622475,0.0497026538159273,0.869294387875778,0.0571758595352048,0.954405107995258,NA
"ENSG00000200983.1",5.58234006327418,-0.0307598410075903,0.538640398404185,-0.0571064500522457,0.954460398411662,NA
"ENSG00000258989.1",0.502619863054973,0.111790802342697,1.95802366902259,0.0570936930494312,0.954470560447496,NA
"ENSG00000225489.6",50.0109086623657,-0.0214382951305186,0.375652201440328,-0.057069531466393,0.954489807220031,0.982548873036516
"ENSG00000177803.7",13.0028505748671,-0.0201770901613555,0.353560146731229,-0.0570683385780292,0.95449075745858,0.982548873036516
"ENSG00000256293.2",7.14649429278923,-0.030230058105088,0.529992127887829,-0.0570386926793864,0.95451437299659,NA
"ENSG00000236813.1",0.671946258755297,-0.0906322535484135,1.59110310192679,-0.0569618985964267,0.95457554635182,NA
"ENSG00000261804.1",6.59558463711472,0.0313251170936319,0.550322862662544,0.0569213442125162,0.954607851653618,NA
"ENSG00000101337.15",1957.91083161942,-0.00481675711843996,0.0846299540160299,-0.0569155114692324,0.954612497976968,0.982607943040002
"ENSG00000260427.1",0.504705076722584,-0.214124190768041,3.76342232530729,-0.0568961366169708,0.954627931862647,NA
"ENSG00000264775.1",0.356160931028988,-0.143184057098291,2.52184143388448,-0.0567775813238738,0.954722372635212,NA
"ENSG00000018280.17",1.59067456498343,0.0680322767852568,1.19852196798362,0.0567634791873805,0.954733606394997,NA
"ENSG00000271984.1",0.274656863456933,-0.214197494106493,3.77748297283537,-0.0567037616441504,0.95478117748049,NA
"ENSG00000254252.1",0.293716637907566,-0.173730496585888,3.07574590898817,-0.0564840210233882,0.954956224577824,NA
"ENSG00000163435.16",1177.96743382451,0.0185310811408962,0.328183650673604,0.05646558292243,0.95497091261219,0.982910603597339
"ENSG00000189196.4",0.291257999042923,-0.142748282776305,2.53394238195678,-0.0563344627694615,0.955075365095875,NA
"ENSG00000156299.13",0.529003751347433,-0.11710714790661,2.07917391567464,-0.0563238827804413,0.955083793323874,NA
"ENSG00000127362.2",2.15260389059168,0.0503242416210871,0.89421700561705,0.0562774374732016,0.955120792631403,NA
"ENSG00000275567.1",0.362850774381506,-0.141886598394244,2.52298344768577,-0.0562376255477976,0.955152507724581,NA
"ENSG00000267580.1",0.310328455899903,-0.142747563592028,2.53945342766363,-0.0562119242026659,0.955172982043496,NA
"ENSG00000259784.1",58.1350867968995,-0.0103021839815027,0.1834157198282,-0.0561684897627772,0.955207583045795,0.982941478386979
"ENSG00000249007.1",245.247153747217,0.0197357384783972,0.35169529037682,0.0561160158194087,0.955249385263805,0.982941478386979
"ENSG00000104228.13",443.111404846373,0.0148932844286151,0.265408912884097,0.0561144848783541,0.955250604856323,0.982941478386979
"ENSG00000173612.9",14.4931336322663,-0.0183260270080301,0.326639978069871,-0.0561046664168892,0.95525842653301,0.982941478386979
"ENSG00000252652.1",0.711494088048077,-0.0848337524797822,1.51332416521353,-0.0560578853029895,0.955295693810586,NA
"ENSG00000283669.1",0.494233246821022,-0.117209585077081,2.09631277978851,-0.0559122599485873,0.955411704082744,NA
"ENSG00000138119.17",5179.6178663207,0.0116729639522206,0.208904810062949,0.0558769515584785,0.955439832128822,0.983011875071821
"ENSG00000237330.3",8.76664733801505,-0.0382489596027578,0.685177189120887,-0.055823457362661,0.95548244780552,0.983011875071821
"ENSG00000105613.10",5.34754318764933,0.0327796958991039,0.587598881895243,0.0557858377697661,0.955512417196804,NA
"ENSG00000259120.3",24.3710908894255,-0.0212363315443035,0.380740930477553,-0.0557763293735384,0.955519992005561,0.983011875071821
"ENSG00000272707.1",1.51351281734232,-0.0729067413852229,1.30837444707706,-0.0557231468010542,0.955562359667807,NA
"ENSG00000284703.1",0.506688650862096,-0.109711665652009,1.97064705265344,-0.0556729148957872,0.955602376809308,NA
"ENSG00000147677.11",2677.02456297366,0.00284760804267662,0.0511734704954146,0.0556461778946922,0.955623676830542,0.983052304126716
"ENSG00000165694.9",0.34188648458472,-0.137034894732715,2.46294941922143,-0.0556385338908151,0.955629766429001,NA
"ENSG00000255057.1",0.357865638919633,-0.108751072992756,1.95460869845432,-0.055638283549416,0.955629965863611,NA
"ENSG00000120693.13",0.722280272958275,-0.0890818389925943,1.60305484564573,-0.055570050665803,0.955684323730525,NA
"ENSG00000228422.4",0.457104567468524,-0.117330420487373,2.11290413070685,-0.0555304042347257,0.955715908235985,NA
"ENSG00000237211.2",0.480125510904719,0.124100010912391,2.23561520888672,0.0555104520756008,0.955731803238501,NA
"ENSG00000180818.5",6.98764451722664,-0.0355717144200498,0.64220049743251,-0.0553903563797662,0.955827478538159,NA
"ENSG00000264279.1",1.04419818043804,0.099447857390737,1.79613843719407,0.0553675904548286,0.955845615285678,NA
"ENSG00000168314.17",0.973615698191345,-0.0931616861882349,1.68273401522407,-0.0553632869754698,0.955849043706763,NA
"ENSG00000171055.15",566.251363246423,0.00435818083846137,0.0788748625048327,0.0552543700243451,0.955935814040771,0.983270681112131
"ENSG00000186082.9",0.683296989081237,-0.103137696262359,1.86777346032498,-0.0552195961947196,0.955963517247331,NA
"ENSG00000184163.3",56.189627547735,-0.0171910491427529,0.311621108527453,-0.0551665104587691,0.956005809071134,0.983270681112131
"ENSG00000188368.9",12.4762110797247,-0.0205624747075621,0.372932905097367,-0.0551371960653179,0.956029163027875,0.983270681112131
"ENSG00000272610.1",0.932662422104667,-0.0939377758105373,1.70489231136345,-0.0550989497603003,0.956059632845301,NA
"ENSG00000279821.1",6.25280009133063,0.0276660351483306,0.502128731791397,0.0550974947193902,0.956060792039094,NA
"ENSG00000145287.10",686.635575477854,-0.0220250336191271,0.400106330685749,-0.0550479508319153,0.956100262439622,0.983277570182416
"ENSG00000223519.8",4.70781127238362,0.0351283270680726,0.63896286296363,0.0549771029025706,0.956156705435024,NA
"ENSG00000256995.7",0.649469794063391,-0.109240957271626,1.98717734304599,-0.0549729281354321,0.956160031387535,NA
"ENSG00000178082.6",114.410433630272,-0.00746202038316922,0.135800813454307,-0.0549482745600783,0.956179672407768,0.98329300453437
"ENSG00000132749.11",34.209498924758,-0.0137127142695449,0.250761713504396,-0.0546842421752094,0.956390023499258,0.983443081814835
"ENSG00000138161.14",12.3483146861748,-0.0204152999080526,0.374303583149321,-0.0545420905038688,0.956503275105018,0.983467754309992
"ENSG00000138592.14",855.791805311061,-0.00444390379345246,0.0815508558659251,-0.0544924237307641,0.956542844609863,0.983467754309992
"ENSG00000201555.1",0.778140951364919,-0.0751778902464256,1.38006837016349,-0.0544740332230928,0.956557496349578,NA
"ENSG00000259727.1",4.91513665123642,-0.0447681265676068,0.822847235235119,-0.0544063644508872,0.956611408268609,NA
"ENSG00000222179.1",0.311703706983783,-0.136607732323891,2.51198165659341,-0.0543824561637721,0.956630456121983,NA
"ENSG00000274420.1",2.53729274860552,-0.0439548703566527,0.808627581873356,-0.0543573720980702,0.956650440750732,NA
"ENSG00000285329.1",22.9625781187712,0.0149618748066892,0.275398312012431,0.0543281282203859,0.956673739561562,0.983536102324822
"ENSG00000196275.14",2.09025792822331,-0.0585910095888609,1.08091031653198,-0.054205245979006,0.956771641144633,NA
"ENSG00000171155.8",263.759217804133,-0.00707854523098111,0.130687719219542,-0.0541638133502801,0.956804651105803,0.983604458193064
"ENSG00000242747.1",1.86739075345095,-0.0690960357623926,1.27797314164585,-0.0540668919484543,0.956881870046353,NA
"ENSG00000161835.11",27.6268370824773,0.0170318071868762,0.315265380093909,0.054023715454589,0.95691626962871,0.983640725448279
"ENSG00000115604.10",0.578994795473368,-0.102125349347348,1.89211108382272,-0.0539742884128236,0.956955649246983,NA
"ENSG00000254431.1",1.54947073720202,0.09266852960564,1.71851187923217,0.0539237061585192,0.956995949357424,NA
"ENSG00000285000.1",209.752769968293,0.00882637530800208,0.163765040837077,0.0538965780662741,0.957017563012638,0.983640725448279
"ENSG00000086205.18",0.738290385923949,-0.0893302371273825,1.65789106905186,-0.0538818495345838,0.957029297629359,NA
"ENSG00000226543.3",0.563648594547363,-0.102027929064504,1.89437820270999,-0.0538582680684082,0.957048085636114,NA
"ENSG00000276564.1",7.34289520026588,-0.0242384381255696,0.450660763169348,-0.0537842210959495,0.957107081063485,0.983640725448279
"ENSG00000180822.11",172.205852038828,0.00749800623728603,0.139627786618213,0.0536999577153505,0.957174216493166,0.983640725448279
"ENSG00000115306.16",10182.5395807708,-0.0162632140947887,0.302947367086551,-0.0536832990205271,0.957187489063752,0.983640725448279
"ENSG00000248671.7",0.350464914333895,-0.1427004975705,2.66223568553898,-0.053601752221126,0.95725246045043,NA
"ENSG00000101115.13",30.4355158986515,-0.0188532997990277,0.35175387240464,-0.053597987905986,0.957255459628028,0.983640725448279
"ENSG00000286240.1",1.71264074237908,0.0725084922664382,1.35331263108304,0.053578523248106,0.957270967894485,NA
"ENSG00000070366.14",408.748557277264,0.00551521007206454,0.10313305540012,0.0534766477214069,0.957352136438839,0.983640725448279
"ENSG00000121057.13",1449.40109709188,-0.0128701531051543,0.240686700139774,-0.0534726393177531,0.957355330112747,0.983640725448279
"ENSG00000269243.1",0.408686333718779,-0.137186438025409,2.57681789282814,-0.0532387012707531,0.957541720169122,NA
"ENSG00000205809.9",0.275325806793666,-0.20246079912137,3.80930952119711,-0.0531489494342127,0.957613230529922,NA
"ENSG00000246876.6",5.79273542228694,0.0376306231089331,0.70832343587039,0.0531263278938278,0.957631254443526,NA
"ENSG00000146555.19",0.428194493555101,-0.112495714544739,2.11751481946705,-0.053126293856613,0.957631281562996,NA
"ENSG00000215165.3",0.550471842718618,-0.0884228060319938,1.66629516879369,-0.0530655118540657,0.957679710271761,NA
"ENSG00000124608.5",365.681927018771,-0.00742196625067951,0.139915484924607,-0.0530460674504959,0.957695202840664,0.983865980004714
"ENSG00000159761.15",0.761103150235194,-0.112138582342029,2.11469610765595,-0.0530282256330104,0.957709418543354,NA
