"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSG00000250182.3",50.8401731952538,-0.0186648952039649,0.0661607267919511,0.444827565613076,0.741856342255591
"ENSG00000250186.3",2.65364228978799,0.00339347510306079,0.0679982768315198,0.486187072235846,NA
"ENSG00000250189.2",0.301285414998768,0.000186197805303696,0.0680413294000832,0.908352569512324,NA
"ENSG00000250198.2",0.421279666677616,-0.000261123227661046,0.0680337090998869,0.817266210864045,NA
"ENSG00000250202.2",0.676029930746735,0.00217392994767344,0.0680682476550484,0.43302015438526,NA
"ENSG00000250208.6",0.274565037343185,0.0007057453702323,0.0680520871721752,0.814622330595247,NA
"ENSG00000250215.1",0.128415860283505,0.000642294330256699,0.068053675627769,0.699760993331129,NA
"ENSG00000250220.1",1.55077764681843,-0.00122059432331906,0.0679649965596547,0.730012959859162,NA
"ENSG00000250221.1",2.66614591083266,-0.00742474385504197,0.0683730180227271,0.237450798966208,NA
"ENSG00000250222.1",2.21030362422453,0.00600430800166853,0.0682278562253385,0.265890153677035,NA
"ENSG00000250230.2",0.35982030350394,0.000601521527000018,0.0680289992323489,0.82866820478518,NA
"ENSG00000250234.1",0.122298286179334,-0.000484437496265672,0.0680512048566773,0.783034556036294,NA
"ENSG00000250238.1",0.287997359277379,-0.00115094627710556,0.0680535108411046,0.458458539181074,NA
"ENSG00000250240.5",1.70450236229096,-0.00258213376317338,0.0679562329772599,0.605349142779349,NA
"ENSG00000250241.5",0.337921977047353,0.000342541345811621,0.0680425669397904,0.945261912946978,NA
"ENSG00000250247.1",0.150873518313923,-5.61787517340859e-05,0.0680510300935321,0.903436273588986,NA
"ENSG00000250251.6",58.0887269642373,-0.0400543478918361,0.0789593381877765,0.128081396332772,0.450575040035702
"ENSG00000250254.2",2.41821192421394,0.00153671609959453,0.0678482709944978,0.773923240948238,NA
"ENSG00000250258.1",0.250509136443178,-0.000776049098842065,0.0680544101256877,0.733238749717751,NA
"ENSG00000250260.1",0.666880256097207,-0.00283986489077127,0.0681275960643767,0.111965791798618,NA
"ENSG00000250261.1",0.212273552558591,-2.72161917036476e-05,0.0680423413962186,0.962000874165009,NA
"ENSG00000250264.1",83.0879684700169,-0.280832360062195,0.228570476412298,0.00559131040292065,0.1571876801978
"ENSG00000250271.2",0.259052485837936,0.000258558170027328,0.0680423092624464,0.83200816656746,NA
"ENSG00000250286.1",0.221648087422261,0.00028405088835235,0.0680432594417266,0.892358075751666,NA
"ENSG00000250290.1",4.44394067630149,-0.0074553270463555,0.0682675153833465,0.303577506904678,NA
"ENSG00000250298.4",1.41897162366058,0.00269862788006587,0.0679731666447052,0.560934040946528,NA
"ENSG00000250299.6",20.5031794223499,-0.0262051446853884,0.0724634998599501,0.165774181639846,0.505575615741165
"ENSG00000250302.2",60.0930853308236,0.0127851692699728,0.0633959017326444,0.622357579855962,0.837411452048602
"ENSG00000250303.3",2.44187576133922,0.0158433161162647,0.070572939823834,0.0117135052883477,NA
"ENSG00000250305.9",1.21753931027542,-0.000945691704861551,0.067933957170889,0.824954394099584,NA
"ENSG00000250309.2",0.0888103729364576,-0.000635274483837715,0.0680541482084409,0.645987067062586,NA
"ENSG00000250312.8",142.719321445213,-0.00914809109494977,0.0603816768735451,0.751743860069325,0.898154649003881
"ENSG00000250317.8",551.490013304072,0.0879604051092769,0.111004961718792,0.0484932254156068,0.320207348812412
"ENSG00000250318.1",5.05254253718489,-0.00476981744283875,0.0677665494063243,0.567868069264873,NA
"ENSG00000250320.5",1.96770226250019,0.00125030108296696,0.0678937639407195,0.797723105377413,NA
"ENSG00000250321.1",20.501850237127,-0.00860899638393458,0.067064559605779,0.568429725498431,0.809574351156189
"ENSG00000250325.1",0.399045798323279,0.00104113514485428,0.0680541522333501,0.775474686257241,NA
"ENSG00000250326.1",2.04455128700141,-0.00329535698988049,0.0679867097210516,0.505368640988008,NA
"ENSG00000250327.1",0.351608392381353,-8.95845654525472e-05,0.0680507745673479,0.901203659339011,NA
"ENSG00000250328.5",2.39622884602707,0.00611326541868938,0.068261653956005,0.243494976540746,NA
"ENSG00000250329.1",0.891638070086847,0.00115124721875171,0.0679783996424304,0.758116794622817,NA
"ENSG00000250332.1",4.93580466510387,0.00684800085371849,0.0680052092133391,0.420387596540626,NA
"ENSG00000250337.6",0.61353173986259,-0.000332551667290105,0.068003893578373,0.886614329524144,NA
"ENSG00000250343.1",0.71949662903338,-0.00107926784215171,0.067977838024031,0.757495973467618,NA
"ENSG00000250344.1",0.225587313819837,0.000686171839661588,0.0680493837837958,0.957140517387625,NA
"ENSG00000250346.1",0.217473513037062,0.000582473778806061,0.0680505109337998,0.965589247678081,NA
"ENSG00000250347.1",0.140686058386072,0.000437817918398193,0.068049767172621,0.969063410119423,NA
"ENSG00000250348.1",10.3241947472444,0.0135592524830901,0.0695879419694506,0.0938601840958334,NA
"ENSG00000250349.3",17.550282625262,-0.0135808784784061,0.0687744858881141,0.289316416520963,0.622295349147893
"ENSG00000250350.1",0.107408568680744,-8.75431794003113e-05,0.0680444639976859,0.824805127839229,NA
"ENSG00000250362.1",0.196201914104707,0.000618212376602451,0.0680533129636695,0.702162741861965,NA
"ENSG00000250363.1",2.42521769819807,0.000512289240463532,0.0678261794960334,0.925735050805003,NA
"ENSG00000250365.6",2.77982079273951,3.7293274920693e-05,0.0678025036193371,0.997663784444708,NA
"ENSG00000250371.1",0.252367908972384,0.00128484696581096,0.0680571398154002,0.731499884821528,NA
"ENSG00000250376.1",3.23464447619526,0.00462000840709765,0.0679803422332427,0.473984280119848,NA
"ENSG00000250384.1",0.128852858192123,0.000216479305741867,0.068044808487882,0.971253220830111,NA
"ENSG00000250397.2",1.70817149600849,0.00879203405885687,0.0687234866569581,0.0831394996641908,NA
"ENSG00000250405.2",0.115521126153463,-0.000513421757625401,0.0680516947192209,0.774477415332727,NA
"ENSG00000250407.1",0.390542374799797,-0.00082791247045394,0.0680390888178441,0.62751306255955,NA
"ENSG00000250410.1",3.24951688642615,0.00642624005442212,0.0682208600097325,0.312414211562528,NA
"ENSG00000250412.1",0.777755556682066,0.000186086750704216,0.0680040878737716,0.934820295707767,NA
"ENSG00000250420.8",3.50950050431408,0.00646305016701913,0.0681839929278427,0.329039425426553,NA
"ENSG00000250424.4",0.878998096291402,-0.000713221728364724,0.0679599506810502,0.842418534364393,NA
"ENSG00000250425.1",0.28976444878733,-0.000368569733283545,0.0680441406040121,0.875851047615613,NA
"ENSG00000250436.1",0.149320888516842,-0.000486163599527592,0.0680512107809322,0.783034597003251,NA
"ENSG00000250441.1",0.236799742558635,0.000624954066478847,0.0680535030006914,0.677121252487449,NA
"ENSG00000250444.1",52.3822132526792,0.0133336099958326,0.0650777750091044,0.567351114687432,0.809016994344143
"ENSG00000250447.5",0.220483280670349,0.000465569915686027,0.0680508168854388,0.855161958300968,NA
"ENSG00000250461.1",3.27491740828793,0.000299183811085241,0.0676775138165975,0.966159777612262,NA
"ENSG00000250462.8",43.8882025849233,0.0138587761786979,0.0681630138525632,0.387369568716042,0.704056598460701
"ENSG00000250471.2",9.51505118889171,0.00402976523574755,0.0673241791134784,0.707000366264508,NA
"ENSG00000250472.1",0.507603765681875,-0.000505447512962749,0.0680414150178614,0.848266509663469,NA
"ENSG00000250474.2",8.35546167175021,0.00434770214133514,0.0672765087187786,0.702138425409291,NA
"ENSG00000250475.1",0.309479353883305,-0.00151500207869455,0.0680696490128433,0.409914526477455,NA
"ENSG00000250479.8",1645.32160051159,0.0593575424093251,0.0688921228712012,0.137193577190374,0.463514123789087
"ENSG00000250484.2",0.139465991690041,-0.000487911251556935,0.0680512403310435,0.783034556036294,NA
"ENSG00000250490.1",0.13936925765904,0.000570636969828622,0.0680515987753493,0.842460836836399,NA
"ENSG00000250492.1",12.9613888225357,-0.00159976671459552,0.0668500344859538,0.921056918685422,NA
"ENSG00000250493.2",0.504676555388645,0.000794325651302481,0.0680487738767983,0.949529284072458,NA
"ENSG00000250504.2",2.60184372852925,-0.00909359535416509,0.0687405177762525,0.0971450954798386,NA
"ENSG00000250506.7",33.2376423551129,-0.00144028921825304,0.064487306590681,0.943387138373195,0.977368227360207
"ENSG00000250508.1",4.81406911102585,0.00232989039273437,0.0677041124092055,0.755872613066613,NA
"ENSG00000250510.8",6.69959615445411,0.0124359491915426,0.0688911163026483,0.240393647593173,NA
"ENSG00000250511.1",0.162869387686836,-0.00036392466705623,0.0680458996769517,0.762086902422709,NA
"ENSG00000250519.6",1.30880909734279,0.00232713356154953,0.0680306605195445,0.486393718478218,NA
"ENSG00000250522.1",0.370184137421612,0.000775013883313156,0.0680358109372707,0.668237287650214,NA
"ENSG00000250526.1",74.1503006274214,-0.0487957666983855,0.0835964528747809,0.105836174621593,0.418774491607785
"ENSG00000250535.1",0.556965942115073,0.00183325331508067,0.0680716411664531,0.502195684604302,NA
"ENSG00000250536.1",1.14669978715795,0.00154992610363355,0.0679668657988421,0.69305254555762,NA
"ENSG00000250539.1",126.584264452401,-0.0543375060055598,0.0792608807761355,0.136934842952637,0.463295008171414
"ENSG00000250546.5",12.6148298754236,0.0053726916985341,0.067611552134062,0.584766758521104,NA
"ENSG00000250547.1",0.491887980438568,-0.00200995632194645,0.06808264813774,0.307368918139785,NA
"ENSG00000250548.6",4.04071092963579,-0.00802902704628525,0.0684425977015616,0.213305990972037,NA
"ENSG00000250551.1",0.540619035713781,-0.000323553700689016,0.0680410424428721,0.859305084868799,NA
"ENSG00000250562.1",4.87670891688712,0.000979856883994469,0.0676490730105966,0.89530998992371,NA
"ENSG00000250563.1",0.989571272641639,0.00382490515981283,0.0680994230357727,0.342678789392232,NA
"ENSG00000250565.7",80.9826294859403,0.0241200017507579,0.0712101001205753,0.209473371093563,0.55059363002742
"ENSG00000250568.1",64.0292356184145,-0.00152239011790785,0.0627471522182595,0.910144005427281,0.965077446921789
"ENSG00000250569.1",2.424954264724,0.0068511348002258,0.0683239188564891,0.232104355537079,NA
"ENSG00000250571.7",43.3185344948739,0.0397323368789427,0.0798235546003997,0.102552200126933,0.413403824888077
"ENSG00000250584.2",1.9118818474383,-0.00283637589992425,0.0681113698208249,0.263889866752902,NA
"ENSG00000250596.2",0.282219042255549,0.000814458598656591,0.0680548254827945,0.655595517797328,NA
"ENSG00000250602.6",0.665514348014627,0.00098575328585076,0.0680200252789365,0.752066997910546,NA
"ENSG00000250604.1",0.187277621776542,-5.72012005684411e-05,0.0680510291786547,0.90343627358395,NA
"ENSG00000250608.1",1.41348343983252,-0.000329595811091203,0.0679429251454181,0.923294005683618,NA
"ENSG00000250615.1",0.196924653404578,0.00023003632056318,0.0680450115106044,0.829285697015612,NA
"ENSG00000250616.2",3.41527935983816,0.00805212438929543,0.0684936749930487,0.167240911250804,NA
"ENSG00000250634.5",0.420522765087698,0.0012522875302349,0.0680469442244223,0.569472192209763,NA
"ENSG00000250635.1",0.519929843735002,0.00186773259292966,0.0680273171228455,0.575458442929041,NA
"ENSG00000250641.1",3.85626344314127,0.005789750876968,0.0679470908708864,0.461319223759532,NA
"ENSG00000250643.1",0.257302327648332,-0.000376367943361733,0.0680446510775578,0.878461498062166,NA
"ENSG00000250644.3",667.246170950005,-0.0120712694294583,0.0625299268184389,0.65212722462672,0.851348434176981
"ENSG00000250654.7",0.242830044205472,-0.000526454489699546,0.0680383911150998,0.728333529692095,NA
"ENSG00000250662.1",0.137539623281123,0.00022612930323429,0.0680446450148642,0.966836485538241,NA
"ENSG00000250669.1",0.134222678461915,-0.00058777503833533,0.0680532019859108,0.68475762787453,NA
"ENSG00000250673.2",0.11942959135569,-6.29604377123728e-05,0.0680509792452862,0.903436273528901,NA
"ENSG00000250682.5",63.7031590015666,-0.0421225160712604,0.0800719363093483,0.11498061675834,0.432577939775084
"ENSG00000250696.5",0.237216578832643,3.46845850602826e-05,0.0680424584895889,0.888933902451578,NA
"ENSG00000250714.3",4.43583632198894,-0.00761251746279146,0.0683254939057606,0.282952726172982,NA
"ENSG00000250722.6",354.744869472299,0.00900156093233588,0.0660256928968826,0.650328348573331,0.850721450390686
"ENSG00000250727.1",0.165812298924771,-0.00059404001855175,0.0680518503545784,0.754174439459081,NA
"ENSG00000250728.1",0.203265770758424,-0.000461267774684363,0.0680465120280704,0.750891853216114,NA
"ENSG00000250731.1",18.0319957143056,0.00731604694250561,0.0668165009059403,0.628899970872793,0.841274252445172
"ENSG00000250734.2",0.166644939995679,0.000532979027968964,0.0680515848354346,0.84491081813169,NA
"ENSG00000250740.1",0.142469810891679,0.000402583043081316,0.0680498532018615,0.970649353977553,NA
"ENSG00000250741.6",36.230605516558,-0.0110013025618189,0.0657237058123708,0.573971356646578,0.812714012768011
"ENSG00000250742.3",0.460261415063227,0.00225814067293578,0.0680591921424822,0.480143809846098,NA
"ENSG00000250746.1",4.94929050028541,0.00244434257861186,0.0675822215305143,0.753660086273573,NA
"ENSG00000250748.6",0.130124503438445,1.35517445387896e-05,0.0680441822630632,0.986168457194914,NA
"ENSG00000250751.1",0.206693885302378,0.000650180253414791,0.0680518596229212,0.831049209243843,NA
"ENSG00000250752.2",1.3004325445617,-0.00399090050430696,0.0680880237382579,0.350668367373626,NA
"ENSG00000250762.1",0.253208865170998,0.000991223418042729,0.0680540083319603,0.773779618899408,NA
"ENSG00000250764.1",2.20370088359603,0.000714661569186047,0.0677617171455151,0.913175454174159,NA
"ENSG00000250767.1",3.17985864865795,0.0106010107492562,0.0689695092610249,0.120411119090734,NA
"ENSG00000250768.1",5.17616211526278,-0.00814786650720996,0.0682135439455802,0.350071377787593,NA
"ENSG00000250787.1",1.4534534920792,0.000623147575950655,0.0679176660237624,0.890796663462742,NA
"ENSG00000250790.4",0.16770866072358,0.000443477780432969,0.0680494865979615,0.967818234517184,NA
"ENSG00000250796.1",0.368258973521825,0.00042323495433845,0.0680206416763593,0.937516042622854,NA
"ENSG00000250802.7",12.8558880366636,0.0159579615275796,0.0701903626279076,0.0928922996826254,NA
"ENSG00000250803.6",0.122591888579729,-6.14666392877595e-05,0.068044778209971,0.897898776073659,NA
"ENSG00000250816.1",0.189742136743146,-0.000278955463630801,0.0680464759063522,0.897898776073659,NA
"ENSG00000250820.1",0.109524397175809,-0.000260751417337391,0.0680459240857449,0.786419469104293,NA
"ENSG00000250822.1",0.177054293477048,-0.000627537180950655,0.0680543401364662,0.607567251149633,NA
"ENSG00000250827.1",0.541809509236557,-0.00172446651769179,0.0680500552396279,0.445797059932186,NA
"ENSG00000250834.1",0.382484809907903,0.000625294345395955,0.068028639845093,0.775528875878664,NA
"ENSG00000250835.1",0.243765676495624,-0.000244714914142572,0.0680433869891829,0.879772038245627,NA
"ENSG00000250838.1",5.81750547864827,0.0116245022580855,0.0689440961578273,0.190966409972708,NA
"ENSG00000250842.1",0.425667063854717,0.000887725865870485,0.0680347757812185,0.664427111561434,NA
"ENSG00000250848.1",0.670652822774394,-0.000594832291461156,0.068023942066511,0.742955186730661,NA
"ENSG00000250853.1",5.3796410616237,-0.00597500620494451,0.0680395088433211,0.417208935268977,NA
"ENSG00000250859.1",7.98806175098652,-0.00407342898609062,0.0673309038338686,0.703948544747124,NA
"ENSG00000250863.1",0.271536738056046,0.0005350905851457,0.0680519383208275,0.791966147234968,NA
"ENSG00000250865.1",0.394524388077452,-0.000339522794179897,0.068022212459121,0.808110063895937,NA
"ENSG00000250878.3",0.285955858341364,0.000537669594301227,0.0680493758225705,0.9638055801347,NA
"ENSG00000250882.1",0.146984102157834,0.000606210684365505,0.0680521386945101,0.832088911488224,NA
"ENSG00000250891.1",0.293069015332649,-0.000200356376545199,0.0680416777465461,0.809012000721756,NA
"ENSG00000250896.1",116.270518172625,-0.0310155219259908,0.0705155651256632,0.256104612938534,0.593237348375532
"ENSG00000250899.3",192.9899813231,-0.0101047013965213,0.0579467183585542,0.744664702601209,0.895216058936042
"ENSG00000250900.6",1.11696987419261,-0.00352073514034694,0.0680925936960672,0.319962437440675,NA
"ENSG00000250903.8",24.8286878230555,0.0231430896647902,0.0730139530297056,0.0438182105408533,0.311016733353048
"ENSG00000250909.1",1.36136328687674,0.00137806610409641,0.067951711044417,0.725475114255731,NA
"ENSG00000250917.1",515.936368273959,0.0115944270797426,0.0509037851825172,0.740816843595604,0.892862511280447
"ENSG00000250919.1",0.199998276688364,0.000405875802409521,0.0680499081693791,0.970651765866126,NA
"ENSG00000250920.2",0.266880681654446,0.000677169870144988,0.0680487574331124,0.955652971727839,NA
"ENSG00000250927.1",7.00944176542965,-0.00265234682696852,0.0673264556402034,0.790565955052232,NA
"ENSG00000250934.1",0.144838459570793,-1.23752848621365e-05,0.0680447142922959,0.906708435473057,NA
"ENSG00000250938.5",0.760003457029262,-0.000788780015872462,0.0679786844697511,0.808813182362847,NA
"ENSG00000250948.1",0.250215921868337,0.000492620892568248,0.0680490805067698,0.964590234631273,NA
"ENSG00000250950.1",0.637820294161624,-0.000777961862223554,0.0679805022528082,0.80512024127827,NA
"ENSG00000250959.2",9.78241171953021,0.00589062468064018,0.0677358048179219,0.536567141679447,NA
"ENSG00000250961.1",0.857313053827752,-7.53445019224497e-05,0.0679679524024968,0.986170515814791,NA
"ENSG00000250966.2",0.970252688073082,-0.000366564598449979,0.0679524611791104,0.915208629135733,NA
"ENSG00000250969.1",0.114504412247177,0.00038803757256537,0.0680497267828417,0.970649353937884,NA
