"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000030979",87.2408935715718,0.667947758508952,0.235885261224699,0.00169505281320362,0.0062635374006615
"ENSMUSG00000031792",545.885967056732,-0.549189505430256,0.110559492571041,3.35930008160072e-07,2.58018452798761e-06
"ENSMUSG00000002395",1203.46461139429,-0.14391003102596,0.116991373182479,0.206013750427106,0.356503414923037
"ENSMUSG00000026641",567.137266949297,0.299990862703079,0.112817184015767,0.00626587483087326,0.0198285782379743
"ENSMUSG00000058239",1421.19235137224,0.109412916569206,0.0966112825732215,0.253738278588025,0.415855186441926
"ENSMUSG00000108352",253.089519120371,0.221077443921267,0.140272781950254,0.0996472787611111,0.202989296232283
"ENSMUSG00000068284",618.838890498502,-0.467620523464591,0.140163986916803,0.000498331546683581,0.00210498858853126
"ENSMUSG00000034911",3.70904518506204,-0.0387218657971167,0.467104280758348,0.830994073572446,0.904573319589236
"ENSMUSG00000071528",237.077875869142,-0.0899591759504939,0.159277474617261,0.55091751831239,0.70578162315957
"ENSMUSG00000029407",1467.37056867026,-0.0227006685074764,0.0841788896384658,0.780080898958682,0.872459195926363
"ENSMUSG00000028560",348.441636809123,-0.0131937275510571,0.139013397867413,0.919356058070024,0.953076877789199
"ENSMUSG00000031826",417.355387832111,-0.195713913883908,0.117772169222024,0.0875437952779771,0.183312473443926
"ENSMUSG00000031066",72.0542198091278,1.57589834112076,0.312411718571873,5.49976896842967e-08,4.75042544648112e-07
"ENSMUSG00000029640",1572.70530086626,-0.236567634511149,0.0864633168645452,0.00542320267967673,0.0174719547424505
"ENSMUSG00000056900",1.04076905121671,-0.00622353571890706,0.50354851437298,0.903141722011209,NA
"ENSMUSG00000047879",760.516016039517,0.167875921474212,0.102168326784103,0.0934279795773529,0.19273247712071
"ENSMUSG00000020124",874.260998845267,-0.0204308268936542,0.105699659300645,0.841713359029861,0.910946964873589
"ENSMUSG00000025616",475.489091148579,-0.455233254865002,0.126968331805381,0.000202919018242667,0.000936934148978067
"ENSMUSG00000030107",696.433260348401,-0.992882121049972,0.149140394154776,5.63949007718905e-12,7.62548864080914e-11
"ENSMUSG00000006676",1674.33404218686,-0.0427566580087434,0.0813062574495482,0.588607396683706,0.735940855285917
"ENSMUSG00000032010",196.604867253341,-0.426660196336556,0.173798958367116,0.00866033363336351,0.0261914315845112
"ENSMUSG00000026854",129.402748427129,1.01227788420643,0.189160334810885,1.76744394644903e-08,1.61799037199142e-07
"ENSMUSG00000053483",289.384610457219,0.125277939021632,0.129990818268601,0.317412091532249,0.488724252424169
"ENSMUSG00000042506",702.817006085166,-0.0439643177366143,0.0919184750562043,0.626473136130356,0.766041931591176
"ENSMUSG00000028514",1230.88184569501,-0.0624208029157453,0.117005134340782,0.577319375120197,0.726764893925379
"ENSMUSG00000022867",1699.84989231877,-0.674216347035779,0.101078370005206,9.75916482116277e-12,1.28575873669481e-10
"ENSMUSG00000046269",20.8927466546982,0.137285441600087,0.332084715516224,0.588508836028551,0.735940855285917
"ENSMUSG00000032267",158.915254906755,-0.111701360594775,0.154051854150689,0.444983716344732,0.617437244968293
"ENSMUSG00000032376",585.057246679625,-0.397666012420902,0.105312220192739,0.000109574759642733,0.000534080751497914
"ENSMUSG00000029592",289.672436237802,0.427167905446956,0.143755747041437,0.00189306792000044,0.00690609649533748
"ENSMUSG00000063317",472.200496935949,-0.765506368842156,0.132431033453084,2.34594710568218e-09,2.39482598322797e-08
"ENSMUSG00000000804",529.237550392229,-0.138040537331746,0.125867256182954,0.258084854631868,0.420879101722656
"ENSMUSG00000025437",359.100915058005,-0.0675810867873052,0.135024700554395,0.602132888729548,0.746528550222818
"ENSMUSG00000056342",1158.49839638798,-0.250060376465422,0.133600459538937,0.0516161741315385,0.118984989465305
"ENSMUSG00000035713",140.362415651557,-0.64945918116361,0.214851276717435,0.000931872356478035,0.00369193162346053
"ENSMUSG00000033909",694.733915117465,-0.777452328924336,0.108620054519902,2.53485089808787e-13,3.8864481367087e-12
"ENSMUSG00000033364",333.858331785533,-0.231032594527559,0.122760484694387,0.0514269808337823,0.118644401212084
"ENSMUSG00000038250",699.153147394584,-0.419804332552178,0.103020807777744,2.96921547120028e-05,0.000161905058033693
"ENSMUSG00000056305",443.143686803413,0.100665657173721,0.106810752977481,0.337372177510087,0.510773728099474
"ENSMUSG00000032612",1573.11290440478,0.0930008943013583,0.0820319450996318,0.25201398726925,0.413875454096746
"ENSMUSG00000005501",170.355501550001,0.453428130396071,0.172441344623176,0.0050527254608237,0.016415623461324
"ENSMUSG00000051306",192.714810725416,-0.299390201778305,0.154276159328794,0.0407646027230206,0.0977665581323189
"ENSMUSG00000020020",0.776836179604044,-0.0521770283927326,0.497337831482448,0.625001955295306,NA
"ENSMUSG00000040455",362.87363140369,0.045633869563503,0.13717332438783,0.728803773876724,0.836766375810609
"ENSMUSG00000054814",109.851446763998,0.707547165091491,0.197061725784338,0.000112677458039827,0.000548044558655362
"ENSMUSG00000087250",2.06402439132964,0.26965895928657,0.57333484560125,0.134278003616795,NA
"ENSMUSG00000086234",3.25792966538283,0.0132948435782118,0.453495464960144,0.947843059717425,0.969864536033368
"ENSMUSG00000059263",1085.53542401304,-0.0577904500810473,0.0964245034309018,0.538930867802407,0.695046702271362
"ENSMUSG00000043411",1057.041609029,0.141185833276043,0.125643790206815,0.246949143736032,0.407763174960971
"ENSMUSG00000090115",61.1620905229572,0.215802273846943,0.253276247715027,0.324695775451434,0.496420130027564
"ENSMUSG00000038429",1558.82277841814,0.56497724569258,0.080421284411696,1.07265240237409e-12,1.56099357234381e-11
"ENSMUSG00000027364",101.956334474725,-0.0581728001808472,0.17670851220177,0.724031022697073,0.834042967574642
"ENSMUSG00000039701",55.8494348284481,-0.638713410070492,0.256462646217065,0.00467953216430654,0.0153205104919427
"ENSMUSG00000034235",106.428027946787,0.00997946568003536,0.191613417579184,0.95607282035669,0.974452746159006
"ENSMUSG00000039046",468.905757841254,-1.08336980384618,0.107998935740022,2.0640830477174e-24,6.9167491961888e-23
"ENSMUSG00000022710",1591.92286904486,-0.404579338416697,0.0775088058211175,1.2255425138192e-07,1.00157611885901e-06
"ENSMUSG00000027363",1838.66447645638,0.0934692184380027,0.102769252052511,0.353799175079844,0.52881193924256
"ENSMUSG00000031010",2092.90497999003,-0.254556457778611,0.138726063967614,0.0551388788880575,0.125360562064645
"ENSMUSG00000041264",382.789595565838,-0.405865276691423,0.128384320289319,0.00102863727071971,0.00402673613361054
"ENSMUSG00000047712",30.3762232581278,0.538058612307684,0.428483922847793,0.075981938800455,0.16321171311205
"ENSMUSG00000047751",0.624009827071042,0.0488935752860919,0.503424201725816,0.807762435743418,NA
"ENSMUSG00000028907",306.030419478965,0.13358702153222,0.126774114026503,0.276666257346489,0.443245533335968
"ENSMUSG00000063785",460.86811264846,-0.324692151919817,0.11550539302204,0.00380817743343906,0.0127761706995957
"ENSMUSG00000079470",149.112866733029,-0.917028861224953,0.188443691496679,2.61698799962061e-07,2.04133213407541e-06
"ENSMUSG00000041747",379.792710986355,-0.099018517777822,0.119370848504486,0.39296707225749,0.568539865721287
"ENSMUSG00000054079",396.208958046825,-0.267418617139955,0.112192168005707,0.0141954452770362,0.0400405062718427
"ENSMUSG00000004356",503.032039033664,-0.131955201443139,0.112494068428737,0.228720003898721,0.38565236184958
"ENSMUSG00000022313",116.89985563759,-0.0130368646236014,0.175299017456262,0.936190382265208,0.963621341900374
"ENSMUSG00000070697",546.360108933958,-0.0621799347419165,0.103728321692769,0.539727320784046,0.695849950536673
"ENSMUSG00000041438",400.723835894771,-0.384872676706495,0.120298918452736,0.000953858422012261,0.00376934902754954
"ENSMUSG00000035575",663.945864734108,0.0568276902824794,0.0981184035743949,0.558154199448913,0.711022084180111
"ENSMUSG00000019820",540.905181900578,0.0396664177554154,0.150837578747782,0.783651407910347,0.875097870756005
"ENSMUSG00000039321",0.268791580038808,-0.00378025221071411,0.503756102849261,0.944383885574574,NA
"ENSMUSG00000068457",223.857401169581,-0.192826591582751,0.15688181251167,0.194622997686381,0.342199723667402
"ENSMUSG00000035354",1440.87390989332,-0.26276124762671,0.0787957787334639,0.000713453554775285,0.00289469442886049
"ENSMUSG00000037355",145.112739599512,-0.296081694698244,0.183401106698382,0.0817949505307881,0.17372432577493
"ENSMUSG00000057363",241.614997189655,0.400175332686552,0.13799263823925,0.00249643333260041,0.00881826679922081
"ENSMUSG00000001134",55.5875468949668,-0.0550506916311715,0.24079003631667,0.792698891294035,0.880796463230903
"ENSMUSG00000010936",1543.31577149371,0.447355579811196,0.0859360411581201,1.21837352824845e-07,9.96937000104966e-07
"ENSMUSG00000030337",86.2849768006588,-0.627611508681168,0.246332059531575,0.00409170528235188,0.0135998809343256
"ENSMUSG00000020894",375.491616548113,-0.655145770195663,0.149674456469885,4.61738050565012e-06,2.93366163451879e-05
"ENSMUSG00000028955",1447.97646800305,-0.0105940708220412,0.0879040203089544,0.902693675260908,0.943171101650416
"ENSMUSG00000026696",603.799149429236,-0.471469587084777,0.115640799011577,2.67041279942971e-05,0.000146729920723257
"ENSMUSG00000073002",38.4784366697415,-0.51478036131666,0.369069032765917,0.0668271789254711,0.146891115143771
"ENSMUSG00000082519",49.1455130569464,0.292471523836336,0.260958347918851,0.192191863132713,0.338608470662603
"ENSMUSG00000050732",2273.83680559344,0.142258700774886,0.0998701143061116,0.146574106067393,0.275095861336002
"ENSMUSG00000027860",3.15008867547126,-0.133301764806589,0.500382212565366,0.407171506009043,0.58268298285476
"ENSMUSG00000026556",27.8587614891094,1.12902524120842,0.46392260314748,0.00207581853600554,0.00749771586932498
"ENSMUSG00000024091",1628.02380250951,-0.0451608660358731,0.0812315846643591,0.568400193943861,0.719552705132667
"ENSMUSG00000054455",1504.32761451464,0.359369072671573,0.0875874592574864,3.07208582991311e-05,0.000167059777328708
"ENSMUSG00000007029",1059.06157571008,0.0080673892904978,0.101133685367218,0.938373116718714,0.964859138352989
"ENSMUSG00000038838",143.216301173895,0.268600616196782,0.181715281988924,0.112318366226639,0.223111393815982
"ENSMUSG00000021256",10.4061916419703,0.026439278650683,0.409506484055792,0.912032279825566,0.948970084398178
"ENSMUSG00000037568",26.1381686716054,-0.190172222438515,0.321861093618739,0.447178975191935,0.619292937664207
"ENSMUSG00000039646",146.066510443602,-0.659364886433429,0.218338351077847,0.000929152045912147,0.00368261033386739
"ENSMUSG00000030403",2494.02034308345,-0.721893531949738,0.0887645788874262,1.38755647349391e-16,2.79730826683545e-15
"ENSMUSG00000034993",9217.90942103603,1.2750987159131,0.0884396424391571,3.60173715107406e-48,3.3107894848795e-46
"ENSMUSG00000046844",0.53357979249017,-0.00591413508755115,0.503594465042669,0.919234361365881,NA
"ENSMUSG00000065145",1.94444240236061,-0.0242759484572638,0.480743274707159,0.872756812114592,NA
"ENSMUSG00000034116",3846.04622961617,-0.120412508533681,0.0803687866718338,0.128891032501484,0.248733378302892
"ENSMUSG00000009621",1296.88275715496,-0.164795796719982,0.0832078677079026,0.0441690033338651,0.104745876663588
"ENSMUSG00000033721",913.547591746588,-0.474108067851739,0.100740613448638,1.39660316445715e-06,9.75480335049033e-06
"ENSMUSG00000034777",1.15209419397078,-0.00644341766222309,0.503545014638576,0.900310358034517,NA
"ENSMUSG00000031197",400.183040250681,-0.25613222874998,0.130817719769033,0.0422590362488477,0.100803195505877
"ENSMUSG00000027962",280.31872469679,-0.367900128590902,0.205064569405778,0.0491631630646888,0.114303355917542
"ENSMUSG00000021614",3271.88208951354,-6.11355058109137,0.333842451849907,3.97690525838826e-76,8.85480049698249e-74
"ENSMUSG00000021823",687.043624576691,0.179723171676882,0.101825395113727,0.0703706328880094,0.153211333381445
"ENSMUSG00000028452",3041.70460094694,0.27869244636937,0.070270084293136,6.06920307721209e-05,0.000310494665469117
"ENSMUSG00000083327",3414.67807204544,0.308714316966313,0.0723657671835154,1.68300168204533e-05,9.67182985560839e-05
"ENSMUSG00000045210",905.390071305104,-0.438448307051206,0.115456126610004,9.12209363931127e-05,0.00045246939217366
"ENSMUSG00000049882",127.010440187298,-0.206195114574012,0.178640266381097,0.21511120179301,0.36871211810197
"ENSMUSG00000020402",1875.50593240386,0.888613906205455,0.0820432524051648,6.37001327563441e-28,2.61040278180855e-26
"ENSMUSG00000021771",2612.62523591239,0.430025760560836,0.0815145221830922,8.8505753902843e-08,7.42388782946451e-07
"ENSMUSG00000008892",520.455948797939,0.131347353383136,0.105022373498415,0.198886916071325,0.347501518105613
"ENSMUSG00000075053",476.964381903714,0.0615737278707123,0.107397874273586,0.55727677918068,0.710295724335431
"ENSMUSG00000022479",202.033581121804,-2.80094693915161,0.185871571072762,2.39504905852848e-52,2.49970771270064e-50
"ENSMUSG00000023951",4142.73933305628,-0.648691282071238,0.226688627080581,0.00137444031062481,0.00519668101596424
"ENSMUSG00000024962",274.96238081545,1.66745104051459,0.147396948645274,1.24725323360294e-30,5.77221883329545e-29
"ENSMUSG00000031520",2.56838653634154,0.0922108245949611,0.495921096197349,0.490613213590824,0.656049701991571
"ENSMUSG00000031380",3.04320478002779,0.0613981326170665,0.483724780896985,0.677070336665416,0.802315180968253
"ENSMUSG00000018377",462.529311284598,-0.469113680447338,0.111894865559913,1.63635561266581e-05,9.42268106960063e-05
"ENSMUSG00000036099",222.328298634789,0.624685755093606,0.144616155137405,6.60827279644032e-06,4.09092303268049e-05
"ENSMUSG00000037428",3.55695525539013,-0.19989218824816,0.495454540214068,0.346974202981139,0.521744264449604
"ENSMUSG00000049641",1.8059601022644,-0.0139781402838948,0.492844763229855,0.888426205461827,NA
"ENSMUSG00000091243",8.11087136606185,-0.347327677877303,0.627872048024696,0.0842277832104018,0.177873384735298
"ENSMUSG00000030315",509.967518235723,-0.490813267182741,0.110421405033153,5.00839568286648e-06,3.16104696343186e-05
"ENSMUSG00000033933",589.198332723343,-0.864929455362458,0.109273719435263,6.25882569671322e-16,1.19448198225177e-14
"ENSMUSG00000026175",5.23911281266949,-0.274145656652605,0.500684272313261,0.265765944938457,0.430427848591428
"ENSMUSG00000038775",520.220249833068,-0.37517408981847,0.124132439772317,0.00175754827696397,0.00647179528152905
"ENSMUSG00000026728",52025.8306518546,-0.356697525254725,0.0815778228218879,4.999391485357e-06,3.15735285140463e-05
"ENSMUSG00000021038",1160.07545717353,0.439209815111324,0.0907707914995384,8.42064647754747e-07,6.09394491742773e-06
"ENSMUSG00000032528",77.6739327783379,-0.415405061306363,0.504215131291687,0.158076677841639,0.291465534366258
"ENSMUSG00000011171",0.987128111850538,-0.0794700303738855,0.503337592154067,0.43004891054234,NA
"ENSMUSG00000040720",690.728221887014,0.142175226908884,0.102962118970931,0.158524723143522,0.292149281121183
"ENSMUSG00000098320",9.56357367622035,-0.820122377514011,0.716950763081484,0.033540607009801,0.082947084273652
"ENSMUSG00000096145",179.512633444221,1.46493435302112,0.18488004080778,2.93712163532652e-16,5.78731371192804e-15
"ENSMUSG00000066735",338.97957910821,-0.0673507375508996,0.119625566749273,0.559379218765434,0.712112345580422
"ENSMUSG00000024924",1.66781588965903,0.063399646175047,0.503490312478419,0.742334144274898,NA
"ENSMUSG00000073131",302.088312916317,0.212449584529462,0.128474692485896,0.0870744625191418,0.182625857096663
"ENSMUSG00000061619",34.6927766532827,0.0299827047507625,0.267975110715315,0.896959573904855,0.939771466868987
"ENSMUSG00000054723",67.2670824100513,1.02905434926412,0.274663266286164,3.35932995458003e-05,0.000181156116684147
"ENSMUSG00000093429",0.257282192844433,-0.00531051296049123,0.503650835952161,0.940787485387477,NA
"ENSMUSG00000069294",0.576459225168121,-0.0367907253898456,0.498384792235451,0.675633149687621,NA
"ENSMUSG00000069289",0.74348278746033,-0.0979665026761137,0.507594549240985,0.335197942455888,NA
"ENSMUSG00000115020",0.305599868778149,-0.0434207863590609,0.504454448332505,0.727734556302962,NA
"ENSMUSG00000059206",2.90486227932222,0.400368253415351,0.657245296748031,0.0944955660268672,0.194362316902815
"ENSMUSG00000027824",0.272569275153203,0.0344592739636424,0.503387929299228,0.855378962598307,NA
"ENSMUSG00000096630",0.638880639353476,0.10730483744743,0.515151599977849,0.312290490531055,NA
"ENSMUSG00000095730",0.275180399131003,0.0348656686734134,0.503412573916724,0.854880161634394,NA
"ENSMUSG00000091491",0.364493233197143,0.0542802263315496,0.506192151678168,0.549991468706712,NA
