"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000068039",2406.71419905303,-0.380202840566773,0.0940538100342374,4.2636702316418e-05,0.000241659089805231
"ENSMUSG00000081231",21.0985897128739,-0.179493518496183,0.386848532699531,0.554015767438742,0.709069484253819
"ENSMUSG00000055602",0.307854427638301,0.00224453589177139,0.623883807778041,0.988508418948082,NA
"ENSMUSG00000062859",0.834350933567325,-0.10791250533869,0.62629334893445,0.465732422872443,NA
"ENSMUSG00000027175",222.650006083255,-0.818620431730566,0.180071390563991,2.04193013246678e-06,1.47480158340031e-05
"ENSMUSG00000020034",1139.23261506562,0.0312840561870317,0.109327875589487,0.772438444393509,0.868343910512674
"ENSMUSG00000076749",1.00779516944777,0.332669318253944,0.746391119671751,0.061498609999772,0.138820136025061
"ENSMUSG00000076752",1.0585344993986,0.344439522683471,0.759490257279952,0.0499261483390393,0.117493650074755
"ENSMUSG00000076757",1.30326976109659,0.41342663204446,0.829573373819911,0.0266925788321601,0.0703669954518056
"ENSMUSG00000076745",0.252516324399827,0.0759279317609475,0.635215919349682,0.561620084544214,NA
"ENSMUSG00000096284",0.713433395951095,0.213103568155595,0.67514554959039,0.153719478310691,NA
"ENSMUSG00000039461",132.69737924906,0.718785411452588,0.198439117546473,0.000138158107193716,0.000704845927220658
"ENSMUSG00000038347",1.69405558597574,0.332574744473591,0.707633150886508,0.159692132580485,0.294345243119906
"ENSMUSG00000079707",1.86052742718049,-0.104940606598273,0.600266489313692,0.626182597250305,0.764457120180375
"ENSMUSG00000014075",170.937906083884,0.355624490298097,0.198779883886811,0.0591550327949154,0.134520849079646
"ENSMUSG00000047671",13.4458891702499,0.366676225169198,0.46561783902517,0.277644994481815,0.445544494781181
"ENSMUSG00000038593",465.171580129777,1.07496706611035,0.138792192996077,2.64564087152438e-15,5.7231437088417e-14
"ENSMUSG00000029386",2.09949307279426,0.444628713127356,0.775592509440701,0.116854269341352,0.231185163564523
"ENSMUSG00000025008",167.709360272886,0.406151377262129,0.187124332894931,0.0225699073860177,0.0611049087696295
"ENSMUSG00000034674",198.230986502463,-0.639389077225874,0.167894311794066,7.0482587366499e-05,0.000384284232824759
"ENSMUSG00000047347",96.5401191121153,-0.395899684361773,0.22228652230427,0.055793943938581,0.128412785334806
"ENSMUSG00000063911",0.673526007236568,-0.100134286355229,0.630219304270839,0.428095263466832,NA
"ENSMUSG00000028011",1.47765312821293,-0.092455302889048,0.602451983464074,0.648467091183148,0.780814535713843
"ENSMUSG00000021177",151.724496245471,0.115805112841075,0.18742047264953,0.523149174255535,0.684573984696263
"ENSMUSG00000035958",166.151212119893,0.550096165302448,0.212784087108778,0.00599685941370957,0.0196477253038249
"ENSMUSG00000082431",387.390270018171,-0.763923136568247,0.140849152165924,2.48750500059661e-08,2.40837199816429e-07
"ENSMUSG00000022019",158.84056321075,0.395589122869714,0.181185496665514,0.0226435599711477,0.0612441959749172
"ENSMUSG00000040140",0.409459101409949,0.00272510136771481,0.62137457263273,0.986219801012969,NA
"ENSMUSG00000035517",1087.44588054501,-0.0248199640420738,0.105359786284559,0.820860253042887,0.90024562837091
"ENSMUSG00000054003",0.527993583739794,0.0793640270057735,0.630925011708964,0.744929781320021,NA
"ENSMUSG00000041912",30.6230652257102,1.00438556483039,0.429117106443273,0.00486070104846314,0.0164143508776154
"ENSMUSG00000050052",1.13492554483004,0.343232613608329,0.762021854430188,0.0437560445200773,0.105736186872796
"ENSMUSG00000055320",13.9647950620554,3.66714579576392,0.736776402174374,8.36400673298287e-08,7.5574041180699e-07
"ENSMUSG00000030796",7.41604507854218,1.60974901189411,0.882332339288738,0.00653165717687476,0.0211724718095698
"ENSMUSG00000002249",4.26845717405446,2.75178369651686,1.45351006062189,0.00509516410590952,0.0171144460339311
"ENSMUSG00000030353",3.36118792795673,3.22349823151787,1.75262328052252,0.00325438955196354,0.0115875593777756
"ENSMUSG00000029217",842.82924030867,0.233807522813675,0.10835978961447,0.0283254057378504,0.0739295100077677
"ENSMUSG00000066621",943.50960545966,0.448952080732366,0.123209438336597,0.000199871645867943,0.00097777654359697
"ENSMUSG00000021275",314.694372210979,0.420784060265178,0.157885646698506,0.00587094771952297,0.0193030042365183
"ENSMUSG00000031708",644.249030542997,0.21025676871061,0.122383360028173,0.0778185231406406,0.167534951029196
"ENSMUSG00000037705",0.40811500890157,-0.0717270684047185,0.63390541291498,0.537056051580153,NA
"ENSMUSG00000037466",43.6379136206301,1.36109778827581,0.402194279620127,0.000125871413047941,0.000647127620634339
"ENSMUSG00000024118",57.3829571695635,0.720255711909295,0.308269791283177,0.0084986584662004,0.0265345323200798
"ENSMUSG00000045968",5.75959288767164,0.0361329677929252,0.515624458771882,0.905453196846984,0.950603073151672
"ENSMUSG00000022389",734.145668780989,0.666624529669145,0.118736347019427,1.11937941114777e-08,1.15093693881526e-07
"ENSMUSG00000046909",45.6517646685075,0.22987961551859,0.302505126655117,0.387856881848671,0.561663194722775
"ENSMUSG00000006386",5.30883686495887,1.69803371429432,0.993382275271334,0.00730669917241757,0.0232879268004324
"ENSMUSG00000028845",2.90928577325034,0.137053833549216,0.579700186070608,0.596106547742821,0.741044241430147
"ENSMUSG00000039179",0.272569275153203,-0.00672367469758296,0.630771372217375,0.922530956619415,NA
"ENSMUSG00000024170",163.305741230446,-0.353007136327577,0.193667753960188,0.0535753372540354,0.12433557358629
"ENSMUSG00000020778",453.565407923111,-0.39075725631762,0.12882716493575,0.00182396648514379,0.00701513343118314
"ENSMUSG00000031561",7.43966573678753,4.24063781285535,1.05577780107053,1.06452112507484e-05,6.76711570866503e-05
"ENSMUSG00000048078",34.4412857388348,-1.38058813771024,0.436198649340412,0.000245543402732346,0.00117499787058973
"ENSMUSG00000006281",3170.86594948602,0.421665580786864,0.0877030200176893,1.17037159064561e-06,8.88716612612893e-06
"ENSMUSG00000090206",5.11941176424307,-0.0123673370210015,0.512762589317491,0.964831752771963,0.979567839033564
"ENSMUSG00000025377",214.754874798368,0.0914947613473932,0.168082120239327,0.580376453894124,0.729517213802144
"ENSMUSG00000027229",0.272925840270852,0.0588334078755241,0.631007188435357,0.794641006860454,NA
"ENSMUSG00000025925",85.7609459533712,0.682556382048586,0.240252736954865,0.00230949732408688,0.00859053581523552
"ENSMUSG00000031921",280.274240131894,0.145553128078795,0.142527284540948,0.304344357277209,0.475693011498309
"ENSMUSG00000033430",167.844478058345,-0.052718550335534,0.170906057830139,0.745478413574699,0.849897853828258
"ENSMUSG00000021611",1.06140441561292,0.205711121984342,0.653585646160277,0.232031691221231,0.390227078261925
"ENSMUSG00000029552",537.342001714421,-1.11547357377924,0.125964787032058,2.10037640845206e-19,6.64918299174961e-18
"ENSMUSG00000029359",2.52787653983593,0.313028994377053,0.65150642845231,0.262601714455395,0.428234169701542
"ENSMUSG00000055826",0.37383811869528,-0.0540846620615128,0.631095679238084,0.716040800880363,NA
"ENSMUSG00000028458",743.347138509143,0.336322630660377,0.11293041396555,0.00245679681870247,0.00907723071076189
"ENSMUSG00000033985",158.230438627349,0.178361147169163,0.181263187803364,0.304428913985667,0.475757772299295
"ENSMUSG00000024905",20.1081391852398,1.12940392945487,0.474112102471961,0.00354273205921269,0.0124574315357017
"ENSMUSG00000034833",4.67786123964756,3.46600980975776,1.20369633561196,0.000395806029582607,0.00180715092795758
"ENSMUSG00000047146",3.90887180529986,2.55717733101235,1.76092517210007,0.00699402662962683,0.0224462443007578
"ENSMUSG00000040943",973.244568748295,0.199933586284883,0.127893065788134,0.111083489992627,0.222116647638181
"ENSMUSG00000034832",2570.26709100192,-0.601352423162805,0.129392831646818,1.86393736414753e-06,1.35780052624349e-05
"ENSMUSG00000028345",367.285294200911,-0.13257719213143,0.13451518211758,0.312376696370146,0.484813378730202
"ENSMUSG00000062773",0.180616104318086,-0.00459301801985827,0.630989778278408,0.929239955539542,NA
"ENSMUSG00000032065",3.32390749183885,-0.0784608352255365,0.545554463399791,0.775709760046541,0.870424931622606
"ENSMUSG00000010342",8.37143476328952,1.21566530330854,0.795725631294198,0.0168479344733264,0.0477950211049046
"ENSMUSG00000009628",0.980360974388923,0.0569139767148596,0.603634629470625,0.765823054425589,NA
"ENSMUSG00000040548",1453.21535049117,-0.887841453520673,0.118048117191897,1.94008029528186e-14,3.83583079887046e-13
"ENSMUSG00000012211",0.777565098754208,-0.0998420076553616,0.632361226065733,0.396760660746415,NA
"ENSMUSG00000014748",1369.96669428774,0.595277173505387,0.10752495364785,1.89171445801737e-08,1.87514283540671e-07
"ENSMUSG00000040813",817.432619765138,0.165905854287364,0.124602909742268,0.173165807005942,0.312932312169214
"ENSMUSG00000026049",106.49024815098,-0.432496438462213,0.212794780950584,0.0297050781381196,0.0769660109344304
"ENSMUSG00000079304",1.31704086426071,-0.0300861276157835,0.602717857790666,0.870227467615347,0.932930185255691
"ENSMUSG00000090626",9.00730912499418,4.2552597776886,1.13161028774682,4.48243773494845e-05,0.000252953935093702
"ENSMUSG00000003923",188.046165220004,0.539192507611031,0.16974651443933,0.000970029288379698,0.0040141965956673
"ENSMUSG00000021359",0.483682677197235,0.0139516533882973,0.619786920684169,0.924771295400209,NA
"ENSMUSG00000005718",38.7698608642768,1.29973807019775,0.392021783067946,0.000171327209112485,0.000853927009050592
"ENSMUSG00000036983",49.6252495564596,0.0654791470313913,0.290104741869765,0.800193287497594,0.886581214593744
"ENSMUSG00000026492",73.4822257378837,0.103480516322972,0.263289829833122,0.669561549804409,0.797208914117973
"ENSMUSG00000009733",59.4088816257429,0.209296526248221,0.265820364920292,0.385475957676307,0.559132724567954
"ENSMUSG00000026380",0.414985605251639,0.00573691356007061,0.62128718080755,0.973617063715567,NA
"ENSMUSG00000038482",386.592016736564,-0.203927572099902,0.128171308288721,0.102380129402748,0.208017125882247
"ENSMUSG00000032411",87.6403389181736,1.62271120450616,0.257688944895566,4.7861317040623e-11,6.63103897765312e-10
"ENSMUSG00000000134",1912.58608342213,-0.2094382072231,0.0912499107911879,0.0199460357338879,0.0551515386551674
"ENSMUSG00000023990",736.522151924193,0.131796552162039,0.105449126204792,0.206668719138219,0.357939190563956
"ENSMUSG00000029553",217.49706896479,-0.210983514931945,0.175966541737486,0.210845321516114,0.363245203075103
"ENSMUSG00000022757",794.382576145253,-0.417433182995536,0.113131347962906,0.000184613991300643,0.000911707188462105
"ENSMUSG00000029345",1309.8807108719,-0.360370220090788,0.103461657148135,0.00039711149673597,0.00181188279062845
"ENSMUSG00000027082",134.722228646613,0.975988569683868,0.228017628928782,5.77009031310601e-06,3.85225545412055e-05
"ENSMUSG00000029664",5.56848028963571,3.88808570744716,1.23615294336569,0.000268840890424034,0.00127679170193851
"ENSMUSG00000006335",165.277010510734,-0.050872164873604,0.173724090820797,0.75819183994694,0.857923228124575
"ENSMUSG00000029716",1.96961395578135,-0.229321220233686,0.639731119858891,0.315828333380636,0.488418291003905
"ENSMUSG00000022797",940.348428897263,-0.0120551094254075,0.149508740653649,0.921635384569759,0.95702784886497
"ENSMUSG00000053469",2.87149974648301,0.205542839302442,0.585903080732551,0.465888602544393,0.634566454278293
"ENSMUSG00000022130",103.58358913505,0.273996396018745,0.231561744839612,0.201174409600612,0.350625066969788
"ENSMUSG00000002603",5527.93043330398,0.0261817017221011,0.091027819663575,0.771888597032602,0.86808983025809
"ENSMUSG00000030782",14.7988572543094,3.07244792188172,0.658818263976572,3.25753328828949e-07,2.71851255696322e-06
"ENSMUSG00000039239",4.73044014617444,2.59447799727044,1.31138324955521,0.00341852028400648,0.0120822761599556
"ENSMUSG00000021253",142.164428674506,0.848496389636151,0.202335439873343,1.07185818706411e-05,6.80787302750996e-05
"ENSMUSG00000035493",40624.9152601896,-1.13401153270403,0.0769022094054666,4.30953826952134e-50,6.69647619133721e-48
"ENSMUSG00000007613",2940.30929487426,1.34364938418697,0.107801850493202,2.5598989825577e-36,2.15708171284888e-34
"ENSMUSG00000032440",3978.69167371696,0.530194501939744,0.0972046567593393,3.31969922999019e-08,3.16274453841682e-07
"ENSMUSG00000029287",14.0096967330833,2.8779438996546,0.631139435912323,4.99680746470966e-07,4.04901052915236e-06
"ENSMUSG00000089736",3.60662033172738,0.427022159607989,0.695241342378242,0.180168741721448,0.322366468219572
"ENSMUSG00000070939",1106.51379318023,-0.352817341844868,0.0999605637286118,0.000344650671955806,0.00159964599846547
"ENSMUSG00000047407",3406.80478288265,0.174890063409339,0.110338476261707,0.109673094849963,0.219914289155255
"ENSMUSG00000062175",27.6985285716736,0.548416688981721,0.356907711276965,0.0688994273548585,0.152259466827537
"ENSMUSG00000107513",0.609556173120992,-0.0619882953783773,0.621519710955156,0.632776497678671,NA
"ENSMUSG00000045842",7.27990267204219,0.139742808206591,0.498629484247148,0.659301978434969,0.78866565404535
"ENSMUSG00000022218",94.7796729845446,0.111200539484377,0.206385705639693,0.570550935777702,0.721858165019208
"ENSMUSG00000037820",13878.8971102234,-0.926230344680936,0.104937361426969,3.27967088049318e-19,1.01637553340003e-17
"ENSMUSG00000027401",0.946041152194484,-0.00885868696803987,0.603009427062731,0.937988615004518,NA
"ENSMUSG00000025787",49.2292503157371,-0.37913370579588,0.287453158541706,0.137262009559055,0.261951759290828
"ENSMUSG00000056429",2915.41381555537,0.27086647692442,0.0987762845240128,0.0054756714826846,0.0181876699180244
"ENSMUSG00000028233",356.706773749503,0.528843137466594,0.145630246395598,0.000184559458833519,0.000911641920564493
"ENSMUSG00000078922",204.94662899444,3.14939850293791,0.202020110712683,9.16184645293153e-56,1.78899240693747e-53
"ENSMUSG00000078921",278.299170732738,2.97513667078703,0.19125338818159,1.68032598452296e-55,3.25231516214904e-53
"ENSMUSG00000017713",92.8685943015686,1.07577180632324,0.24641410996083,3.32909980533621e-06,2.32310522469144e-05
"ENSMUSG00000024251",267.418530016989,-0.0306746747380003,0.146976945402937,0.8293501459141,0.906190500623681
"ENSMUSG00000037214",72.3928283954289,-0.2770312653617,0.240650218792301,0.21099022560077,0.363341865908139
"ENSMUSG00000036442",352.927072807417,0.107135075953881,0.141763136178493,0.437492695217285,0.608885345048219
"ENSMUSG00000030753",454.924731476645,0.0822707127729555,0.120473675681928,0.487320137711643,0.654098110505955
"ENSMUSG00000020137",182.669900193079,-0.567251711221474,0.187214967091168,0.00141229992047875,0.00558866530583998
"ENSMUSG00000039759",126.778075509024,1.94592651111989,0.22602862293099,9.34162471606187e-19,2.78168622617956e-17
"ENSMUSG00000026279",185.186023699277,-0.0830381775154193,0.171763871772261,0.60772344266438,0.750135251867842
"ENSMUSG00000102644",1566.21033050348,0.12446624731643,0.122056271799495,0.297697695629854,0.468456686212575
"ENSMUSG00000022760",203.581568880655,-0.315045286809933,0.160264460435052,0.0414322350009008,0.101083841806156
"ENSMUSG00000013928",6.4973347541305,0.0661866449093902,0.509116741291179,0.8285145684325,0.905546559959536
"ENSMUSG00000074743",1573.4552276771,-1.0769507551189,0.140662426480526,4.52353844728229e-15,9.54224434409977e-14
"ENSMUSG00000040152",131547.59518833,-1.9902896844526,0.105080098574267,4.38032931144162e-81,1.85869165878768e-78
"ENSMUSG00000023885",71.4164275942605,5.75048054808282,0.444411059915248,9.12820167363527e-39,8.53448177664246e-37
"ENSMUSG00000028047",23.3754942769773,2.80739810178641,0.52585322616733,8.73920854786123e-09,9.10867437924223e-08
"ENSMUSG00000021702",112.13168535843,6.42686823640743,0.426230559787074,2.61420633608482e-51,4.36988354588723e-49
"ENSMUSG00000029248",0.627980743328136,-0.103767035882092,0.637295884439523,0.43080478265826,NA
"ENSMUSG00000028145",31.5709123903913,-0.232830160205855,0.345305256010461,0.419823906220676,0.591722420361496
"ENSMUSG00000056665",80.5774142289326,0.430427479797872,0.258130026587542,0.06791490164719,0.150622404748743
"ENSMUSG00000049109",2.04174764871871,4.71721374503571,3.21470911143053,0.00298298511511808,0.0107478064280014
"ENSMUSG00000037731",1970.06769772152,1.78585928206472,0.117481146679018,5.12934586129122e-53,9.12734003462829e-51
"ENSMUSG00000011254",105.208604203138,-0.18607536271344,0.203002468968243,0.329360588080045,0.502362955082443
"ENSMUSG00000048550",31.9182603637134,0.866702993396697,0.447950857672035,0.0156881171634622,0.0450257941222415
"ENSMUSG00000054474",5.43460930731607,1.78578906191286,1.50995482449272,0.0178702444528263,0.050249387517728
"ENSMUSG00000024287",357.552989785621,-0.20932735312817,0.159222793191929,0.17351404981869,0.313356319303438
"ENSMUSG00000037475",617.500469866616,0.145853246872028,0.153088573434948,0.32660216235384,0.499443947074467
