"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000031953",18.0984274074345,0.968472366992991,0.501136061933783,0.0156423645423127,0.0386009723904737
"ENSMUSG00000087370",505.292334910285,0.219183631089117,0.124357746892473,0.0730538267148468,0.143498350461837
"ENSMUSG00000052485",98.8660615255962,0.753189255269182,0.231641378334112,0.000554630209722855,0.00196140388143132
"ENSMUSG00000024349",1003.7050253355,0.615975549987621,0.111697391169714,2.21592603910805e-08,1.53950801002551e-07
"ENSMUSG00000013495",372.403792818635,1.07385869931691,0.132711749630954,1.89263779101795e-16,2.78128735506237e-15
"ENSMUSG00000023367",1134.51845282995,2.14457965759803,0.137451629645805,8.78991662525908e-56,8.27480448066966e-54
"ENSMUSG00000029810",2391.82505867362,1.97685627591405,0.127626306154356,6.17150460751824e-55,5.61372558349697e-53
"ENSMUSG00000036975",38.9969778131789,0.672976238591193,0.346104410160739,0.0268683030676096,0.0617249443234792
"ENSMUSG00000024245",2.49983371651336,0.310754925076457,0.713282966080474,0.272402330483931,0.4115414325939
"ENSMUSG00000043061",167.85136822554,1.14084285910469,0.192223700061607,8.91264420397641e-10,7.20430385261806e-09
"ENSMUSG00000038141",351.521824147772,-0.177691602926962,0.135829591053466,0.185571265116176,0.304864042004305
"ENSMUSG00000096780",182.878158138824,-0.0602382865717963,0.187551677862496,0.741443725192659,0.832022729324871
"ENSMUSG00000093880",98.9420022072382,-0.223852918390945,0.222595391475657,0.287298639817828,0.428177260780693
"ENSMUSG00000079588",1.34520916245819,0.365944541537872,0.809989792985085,0.0954567970369811,0.178463067428951
"ENSMUSG00000042305",665.168221568512,-0.379135364784313,0.105915324891598,0.000286201825630059,0.00107621471427399
"ENSMUSG00000036687",0.441604528997262,0.0179861058429688,0.678900747800534,0.929425967058153,NA
"ENSMUSG00000009035",1527.67054322918,-0.180779631289379,0.116966421490253,0.116220451566246,0.209944737293878
"ENSMUSG00000031617",205.443405118248,0.666654072279271,0.176248435733104,9.10307845550718e-05,0.000375730739697154
"ENSMUSG00000073139",319.767197082821,0.191678534448027,0.132925232883198,0.14202129531435,0.246871075986676
"ENSMUSG00000098923",524.31920783562,-1.00605836126173,0.120646706355464,2.54029366934922e-17,3.988612594598e-16
"ENSMUSG00000043140",101.452151476872,0.274221659760275,0.224839942687657,0.197117336286583,0.32013376040878
"ENSMUSG00000090213",4418.29452114978,-0.935039322841844,0.108861162195052,2.43116816607921e-18,4.08823114854412e-17
"ENSMUSG00000069520",701.105891667549,0.632119928812429,0.106942084460193,2.0121577793748e-09,1.56996371363598e-08
"ENSMUSG00000013091",0.852992977944706,0.18214028774512,0.695291828453178,0.354086109817472,NA
"ENSMUSG00000055692",42.9793901536816,0.991238162314248,0.328795987151669,0.000840413760794973,0.00285541999294216
"ENSMUSG00000025521",501.003609996493,0.406742456161601,0.148207456353859,0.0051331887437837,0.0145001290302081
"ENSMUSG00000051703",1.44761863387458,0.0259774535936638,0.638691013057092,0.919557245679788,0.951193085857918
"ENSMUSG00000047090",210.69222552431,0.242567579476965,0.158096724792541,0.117080883133181,0.211198199195474
"ENSMUSG00000051232",238.720326523927,0.0163930799549813,0.156693520461823,0.909848947140447,0.946228566912652
"ENSMUSG00000024754",530.808793584821,-0.588564878579662,0.121994798559609,8.52044996913809e-07,4.85422464150843e-06
"ENSMUSG00000049420",0.433764036930475,0.085238007125353,0.692902901274928,0.770168259356364,NA
"ENSMUSG00000070720",1.99395618226219,0.248757515658391,0.688349154458825,0.360549878776365,0.507060753255977
"ENSMUSG00000044700",117.966984433696,-0.171539172869411,0.211093152220976,0.392486166889485,0.53889668083584
"ENSMUSG00000049526",15.8818575079143,0.195744408283651,0.432693777364584,0.567518051517894,0.699936223658469
"ENSMUSG00000078201",99.1950466239664,-0.0888611589785361,0.205984179672926,0.65172437010397,0.767639234753597
"ENSMUSG00000024168",7.17101362278505,0.274910770040466,0.549367963386218,0.447184073999173,0.592795628997064
"ENSMUSG00000040883",336.054621962399,0.98279005757694,0.164839120797041,8.91900291021867e-10,7.20674155691507e-09
"ENSMUSG00000026627",725.725332579983,0.873702189381244,0.108275568515944,3.12643309470266e-16,4.49031609964024e-15
"ENSMUSG00000014856",477.749081122279,-0.573939406802121,0.13563743892032,1.49961991345885e-05,7.05561023447096e-05
"ENSMUSG00000029782",325.297332161905,0.0861257951890852,0.138445808236336,0.523400324425256,0.662058569146258
"ENSMUSG00000038828",957.087573222942,-0.055210470643011,0.108441726797986,0.602760041780092,0.728747741612653
"ENSMUSG00000024667",30.6476760835718,0.318173268181488,0.404403417921862,0.337297028688258,0.48301720501867
"ENSMUSG00000032121",72.5320312460754,0.718496254654647,0.265136539843467,0.00340769803334323,0.0100538051461357
"ENSMUSG00000060538",978.149955725238,0.00157224402672659,0.125161442906046,0.990576211136743,0.993851346982438
"ENSMUSG00000050270",40.5508997043069,2.48238825450237,0.420739504463626,4.35340231085427e-10,3.64185669450510e-09
"ENSMUSG00000043664",132.274494792328,3.21899001835839,0.244423345550057,1.82063324298565e-40,1.0038161496748e-38
"ENSMUSG00000028857",420.022825457163,0.380215883591833,0.14152554553101,0.00613666372889482,0.0169738512532094
"ENSMUSG00000048022",0.761537623544398,0.182139417132974,0.697886986277281,0.356764947168121,NA
"ENSMUSG00000046157",635.674251029107,1.5950266470353,0.145568951824111,1.18068769192408e-28,3.69960250908421e-27
"ENSMUSG00000056219",24.3245990607078,1.48376634516391,0.463526532303063,0.000241064574871953,0.000922739720363914
"ENSMUSG00000027341",244.18619737573,0.394444869542723,0.165367148168177,0.0139286244822082,0.034842572126647
"ENSMUSG00000031951",5.11942154115401,2.42994400775749,1.35020329447962,0.00737677997210205,0.0199383930088486
"ENSMUSG00000079278",0.695180490006953,0.231557361261945,0.733087194716305,0.250172346701371,NA
"ENSMUSG00000028797",1356.93472156516,0.458759164436685,0.107282059992557,1.48310274732688e-05,6.98094520237398e-05
"ENSMUSG00000061531",4.20455519149568,-0.240504063023864,0.63039966149478,0.453850416383855,0.599185943805691
"ENSMUSG00000038079",71.8097814672958,1.37188161205713,0.298940893499269,9.70651257258311e-07,5.47926153547386e-06
"ENSMUSG00000030431",25.3222365356481,-0.136070393906294,0.371616251636879,0.662942794126439,0.776006991137415
"ENSMUSG00000084845",7.47676119775888,0.413486054011813,0.562361128312513,0.276022775371593,0.415566659086585
"ENSMUSG00000049411",112.881357000508,0.454932623455466,0.20049344349228,0.0176348009956789,0.0428651527641047
"ENSMUSG00000004945",585.89181974612,0.866109060213012,0.123548230443725,1.03287749151913e-12,1.1240168077824e-11
"ENSMUSG00000079659",297.639802695409,0.170387603622693,0.142719637267178,0.220578719763852,0.349778303837376
"ENSMUSG00000055296",426.128993469395,0.446936064631568,0.154015794844813,0.00291847770294136,0.00876763410256547
"ENSMUSG00000039611",2.16467913585604,0.91773784528752,1.41559860984564,0.0343247365908496,0.0758712879550431
"ENSMUSG00000053094",1043.12256256547,-0.815987541084164,0.0987707756646759,6.85027933621475e-17,1.03925631196423e-15
"ENSMUSG00000002032",6.99742771923709,0.446061874978975,0.619324859557015,0.241897985695722,0.375303114474873
"ENSMUSG00000087679",472.120857232595,1.13292292107552,0.133578086938159,6.98609194504464e-18,1.13836863304061e-16
"ENSMUSG00000046675",592.35053627263,-0.244023718493877,0.131445408024239,0.0585372116820352,0.11900652672966
"ENSMUSG00000048572",2.66856897300005,0.16702437278196,0.63513455513093,0.570660017733043,0.702706840823039
"ENSMUSG00000072571",2.89738339129913,2.00362223934433,1.95562906934467,0.0132605703457348,0.0333844885569719
"ENSMUSG00000072676",56.0068944185905,0.836777255903784,0.29219137363193,0.00176462585455976,0.00557470752822383
"ENSMUSG00000021867",61.0819670509313,1.2139343609877,0.296978838573056,1.09229595961586e-05,5.25970879995506e-05
"ENSMUSG00000072680",53.3948408890663,1.57472532388993,0.346470357093902,9.12288743948875e-07,5.17692043749667e-06
"ENSMUSG00000036502",7.60587217391859,0.00743883021624584,0.508729489642589,0.983394665615278,0.989678544480685
"ENSMUSG00000038457",1.2980317011582,-0.150410223615881,0.689310201910693,0.434364839040211,0.580787520934619
"ENSMUSG00000070394",852.540814865371,-0.0303327055080367,0.109234691984281,0.771793526022121,0.854562138365942
"ENSMUSG00000036372",617.947915264332,-0.748783614049483,0.120821943240133,2.76985312901265e-10,2.35273813062469e-09
"ENSMUSG00000013858",1532.09827992085,-0.0909167041247159,0.105852950236639,0.384306601026787,0.530809950341843
"ENSMUSG00000060044",103.541508551721,1.50062584186461,0.226960836694106,7.48224684908472e-12,7.49894363424306e-11
"ENSMUSG00000036339",350.747266265508,0.870385152498105,0.148060018881245,1.81508156290805e-09,1.42237471221998e-08
"ENSMUSG00000047733",0.443058974749358,0.0884753730039884,0.692415942212537,0.755719501212124,NA
"ENSMUSG00000060935",56.6167466127042,-0.919162375910953,0.297012977732217,0.000698071081784334,0.002413635345807
"ENSMUSG00000106715",26.6921372213649,0.286054517715389,0.360390472983383,0.355384988003256,0.501301418005247
"ENSMUSG00000032313",0.899675818504217,0.186768432384844,0.712042618101184,0.391469620463349,NA
"ENSMUSG00000074634",53.0310836947868,-0.102018065465013,0.286041015431787,0.692949430058026,0.797558890229862
"ENSMUSG00000045917",647.721731049891,1.1129247582791,0.127142121908195,6.64089471999653e-19,1.16488534071347e-17
"ENSMUSG00000028642",0.393545920843804,0.111679036787973,0.6989668615891,0.536132755415693,NA
"ENSMUSG00000041353",53.5576066058428,0.503853322923392,0.285738861738039,0.0528895786505047,0.109297693304024
"ENSMUSG00000032328",1481.43574172792,-0.204635352379628,0.116644275709346,0.0751387316946737,0.146826952687649
"ENSMUSG00000034435",1.31911213962089,0.160695996718416,0.687224619309716,0.417966498893671,0.564852167950711
"ENSMUSG00000037720",750.045092813972,0.0237748352414262,0.106367614736186,0.822488436032053,0.890388420770909
"ENSMUSG00000033578",0.503054998494492,0.146804408859637,0.706430659284027,0.432459393543944,NA
"ENSMUSG00000070737",119.157810438619,1.60366654669087,0.211757569615143,6.92598499815869e-15,8.94074159223383e-14
"ENSMUSG00000050777",739.189493438393,1.14660351011813,0.115607240441186,1.03578355024893e-23,2.47829320491303e-22
"ENSMUSG00000031791",49.4293366185821,1.33309722039036,0.332935113128365,1.3441025273674e-05,6.37399082379815e-05
"ENSMUSG00000028420",485.84654354804,0.0577057641346222,0.127711312208743,0.637923696490551,0.75687171430618
"ENSMUSG00000002845",262.1065366427,-1.28449659223723,0.169106612194669,7.1752192113244e-15,9.25139807163465e-14
"ENSMUSG00000053730",175.17947107812,-0.720007873521938,0.187268681599574,6.15593301229341e-05,0.000261445240108395
"ENSMUSG00000059900",1.70866453173049,0.188382046371581,0.671199196418838,0.458892683363812,0.603842782168881
"ENSMUSG00000022856",66.345831058508,0.580348728420022,0.26755193383415,0.0187725488941931,0.0453037735431562
"ENSMUSG00000047554",210.296721624443,-0.219250498737344,0.163636467902516,0.16706510344203,0.281044830277275
"ENSMUSG00000066233",35.358136636307,-0.0336929298853972,0.320524268350943,0.904435300731749,0.943062452874246
"ENSMUSG00000030095",1273.92562062581,-0.427692985839916,0.0934187313169042,3.66220410145288e-06,1.90332198696049e-05
"ENSMUSG00000022537",3.73185314722294,0.116955388205497,0.59564969437846,0.713758234349913,0.812847333128126
"ENSMUSG00000022754",3.07298496304621,0.649463807263838,1.06450012566347,0.0472338983889653,0.0995958902063099
"ENSMUSG00000025666",3.31535880771186,0.253200453309769,0.6525867910721,0.417230151942377,0.564049024892129
"ENSMUSG00000034620",314.767169417159,0.197200976889361,0.14987242168398,0.178474775626508,0.295738602071965
"ENSMUSG00000028822",2698.73658498459,0.539035583164126,0.101974175576201,8.95766666933765e-08,5.73535426366442e-07
"ENSMUSG00000022964",1120.20454810215,0.154243239792371,0.101840181269672,0.124990599591032,0.222566205969364
"ENSMUSG00000040616",938.906811328988,0.733845502991678,0.112066352175605,3.16195460292826e-11,2.94833119939133e-10
"ENSMUSG00000073728",16.882869102638,1.11229612705562,0.594913160020966,0.0136128976872973,0.0341558249933375
"ENSMUSG00000023153",0.368607335598502,0.0834773165062759,0.693537472799541,0.755941675173187,NA
"ENSMUSG00000030160",0.979125876014717,-0.276134979703192,0.758192206931813,0.103518641704349,NA
"ENSMUSG00000048772",1.67402615515277,0.284592676183254,0.72102974037354,0.245350988585599,0.379268364543836
"ENSMUSG00000028786",0.548866874798939,0.194755310213346,0.718227939750312,0.32301104711706,NA
"ENSMUSG00000028221",377.242799040697,0.506882404709711,0.134692937412465,0.000122981298341952,0.000496113553453555
"ENSMUSG00000035953",1119.87350034467,0.536440048627211,0.103526192855073,1.50475548600151e-07,9.37682087169568e-07
"ENSMUSG00000028826",419.695570421065,-0.0642957302293626,0.126521732090132,0.606359270891542,0.731745026974914
"ENSMUSG00000028618",1841.69499879758,1.07249910088877,0.0881498978542072,1.70038527346768e-34,7.1316937208981e-33
"ENSMUSG00000035964",0.268159971826246,0.0636437345575308,0.693059687128028,0.795800833299302,NA
"ENSMUSG00000045435",99.7380234109388,0.352032150086786,0.216857142965677,0.0870850525702565,0.165824381926096
"ENSMUSG00000054484",106.634465592732,0.837117805662998,0.210998407708803,3.22435659890831e-05,0.000143232391426469
"ENSMUSG00000026519",684.682700973045,0.12627262730774,0.111745171850625,0.257615990541639,0.394297871785349
"ENSMUSG00000036026",259.559590581708,-0.0343763514441103,0.142717785941078,0.803414395237432,0.877584491919769
"ENSMUSG00000043252",141.270413296199,0.0746135710204731,0.186637239856772,0.676768333436018,0.785621222993575
"ENSMUSG00000062373",1786.60967854825,0.075653180732972,0.101182843081566,0.449150489196989,0.594729208654793
"ENSMUSG00000049488",97.6381683102805,1.93972394181957,0.275494015626022,2.73892610348851e-13,3.12576860450002e-12
"ENSMUSG00000028232",308.246076860606,-0.0432863797969127,0.14586268810676,0.760448102366425,0.845866580197895
"ENSMUSG00000055900",64.2850392368353,0.0198411548854354,0.267046057153348,0.937164861074234,0.962341624989918
"ENSMUSG00000025940",215.097371793531,0.195715132057119,0.155823378486231,0.197531605210504,0.320709922061157
"ENSMUSG00000036944",135.190640620998,2.10354435588737,0.22040610360087,1.70028345059223e-22,3.77494445189159e-21
"ENSMUSG00000048108",1.71749348422769,-0.0448494156705364,0.646807778044821,0.84315048765341,0.9047123223499
"ENSMUSG00000054409",0.485113313770094,0.0927423041905491,0.693969872150583,0.73805594032845,NA
"ENSMUSG00000001420",8.34643341474098,0.48024542904927,0.607916678064736,0.219690093307068,0.348728299205785
"ENSMUSG00000024180",1171.4011861108,0.69722351833275,0.109368705716173,1.14747327003831e-10,1.01590261829511e-09
"ENSMUSG00000025505",97.921978912838,0.404699544163018,0.234186140699826,0.0656921734194188,0.131031816670599
"ENSMUSG00000048174",42.6322180588829,1.10875137024575,0.338374059803195,0.000294133031118348,0.00110334433353912
"ENSMUSG00000043085",71.4121416634551,2.41025857795212,0.299287742263321,9.67147088691147e-17,1.45294473435566e-15
"ENSMUSG00000010307",3605.975840809,2.28155009297027,0.103515863790509,2.26957787178353e-108,7.09095068984193e-106
"ENSMUSG00000045282",62.7880370295646,-0.0188139027408835,0.283784061356605,0.940351605707742,0.9640985359703
"ENSMUSG00000033808",484.362729192406,0.67601756649309,0.123617877735614,2.70443275124392e-08,1.8529849847899e-07
"ENSMUSG00000014353",823.029764812693,0.402395820010727,0.158427679098044,0.00923926670676481,0.0243317996169602
"ENSMUSG00000045377",74.3149190739071,0.379561020233868,0.282162087105889,0.140273248851595,0.244562126869606
"ENSMUSG00000073680",0.437898297162519,0.157639089303527,0.709144368503224,0.400793612292741,NA
"ENSMUSG00000078716",17.2102868659183,2.20856371149197,0.605345660785569,3.14528777510054e-05,0.000139979590948839
"ENSMUSG00000026411",144.595496797733,2.04926026328019,0.222008981146005,3.54484259493106e-21,7.21621498220243e-20
"ENSMUSG00000061702",2.84407988236845,0.209190799177804,0.627069289716193,0.50761138790155,0.647785156286898
"ENSMUSG00000020747",684.79468324888,0.779889816745036,0.121984940340473,8.29477804639375e-11,7.45389016774308e-10
"ENSMUSG00000094845",0.565634436917543,0.0162608559009698,0.677744156645715,0.95433094772448,NA
"ENSMUSG00000037278",174.47358460475,-0.0869340302499077,0.16632025867725,0.586951949019356,0.716101308260287
"ENSMUSG00000035413",1.84660026352868,0.110183733022203,0.660397746591242,0.629628687993154,0.750790157406737
"ENSMUSG00000031021",872.561171154399,0.447341018537491,0.105390539495272,1.7190861834157e-05,8.00952235618664e-05
"ENSMUSG00000030059",611.79560867976,-0.0929442597507677,0.124877082170533,0.452021819193459,0.597760175326499
